corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
elastic_transform,2,S,all_macro,0.6768338556763687,0.3128019162664625,0.8685107995452823,0.6243052924087407,0.555077567267577,0.24227565100111448,0.5635282971463974
elastic_transform,2,S,hat,0.6570402358748675,0.3388133667941246,0.8269230769230769,0.5897435897435898,0.5738913792356228,0.23507801244149823,0.5903789097605836
elastic_transform,2,S,person,0.69662747547787,0.28679046573880035,0.9100985221674877,0.6588669950738916,0.5362637552995312,0.24947328956073084,0.5347936773735771
elastic_transform,2,M,all_macro,0.9043030553907796,0.5840771570164561,0.9566669936289072,0.852132494441642,0.7193939158638145,0.1353167588473584,0.8119017191229977
elastic_transform,2,L,all_macro,0.9535548935988181,0.7426288297097903,0.9720108695652174,0.9141304347826087,0.8284927233886942,0.0858638936789039,0.8963613182651694
elastic_transform,3,ALL,all_macro,0.7034148640974649,0.41351701613624636,0.8481121405794603,0.6655516523856739,0.6087903232171641,0.19527330708091772,0.6792437401945021
elastic_transform,3,ALL,hat,0.8344095510129459,0.6005680931305589,0.9062918340026773,0.7657295850066934,0.7363500693654372,0.1357819762348783,0.8156013262117421
elastic_transform,3,ALL,person,0.5724201771819839,0.22646593914193386,0.7899324471562432,0.5653737197646546,0.48123057706889066,0.2547646379269568,0.4705975678463883
elastic_transform,3,ES,all_macro,0.3105645858890321,0.10274886340521378,0.5334214029082975,0.29184055403768977,0.28084814840222067,0.1780992849970069,0.36585202355708796
elastic_transform,3,ES,hat,0.15781876641671722,0.06081786312631996,0.3684210526315789,0.10526315789473684,0.1616031529204213,0.10078528979410134,0.3763408202578119
elastic_transform,3,ES,person,0.46331040536134693,0.1446798636841076,0.6984217531850162,0.4784179501806427,0.40009314388402,0.2554132801999124,0.3616154535406079
elastic_transform,3,S,all_macro,0.6421234985581157,0.2900221219426967,0.8665056208159656,0.5812176329417709,0.555077567267577,0.26505544532488023,0.5224893583258259
elastic_transform,3,S,hat,0.6271442347641143,0.3199496798718733,0.8397435897435898,0.5384615384615384,0.5738913792356228,0.25394169936374955,0.5575091235871508
elastic_transform,3,S,person,0.6571027623521171,0.26009456401352016,0.8932676518883416,0.6239737274220033,0.5362637552995312,0.27616919128601103,0.4850123869890178
elastic_transform,3,M,all_macro,0.8723628103944607,0.5502380591787859,0.9466631167909123,0.8064582048838818,0.7193939158638145,0.16915585668502864,0.7648633760240879
elastic_transform,3,L,all_macro,0.9290657707211353,0.7161828826811151,0.9634963768115942,0.8778079710144927,0.8284927233886942,0.1123098407075791,0.8644407638872067
elastic_transform,4,ALL,all_macro,0.66134478585351,0.38401352915129394,0.8267093214873003,0.6320467458560909,0.6087903232171641,0.22477679406587014,0.6307812632795592
elastic_transform,4,ALL,hat,0.794431328594877,0.5654958128166462,0.8835341365461847,0.7376171352074966,0.7363500693654372,0.17085425654879105,0.7679714260147653
elastic_transform,4,ALL,person,0.528258243112143,0.20253124548594173,0.7698845064284158,0.5264763565046852,0.48123057706889066,0.2786993315829489,0.4208611321407125
elastic_transform,4,ES,all_macro,0.2848170390327027,0.09120873333972926,0.550705056995026,0.30351477667357213,0.28084814840222067,0.1896394150624914,0.32476173996028407
elastic_transform,4,ES,hat,0.14648339715989342,0.05787376226454468,0.42105263157894735,0.15789473684210525,0.1616031529204213,0.10372939065587661,0.35812272977770193
elastic_transform,4,ES,person,0.42315068090551206,0.12454370441491383,0.6803574824111047,0.449134816505039,0.40009314388402,0.27554943946910615,0.31128677488914147
elastic_transform,4,S,all_macro,0.5755005019446356,0.2617061610670449,0.8198812681571302,0.5228148288493116,0.555077567267577,0.29337140620053204,0.47147673856704175
elastic_transform,4,S,hat,0.5572592930561451,0.29321248625475194,0.7756410256410257,0.4807692307692308,0.5738913792356228,0.2806788929808709,0.5109198305876059
elastic_transform,4,S,person,0.5937417108331262,0.23019983587933793,0.8641215106732348,0.5648604269293924,0.5362637552995312,0.3060639194201933,0.4292660721602551
elastic_transform,4,M,all_macro,0.8284976178556688,0.5113274600170749,0.9292675578723166,0.7696504306559797,0.7193939158638145,0.20806645584673966,0.7107753467765943
elastic_transform,4,L,all_macro,0.9203604590200032,0.6938414438272,0.954981884057971,0.8607789855072464,0.8284927233886942,0.13465127956149414,0.837474396865256
elastic_transform,5,ALL,all_macro,0.6090199819478055,0.3517060463531373,0.7837010860322235,0.5745782578268328,0.6087903232171641,0.2570842768640268,0.5777129381665267
elastic_transform,5,ALL,hat,0.7451334290227001,0.5300651140688585,0.8299866131191432,0.677376171352075,0.7363500693654372,0.20628495529657875,0.7198547757667104
elastic_transform,5,ALL,person,0.4729065348729108,0.17334697863741605,0.737415558945304,0.47178034430159077,0.48123057706889066,0.3078835984314746,0.3602160521329478
elastic_transform,5,ES,all_macro,0.2517093353670444,0.07656045253486565,0.5172010888601996,0.2501976561483572,0.28084814840222067,0.204287695867355,0.27260444112032567
elastic_transform,5,ES,hat,0.12589422020688593,0.046663317440602634,0.39473684210526316,0.10526315789473684,0.1616031529204213,0.11493983547981866,0.28875251873075264
elastic_transform,5,ES,person,0.3775244505272028,0.10645758762912867,0.6396653356151359,0.3951321544019776,0.40009314388402,0.29363555625489135,0.2660820092932881
elastic_transform,5,S,all_macro,0.5286541227993342,0.23271189895520428,0.7751831501831502,0.4852374636857395,0.555077567267577,0.3223656683123727,0.4192421252055836
elastic_transform,5,S,hat,0.5178473449461051,0.2664493782839667,0.7051282051282052,0.44871794871794873,0.5738913792356228,0.30744200095165614,0.4642853820854668
elastic_transform,5,S,person,0.5394609006525632,0.19897441962644188,0.8452380952380952,0.5217569786535303,0.5362637552995312,0.3372893356730893,0.3710383512965636
elastic_transform,5,M,all_macro,0.7628371095348179,0.4620320071857178,0.8820623843954936,0.682348009267044,0.7193939158638145,0.2573619086780967,0.6422517580384752
elastic_transform,5,L,all_macro,0.8734313667233026,0.6530463236712369,0.9207427536231885,0.7917572463768117,0.8284927233886942,0.17544639971745724,0.788234229746946
fog,1,ALL,all_macro,0.7726207915981198,0.48072131573880605,0.8853995921216646,0.7435978387290719,0.6087903232171641,0.12806900747835803,0.7896336347766257
fog,1,ALL,hat,0.8923358744902293,0.677784441504125,0.9410977242302544,0.8433734939759037,0.7363500693654372,0.05856562786131225,0.9204649659206494
fog,1,ALL,person,0.6529057087060104,0.2836581899734872,0.8297014600130748,0.6438221834822402,0.48123057706889066,0.19757238709540348,0.5894434050745699
fog,1,ES,all_macro,0.3562442013765278,0.1338980507820151,0.6384193512875171,0.3350421833248266,0.28084814840222067,0.14695009762020556,0.4767631602479042
fog,1,ES,hat,0.17848039493893572,0.08539453427171088,0.5263157894736842,0.13157894736842105,0.1616031529204213,0.07620861864871041,0.5284212141192688
fog,1,ES,person,0.5340080078141198,0.18240156729231935,0.7505229131013501,0.5385054192812322,0.40009314388402,0.21769157659170066,0.4558977580110555
fog,1,S,all_macro,0.7623319738302997,0.39359744583493017,0.9226664140457244,0.7420424403183024,0.555077567267577,0.16148012143264678,0.7090854847052308
fog,1,S,hat,0.7836887402331736,0.4543603329342888,0.9294871794871795,0.7628205128205128,0.5738913792356228,0.11953104630133404,0.7917183449234945
fog,1,S,person,0.7409752074274258,0.3328345587355716,0.9158456486042693,0.7212643678160919,0.5362637552995312,0.20342919656395958,0.6206545854467942
fog,1,M,all_macro,0.9311410575737724,0.6330567163513394,0.9658452908095585,0.8857045102105636,0.7193939158638145,0.0863371995124751,0.8799861972577215
fog,1,L,all_macro,0.9663810940713382,0.7748799724512614,0.9720108695652174,0.9269927536231884,0.8284927233886942,0.053612750937432785,0.9352888089129542
fog,2,ALL,all_macro,0.7699440631004568,0.47830124568871313,0.8849092892234296,0.743317790665823,0.6087903232171641,0.13048907752845096,0.7856584236771719
fog,2,ALL,hat,0.8883178316854179,0.6734970408580696,0.9410977242302544,0.8473895582329317,0.7363500693654372,0.06285302850736763,0.9146424627059079
fog,2,ALL,person,0.6515702945154958,0.2831054505193566,0.8287208542166049,0.6392460230987144,0.48123057706889066,0.19812512654953407,0.5882948092029251
fog,2,ES,all_macro,0.35291852172015387,0.13153469239472848,0.6244057805666476,0.3465838012029503,0.28084814840222067,0.14931345600749218,0.4683480846964645
fog,2,ES,hat,0.17304940328491478,0.0794500886702049,0.5,0.15789473684210525,0.1616031529204213,0.0821530642502164,0.4916369961502467
fog,2,ES,person,0.5327876401553929,0.1836192961192521,0.7488115611332953,0.5352728655637954,0.40009314388402,0.2164738477647679,0.45894137134346924
fog,2,S,all_macro,0.7591834861524619,0.3891854759089507,0.9281293419224454,0.7327586206896552,0.555077567267577,0.16589209135862626,0.7011371002160182
fog,2,S,hat,0.7777495578773239,0.44834696297199506,0.9358974358974359,0.75,0.5738913792356228,0.12554441626362778,0.7812401077868728
fog,2,S,person,0.7406174144275999,0.3300239888459064,0.9203612479474549,0.7155172413793104,0.5362637552995312,0.2062397664536248,0.6154135639123529
fog,2,M,all_macro,0.9262392585816297,0.6293195855473044,0.9618248229733012,0.8880738187321338,0.7193939158638145,0.09007433031651013,0.8747913648833782
fog,2,L,all_macro,0.9642438070919106,0.7720673992266254,0.9720108695652174,0.9269927536231884,0.8284927233886942,0.0564253241620688,0.9318940015172633
fog,3,ALL,all_macro,0.7723117786509226,0.4758266831298345,0.8873608037146041,0.7403368103050686,0.6087903232171641,0.13296364008732958,0.7815937030919271
fog,3,ALL,hat,0.8897301447465582,0.668672060993356,0.9410977242302544,0.8393574297188755,0.7363500693654372,0.06767800837208127,0.9080899001878223
fog,3,ALL,person,0.654893412555287,0.28298130526631304,0.833623883198954,0.6413161908912617,0.48123057706889066,0.19824927180257762,0.5880368346290739
fog,3,ES,all_macro,0.36840540522210175,0.13564005710236346,0.6554753255071506,0.33494710821549023,0.28084814840222067,0.1452080912998572,0.48296582289766293
fog,3,ES,hat,0.1975633835993078,0.08752220057625003,0.5526315789473685,0.13157894736842105,0.1616031529204213,0.07408095234417127,0.5415872091267232
fog,3,ES,person,0.5392474268448957,0.18375791362847688,0.7583190720669328,0.5383152690625594,0.40009314388402,0.21633523025554313,0.45928783443923515
fog,3,S,all_macro,0.7491843910935192,0.38309973547402865,0.916871921182266,0.7088859416445623,0.555077567267577,0.1719778317935483,0.6901733344402192
fog,3,S,hat,0.7604758826017965,0.4376925362560569,0.9166666666666666,0.7051282051282052,0.5738913792356228,0.13619884297956592,0.7626748755819057
fog,3,S,person,0.7378928995852417,0.32850693469200043,0.9170771756978654,0.7126436781609196,0.5362637552995312,0.20775682060753076,0.6125846310618405
fog,3,M,all_macro,0.9273175128440547,0.624767441160649,0.9629213142013713,0.8933262335818246,0.7193939158638145,0.09462647470316554,0.8684636155289935
fog,3,L,all_macro,0.9662757359960199,0.7681117694562339,0.9784420289855073,0.9290760869565218,0.8284927233886942,0.060380953932460235,0.9271195120634367
fog,4,ALL,all_macro,0.7695142342333241,0.4760582849447876,0.8866681952623452,0.7424461410689609,0.6087903232171641,0.1327320382723765,0.7819741326193368
fog,4,ALL,hat,0.8878955865239333,0.6712665996993548,0.9424364123159303,0.8473895582329317,0.7363500693654372,0.06508346966608247,0.9116134127315703
fog,4,ALL,person,0.651132881942715,0.2808499701902204,0.83089997820876,0.6375027239049902,0.48123057706889066,0.20038060687867026,0.5836079076704539
fog,4,ES,all_macro,0.37637573270090807,0.14144224022097296,0.6530033726644049,0.3462985758749412,0.28084814840222067,0.1394059081812477,0.5036253257344052
fog,4,ES,hat,0.21881974403110105,0.10015958145422818,0.5526315789473685,0.15789473684210525,0.1616031529204213,0.061443571466193114,0.619787297736388
fog,4,ES,person,0.5339317213707151,0.18272489898771777,0.7533751663814413,0.5347024149077771,0.40009314388402,0.21736824489630224,0.45670589906605974
fog,4,S,all_macro,0.7480395306728884,0.3825129866109172,0.921103321965391,0.7202696728558797,0.555077567267577,0.17256458065665975,0.6891162770166959
fog,4,S,hat,0.7586050618933828,0.4376232273561712,0.9230769230769231,0.7307692307692307,0.5738913792356228,0.13626815187945163,0.7625541055156643
fog,4,S,person,0.737473999452394,0.3274027458656632,0.9191297208538588,0.7097701149425287,0.5362637552995312,0.20886100943386798,0.610525590495654
fog,4,M,all_macro,0.9257797635963891,0.6235095581504124,0.9626912729107113,0.8935971451525513,0.7193939158638145,0.09588435771340209,0.8667150839074463
fog,4,L,all_macro,0.9609932112215812,0.7684593138971769,0.9763586956521739,0.9226449275362318,0.8284927233886942,0.06003340949151725,0.9275390020977262
fog,5,ALL,all_macro,0.7553993686112401,0.4647361727520744,0.8822086486426566,0.725977564649533,0.6087903232171641,0.14405415046508968,0.7633764122533473
fog,5,ALL,hat,0.8747689354396309,0.6560470173814927,0.9384203480589023,0.8273092369477911,0.7363500693654372,0.0803030519839445,0.8909444633404502
fog,5,ALL,person,0.6360298017828495,0.2734253281226561,0.825996949226411,0.6246458923512748,0.48123057706889066,0.2078052489462346,0.56817945731556
fog,5,ES,all_macro,0.35214927240117044,0.1290232315013528,0.6373735250848169,0.3139930545130653,0.28084814840222067,0.15182491690086786,0.45940566899009905
fog,5,ES,hat,0.17934151322070427,0.0787125125272927,0.5263157894736842,0.10526315789473684,0.1616031529204213,0.0828906403931286,0.4870728763940226
fog,5,ES,person,0.5249570315816366,0.17933395047541295,0.7484312606959498,0.5227229511313938,0.40009314388402,0.22075919340860706,0.4482305013639492
fog,5,S,all_macro,0.7199653193556601,0.3608213365339429,0.9146141215106732,0.6810344827586207,0.555077567267577,0.19425623073363407,0.6500376844809651
fog,5,S,hat,0.7215414750456781,0.40482335200824915,0.9166666666666666,0.6666666666666666,0.5738913792356228,0.16906802722737369,0.7054006501150816
fog,5,S,person,0.7183891636656421,0.3168193210596366,0.9125615763546798,0.6954022988505747,0.5362637552995312,0.21944443423989457,0.5907901064144762
fog,5,M,all_macro,0.9125156966996125,0.6092899375367953,0.9587653905797507,0.8814948713637127,0.7193939158638145,0.11010397832701924,0.8469489720457094
fog,5,L,all_macro,0.9512758911549228,0.7588658135973774,0.9740942028985508,0.9226449275362318,0.8284927233886942,0.0696269097913168,0.9159595397452263
frost,1,ALL,all_macro,0.7325577190847563,0.4418950154697944,0.8694531157243195,0.696917181327912,0.6087903232171641,0.16689530774736966,0.7258574892166351
frost,1,ALL,hat,0.8679236375027313,0.6330041885046513,0.9424364123159303,0.820615796519411,0.7363500693654372,0.10334588086078589,0.859651156209103
frost,1,ALL,person,0.5971918006667813,0.2507858424349375,0.7964698191327086,0.5732185661364132,0.48123057706889066,0.23044473463395315,0.5211344714677933
frost,1,ES,all_macro,0.30764175581976094,0.10780746536451494,0.6453398184565807,0.2894636763042804,0.28084814840222067,0.17304068303770573,0.3838638993272512
frost,1,ES,hat,0.12978494313204766,0.05286049721275819,0.5789473684210527,0.10526315789473684,0.1616031529204213,0.1087426557076631,0.3271006552625148
frost,1,ES,person,0.4854985685074742,0.1627544335162717,0.7117322684921088,0.4736641947138239,0.40009314388402,0.2373387103677483,0.4067913584728944
frost,1,S,all_macro,0.7034753621956644,0.3442632624925308,0.9041461412151067,0.657351269420235,0.555077567267577,0.21081430477504615,0.6202074859324617
frost,1,S,hat,0.7235461177803534,0.3908755974221022,0.9166666666666666,0.6730769230769231,0.5738913792356228,0.18301578181352063,0.6810968269687498
frost,1,S,person,0.6834046066109756,0.29765092756295936,0.8916256157635468,0.6416256157635468,0.5362637552995312,0.23861282773657183,0.555045767351377
frost,1,M,all_macro,0.8917257279018002,0.5830411347937972,0.9515909048446463,0.8405720437942567,0.7193939158638145,0.13635278107001736,0.8104615870898889
frost,1,L,all_macro,0.9407580185389122,0.72179337456684,0.9610507246376812,0.905072463768116,0.8284927233886942,0.10669934882185417,0.8712126904561897
frost,2,ALL,all_macro,0.6860636129099271,0.4135365987202385,0.8443384199979989,0.6481819629793963,0.6087903232171641,0.19525372449692557,0.6792759065796192
frost,2,ALL,hat,0.8460894821582209,0.6102270106887621,0.9330655957161981,0.7991967871485943,0.7363500693654372,0.12612305867667517,0.8287186164247069
frost,2,ALL,person,0.5260377436616333,0.21684618675171494,0.7556112442797995,0.4971671388101983,0.48123057706889066,0.26438439031717575,0.45060766519138346
frost,2,ES,all_macro,0.27789997271041195,0.09792032312416071,0.5841890093173607,0.2539055854124759,0.28084814840222067,0.18292782527805995,0.3486593152963314
frost,2,ES,hat,0.1290636997409468,0.055500630251222115,0.5,0.10526315789473684,0.1616031529204213,0.10610252266919917,0.3434377934355801
frost,2,ES,person,0.4267362456798771,0.1403400159970993,0.6683780186347215,0.40254801293021486,0.40009314388402,0.25975312788692073,0.3507683601741034
frost,2,S,all_macro,0.6064775740526597,0.29543243016623344,0.8830049261083743,0.5824017936086902,0.555077567267577,0.2596451371013435,0.5322362991906305
frost,2,S,hat,0.6186689674897664,0.33856980019330835,0.9166666666666666,0.6089743589743589,0.5738913792356228,0.2353215790423145,0.5899544973898303
frost,2,S,person,0.5942861806155529,0.2522950601391586,0.8493431855500821,0.5558292282430214,0.5362637552995312,0.2839686951603726,0.4704682306903973
frost,2,M,all_macro,0.8482590526352646,0.538634732272454,0.9319486482446798,0.7984044242662034,0.7193939158638145,0.18075918359136056,0.7487340668230237
frost,2,L,all_macro,0.9352033130457502,0.7070082973503922,0.9655797101449275,0.8816123188405798,0.8284927233886942,0.121484426038302,0.8533669365961267
frost,3,ALL,all_macro,0.63764540199519,0.38008079302512404,0.8204378493125549,0.5989870719895636,0.6087903232171641,0.22870953019204004,0.6243213443613556
frost,3,ALL,hat,0.8091191680625489,0.5725937345707293,0.9250334672021419,0.7617135207496654,0.7363500693654372,0.16375633479470797,0.7776107566122349
frost,3,ALL,person,0.4661716359278313,0.18756785147951885,0.715842231422968,0.43626062322946174,0.48123057706889066,0.2936627255893718,0.3897671104400075
frost,3,ES,all_macro,0.22571475709712613,0.0768604193548925,0.5526816184785981,0.2169789133415398,0.28084814840222067,0.20398772904732815,0.27367251588504604
frost,3,ES,hat,0.06781343309675139,0.029125261172786337,0.47368421052631576,0.07894736842105263,0.1616031529204213,0.13247789174763497,0.18022706021786947
frost,3,ES,person,0.3836160810975009,0.12459557753699868,0.6316790264308804,0.355010458262027,0.40009314388402,0.2754975663470213,0.3114164275034834
frost,3,S,all_macro,0.538715209307102,0.25801181641533644,0.8480169256031325,0.5398667424529493,0.555077567267577,0.2970657508522405,0.46482119190192567
frost,3,S,hat,0.5513405337856156,0.30119123831319833,0.8910256410256411,0.5961538461538461,0.5738913792356228,0.2727001409224245,0.5248227264092394
frost,3,S,person,0.5260898848285884,0.2148323945174746,0.805008210180624,0.48357963875205257,0.5362637552995312,0.3214313607820566,0.4006095739166253
frost,3,M,all_macro,0.7913411422109589,0.5005687486507782,0.9100188236832764,0.7282546755600396,0.7193939158638145,0.21882516721303635,0.6958201030234161
frost,3,L,all_macro,0.8939138145666641,0.6596644340680531,0.9417572463768116,0.8106884057971014,0.8284927233886942,0.1688282893206411,0.7962223631487058
frost,4,ALL,all_macro,0.63156852000523,0.374400856539681,0.8043741757179076,0.5818729993701836,0.6087903232171641,0.23438946667748306,0.6149914712197667
frost,4,ALL,hat,0.8160010381194149,0.5674948732686566,0.9116465863453815,0.7563587684069611,0.7363500693654372,0.16885519609678068,0.7706862494868851
frost,4,ALL,person,0.447136001891045,0.18130683981070556,0.6971017650904336,0.40738723033340596,0.48123057706889066,0.2999237372581851,0.37675669097134395
frost,4,ES,all_macro,0.23685048135140596,0.08335523821617766,0.5745664074618949,0.220761901902503,0.28084814840222067,0.197492910186043,0.29679824734610416
frost,4,ES,hat,0.12503378122282227,0.054142102586779615,0.5526315789473685,0.13157894736842105,0.1616031529204213,0.10746105033364167,0.3350312268563285
frost,4,ES,person,0.34866718147998965,0.11256837384557569,0.5965012359764214,0.3099448564365849,0.40009314388402,0.28752477003844434,0.28135541827281924
frost,4,S,all_macro,0.5729176376508865,0.2732692728536762,0.8357805987116331,0.5241410887962612,0.555077567267577,0.28180829441390076,0.4923082627872545
frost,4,S,hat,0.6380347931799719,0.3381547690406278,0.8846153846153846,0.5897435897435898,0.5738913792356228,0.23573661019499503,0.5892313097489332
frost,4,S,person,0.5078004821218012,0.20838377666672464,0.7869458128078818,0.4585385878489327,0.5362637552995312,0.32787997863280655,0.388584487777533
frost,4,M,all_macro,0.7998740738288707,0.4946621043545633,0.9140112661846309,0.7259390822636997,0.7193939158638145,0.2247318115092512,0.6876095188553217
frost,4,L,all_macro,0.8864023631312643,0.6480945898328871,0.9309782608695651,0.8146739130434784,0.8284927233886942,0.18039813355580703,0.7822574315222178
frost,5,ALL,all_macro,0.5860497501824661,0.34646408160880593,0.7759045187797022,0.5491773150566965,0.6087903232171641,0.26232624160835816,0.5691024781371522
frost,5,ALL,hat,0.7600920456752369,0.5311180652272173,0.8808567603748326,0.7228915662650602,0.7363500693654372,0.20523200413821996,0.7212847357845945
frost,5,ALL,person,0.41200745468969524,0.16181009799039459,0.6709522771845718,0.37546306384833295,0.48123057706889066,0.3194204790784961,0.33624234556323845
frost,5,ES,all_macro,0.20632048404761505,0.07082616585112592,0.5060197556069295,0.1895972818526636,0.28084814840222067,0.21002198255109475,0.25218669325065735
frost,5,ES,hat,0.07131829117518139,0.031497650614900244,0.42105263157894735,0.07894736842105263,0.1616031529204213,0.13010550230552104,0.19490740153077782
frost,5,ES,person,0.3413226769200487,0.1101546810873516,0.5909868796349116,0.30024719528427457,0.40009314388402,0.2899384627966684,0.2753225911796267
frost,5,S,all_macro,0.460865428947599,0.2173631610965575,0.7761778451433624,0.47543261336364784,0.555077567267577,0.33771440617101944,0.39159060627607184
frost,5,S,hat,0.47311851146171036,0.25479131205969574,0.8076923076923077,0.5448717948717948,0.5738913792356228,0.3191000671759271,0.4439713180550948
frost,5,S,person,0.4486123464334877,0.1799350101334193,0.7446633825944171,0.4059934318555008,0.5362637552995312,0.3563287451661119,0.33553453567436464
frost,5,M,all_macro,0.7463482249173354,0.45853427838850014,0.8751331203407882,0.6821740186461895,0.7193939158638145,0.2608596374753144,0.6373897085825554
frost,5,L,all_macro,0.8526099857098268,0.6095878997629878,0.8944746376811594,0.7768115942028986,0.8284927233886942,0.2189048236257064,0.7357794251585654
gaussian_noise,1,ALL,all_macro,0.7629801054601912,0.46649715553637916,0.8897348674132864,0.7225142306715057,0.6087903232171641,0.14229316768078493,0.7662690055110699
gaussian_noise,1,ALL,hat,0.880821287289336,0.6553653957487547,0.9531459170013387,0.8246318607764391,0.7363500693654372,0.08098467361668249,0.8900187872780776
gaussian_noise,1,ALL,person,0.6451389236310466,0.2776289153240036,0.8263238178252342,0.6203966005665722,0.48123057706889066,0.20360166174488709,0.5769145365097188
gaussian_noise,1,ES,all_macro,0.34977090773848196,0.12912248299462709,0.7170814943805606,0.3290524514366349,0.28084814840222067,0.15172566540759358,0.4597590681271022
gaussian_noise,1,ES,hat,0.156868345910525,0.0693254743910055,0.6842105263157895,0.13157894736842105,0.1616031529204213,0.09227767852941579,0.4289859024294139
gaussian_noise,1,ES,person,0.5426734695664389,0.18891949159824864,0.7499524624453318,0.5265259555048488,0.40009314388402,0.21117365228577137,0.472188775254327
gaussian_noise,1,S,all_macro,0.7397279174109116,0.37174219100895084,0.921229632436529,0.6803397751673614,0.555077567267577,0.18333537625862611,0.6697121500313691
gaussian_noise,1,S,hat,0.7536777523640303,0.4244860222605954,0.9294871794871795,0.6730769230769231,0.5738913792356228,0.14940535697502744,0.739662656766123
gaussian_noise,1,S,person,0.7257780824577929,0.3189983597573063,0.9129720853858785,0.6876026272577996,0.5362637552995312,0.2172653955422249,0.5948534776122043
gaussian_noise,1,M,all_macro,0.908899771303404,0.6031396598090089,0.9629621844814379,0.860850709040973,0.7193939158638145,0.11625425605480566,0.8383997230290543
gaussian_noise,1,L,all_macro,0.9578003177342276,0.7523536465938017,0.9720108695652174,0.9182971014492753,0.8284927233886942,0.07613907679489251,0.9080992812061534
gaussian_noise,2,ALL,all_macro,0.7371929994770163,0.44615062349985757,0.8796637847970659,0.6990259286583393,0.6087903232171641,0.16263969971730652,0.7328477580625232
gaussian_noise,2,ALL,hat,0.858888320908256,0.6305963826878844,0.9397590361445783,0.8099062918340026,0.7363500693654372,0.1057536866775528,0.8563812362118904
gaussian_noise,2,ALL,person,0.6154976780457766,0.26170486431183065,0.8195685334495533,0.5881455654826759,0.48123057706889066,0.21952571275706,0.543824263840089
gaussian_noise,2,ES,all_macro,0.3287986492094056,0.12113644994345026,0.6892445031574944,0.31450595970816947,0.28084814840222067,0.15971169845877042,0.4313236552657024
gaussian_noise,2,ES,hat,0.1375244546875744,0.06202213402493192,0.631578947368421,0.13157894736842105,0.1616031529204213,0.09958101889548937,0.3837928462662709
gaussian_noise,2,ES,person,0.5200728437312369,0.1802507658619686,0.7469100589465678,0.49743297204791787,0.40009314388402,0.21984237802205142,0.45052200623117933
gaussian_noise,2,S,all_macro,0.692352177773338,0.33544462102959294,0.8960464822533789,0.6366363521535936,0.555077567267577,0.21963294623798402,0.6043202622668604
gaussian_noise,2,S,hat,0.6956764145479426,0.37071082662921667,0.8910256410256411,0.6217948717948718,0.5738913792356228,0.20318055260640616,0.6459599151375539
gaussian_noise,2,S,person,0.6890279409987334,0.30017841542996915,0.9010673234811166,0.6514778325123153,0.5362637552995312,0.23608533986956204,0.5597589105426375
gaussian_noise,2,M,all_macro,0.8835388091639065,0.5754450224324525,0.9539193430861499,0.8350895876539057,0.7193939158638145,0.14394889343136197,0.7999025426028036
gaussian_noise,2,L,all_macro,0.9420020105098026,0.7368450592338716,0.9676630434782609,0.9116847826086957,0.8284927233886942,0.09164766415482262,0.8893802424963178
gaussian_noise,3,ALL,all_macro,0.6914911626783908,0.41699193352019487,0.8508363372863867,0.6495822032956406,0.6087903232171641,0.19179838969696922,0.6849516452833762
gaussian_noise,3,ALL,hat,0.8269708072877417,0.6013346200282206,0.9156626506024096,0.7791164658634538,0.7363500693654372,0.13501544933721665,0.8166423078447339
gaussian_noise,3,ALL,person,0.5560115180690398,0.23264924701216919,0.7860100239703639,0.5200479407278275,0.48123057706889066,0.24858133005672148,0.48344651835966823
gaussian_noise,3,ES,all_macro,0.30801846997766674,0.1182384537827336,0.6038695569499906,0.28341639895517456,0.28084814840222067,0.16260969461948707,0.4210049254567159
gaussian_noise,3,ES,hat,0.14179867678183158,0.07058873339102896,0.5,0.13157894736842105,0.1616031529204213,0.09101441952939233,0.4368029466961525
gaussian_noise,3,ES,person,0.47423826317350193,0.16588817417443824,0.707739113899981,0.4352538505419281,0.40009314388402,0.23420496970958177,0.4146238862381664
gaussian_noise,3,S,all_macro,0.6110835364667893,0.2977193769881704,0.8571902235695339,0.5498136920550714,0.555077567267577,0.25735819027940654,0.5363563482734907
gaussian_noise,3,S,hat,0.6131851065712425,0.33259463689535007,0.8461538461538461,0.5384615384615384,0.5738913792356228,0.24129674234027276,0.5795428349844519
gaussian_noise,3,S,person,0.608981966362336,0.2628441170809908,0.8682266009852216,0.5611658456486043,0.5362637552995312,0.2734196382185404,0.4901396271582418
gaussian_noise,3,M,all_macro,0.8410060129887202,0.5349285300865749,0.9370247370289408,0.7975916895540235,0.7193939158638145,0.1844653857772396,0.7435822270532519
gaussian_noise,3,L,all_macro,0.9258793998014616,0.6986594000108808,0.9589673913043478,0.8793478260869565,0.8284927233886942,0.1298333233778134,0.8432897239618832
gaussian_noise,4,ALL,all_macro,0.6262387429827695,0.36366578145895007,0.8076025318678652,0.5809769184969704,0.6087903232171641,0.24512454175821402,0.5973580189927319
gaussian_noise,4,ALL,hat,0.7695388895171018,0.5338500910118928,0.8661311914323963,0.7215528781793842,0.7363500693654372,0.20249997835354439,0.7249949626160118
gaussian_noise,4,ALL,person,0.4829385964484371,0.19348147190600726,0.7490738723033341,0.44040095881455654,0.48123057706889066,0.28774910516288343,0.4020556488419259
