corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
elastic_transform,2,S,all_macro,0.6620874702409949,0.31172899127135034,0.8452696728558797,0.6052955665024631,0.5441835321050463,0.232454540833696,0.5728379726330561
elastic_transform,2,S,hat,0.6535262600457692,0.3473998904169072,0.8141025641025641,0.5833333333333334,0.5609146966718644,0.21351480625495722,0.6193453166375785
elastic_transform,2,S,person,0.6706486804362205,0.2760580921257935,0.8764367816091954,0.6272577996715928,0.5274523675382283,0.2513942754124348,0.5233801365121099
elastic_transform,2,M,all_macro,0.901134034169211,0.5827096036767981,0.9522810287166266,0.8526334473030286,0.7037419955802189,0.12103239190342074,0.8280159594516846
elastic_transform,2,L,all_macro,0.9492174303952701,0.731604807779332,0.9744565217391304,0.8844202898550724,0.8131882323664339,0.08158342458710188,0.8996746124206834
elastic_transform,3,ALL,all_macro,0.6600125627005633,0.3923213329483842,0.8123112045771522,0.6356423004431468,0.6089874629020515,0.2166661299536673,0.6442190633594119
elastic_transform,3,ALL,hat,0.7970532489513646,0.5800927518563385,0.8728246318607764,0.7376171352074966,0.7336166399891368,0.15352388813279838,0.7907300901257206
elastic_transform,3,ALL,person,0.5229718764497621,0.20454991404042994,0.751797777293528,0.5336674656787971,0.4843582858149663,0.2798083717745364,0.42231116929539164
elastic_transform,3,ES,all_macro,0.2902875381392301,0.09953630279456857,0.48466788763122864,0.2728255321704146,0.28071863876491565,0.18118233597034708,0.35457675070134553
elastic_transform,3,ES,hat,0.1938514124336201,0.08651007361377153,0.3157894736842105,0.10526315789473684,0.1748886030627855,0.08837852944901398,0.49465815438364596
elastic_transform,3,ES,person,0.38672366384484,0.11256253197536562,0.6535463015782468,0.44038790644609244,0.38654867446704577,0.2739861424916802,0.29119885647146837
elastic_transform,3,S,all_macro,0.5874168669952715,0.2704143510551709,0.8083396488568901,0.5384615384615385,0.5441835321050463,0.2737691810498754,0.4969175564889596
elastic_transform,3,S,hat,0.5529238053635094,0.29796289854793667,0.7628205128205128,0.4935897435897436,0.5609146966718644,0.26295179812392777,0.5312089348271173
elastic_transform,3,S,person,0.6219099286270335,0.24286580356240517,0.8538587848932676,0.5833333333333334,0.5274523675382283,0.28458656397582316,0.46045068428819386
elastic_transform,3,M,all_macro,0.8570863287320429,0.5441439730460401,0.9324624460512303,0.7997975169553276,0.7037419955802189,0.15959802253417876,0.7732151505288613
elastic_transform,3,L,all_macro,0.9255631072721007,0.7175290380009065,0.9466485507246377,0.861141304347826,0.8131882323664339,0.09565919436552739,0.882365250063749
elastic_transform,4,ALL,all_macro,0.6137712620235318,0.36215336981898055,0.7895384837089332,0.5860110012214179,0.6089874629020515,0.24683409308307097,0.5946811582839245
elastic_transform,4,ALL,hat,0.7454502353734179,0.5405364040739726,0.8447121820615796,0.6813922356091031,0.7336166399891368,0.1930802359151642,0.7368104465051075
elastic_transform,4,ALL,person,0.48209228867364584,0.18377033556398845,0.7343647853562868,0.4906297668337328,0.4843582858149663,0.30058795025097784,0.37940991399534363
elastic_transform,4,ES,all_macro,0.25483633032325254,0.08667956166109331,0.4735440998388727,0.25324005964712126,0.28071863876491565,0.19403907710382234,0.3087773652738536
elastic_transform,4,ES,hat,0.16278345155883947,0.07622221693367817,0.3157894736842105,0.10526315789473684,0.1748886030627855,0.09866638612910733,0.4358329565152635
elastic_transform,4,ES,person,0.34688920908766563,0.09713690638850844,0.6312987259935349,0.40121696139950563,0.38654867446704577,0.2894117680785373,0.25129281977861134
elastic_transform,4,S,all_macro,0.5325743131862236,0.24906617055634164,0.7695939118352911,0.48177971453833524,0.5441835321050463,0.2951173615487047,0.45768781277317894
elastic_transform,4,S,hat,0.483270987818826,0.27416402607717766,0.6923076923076923,0.42948717948717946,0.5609146966718644,0.2867506705946868,0.4887802507295754
elastic_transform,4,S,person,0.5818776385536212,0.22396831503550563,0.84688013136289,0.534072249589491,0.5274523675382283,0.3034840525027227,0.4246228262863433
elastic_transform,4,M,all_macro,0.803201179917957,0.49747503785838554,0.9147013900566112,0.7402600283990061,0.7037419955802189,0.20626695772183334,0.7068997459050728
elastic_transform,4,L,all_macro,0.8844633080766828,0.678466262202295,0.9056159420289855,0.7966485507246377,0.8131882323664339,0.1347219701641389,0.8343286771722106
elastic_transform,5,ALL,all_macro,0.5638171469026938,0.33013316715140273,0.7489508407713807,0.539788849594645,0.6089874629020515,0.2788542957506488,0.5421017463614037
elastic_transform,5,ALL,hat,0.6988565890583777,0.5029554077170421,0.7978580990629184,0.6372155287817939,0.7336166399891368,0.23066123227209478,0.6855834236863679
elastic_transform,5,ALL,person,0.4287777047470099,0.15731092658576343,0.7000435824798431,0.4423621704074962,0.4843582858149663,0.3270473592292029,0.32478215237110464
elastic_transform,5,ES,all_macro,0.2013308750961532,0.0615778757350257,0.4313507671060137,0.20591267101009797,0.28071863876491565,0.21914076302988994,0.21935798779144597
elastic_transform,5,ES,hat,0.0938352315199255,0.03817479647169325,0.2631578947368421,0.05263157894736842,0.1748886030627855,0.13671380659109225,0.2182806415234982
elastic_transform,5,ES,person,0.30882651867238087,0.08498095499835814,0.5995436394751854,0.3591937630728275,0.38654867446704577,0.30156771946868766,0.21984541821421505
elastic_transform,5,S,all_macro,0.4782313044363751,0.21517168648406731,0.711017430845017,0.46076480990274093,0.5441835321050463,0.329011845620979,0.39540278929743816
elastic_transform,5,S,hat,0.4478540204921515,0.2388049440675041,0.6153846153846154,0.4358974358974359,0.5609146966718644,0.32210975260436037,0.4257419987110896
elastic_transform,5,S,person,0.5086085883805987,0.1915384289006305,0.8066502463054187,0.48563218390804597,0.5274523675382283,0.33591393863759783,0.3631388172444753
elastic_transform,5,M,all_macro,0.7462912489278536,0.4534955653354361,0.8744278160790688,0.6755518655531267,0.7037419955802189,0.25024643024478277,0.6444060013237374
elastic_transform,5,L,all_macro,0.8453756396923644,0.6290051755654038,0.8866847826086957,0.7304347826086957,0.8131882323664339,0.1841830568010301,0.7735050146199919
fog,1,ALL,all_macro,0.6920342078836912,0.4375024878588374,0.8372945548446419,0.6083658378702579,0.6089874629020515,0.17148497504321414,0.7184096791976233
fog,1,ALL,hat,0.8362224813853005,0.6411917672073127,0.9129852744310576,0.785809906291834,0.7336166399891368,0.0924248727818241,0.8740147541048242
fog,1,ALL,person,0.5478459343820817,0.233813208510362,0.7616038352582262,0.43092176944868166,0.4843582858149663,0.2505450773046043,0.48272779749592826
fog,1,ES,all_macro,0.2662830829100653,0.09898586692145747,0.555211116782258,0.19229691456250436,0.28071863876491565,0.18173277184345818,0.3526159408472765
fog,1,ES,hat,0.12012185914589013,0.06543835555642612,0.4473684210526316,0.10526315789473684,0.1748886030627855,0.10945024750635939,0.37417164074970377
fog,1,ES,person,0.4124443066742405,0.13253337828648884,0.6630538125118844,0.2793306712302719,0.38654867446704577,0.25401529618055696,0.34286336247102467
fog,1,S,all_macro,0.6243601581025899,0.3183884189001148,0.8809839585701655,0.5854964001515726,0.5441835321050463,0.2257951132049315,0.5850754389213211
fog,1,S,hat,0.6023818554624084,0.3532426885149182,0.8974358974358975,0.6410256410256411,0.5609146966718644,0.20767200815694625,0.6297618704071244
fog,1,S,person,0.6463384607427716,0.2835341492853115,0.8645320197044335,0.5299671592775042,0.5274523675382283,0.24391821825291682,0.5375540366017254
fog,1,M,all_macro,0.9011683790526688,0.6118361281190019,0.9415052874465183,0.828564355510715,0.7037419955802189,0.09190586746121698,0.8694040315365253
fog,1,L,all_macro,0.9472348369897736,0.7547018323894987,0.9421195652173913,0.8673913043478261,0.8131882323664339,0.058486399976935166,0.9280776606828954
fog,2,ALL,all_macro,0.6678483203401371,0.42341899032266245,0.8210132605675116,0.5736939185521048,0.6089874629020515,0.18556847257938908,0.6952835913976186
fog,2,ALL,hat,0.8209606004681349,0.6271921884828973,0.9089692101740294,0.7697456492637216,0.7336166399891368,0.10642445150623958,0.854931791749141
fog,2,ALL,person,0.5147360402121394,0.2196457921624276,0.7330573109609937,0.37764218784048814,0.4843582858149663,0.2647124936525387,0.453477928622318
fog,2,ES,all_macro,0.2370034650130657,0.08656051310628872,0.5388581979764013,0.17655197606108824,0.28071863876491565,0.19415812565862695,0.30835328030632747
fog,2,ES,hat,0.09205519070063506,0.04965848245431413,0.4473684210526316,0.13157894736842105,0.1748886030627855,0.12523012060847138,0.28394350223317066
fog,2,ES,person,0.38195173932549636,0.12346254375826331,0.6303479749001711,0.22152500475375547,0.38654867446704577,0.26308613070878245,0.3193971468883896
fog,2,S,all_macro,0.5964109754935963,0.3002250346219847,0.8578217759252242,0.5400719969685487,0.5441835321050463,0.24395849748306164,0.5516981255581818
fog,2,S,hat,0.5726378582468005,0.33380364662347706,0.8782051282051282,0.5961538461538461,0.5609146966718644,0.2271110500483874,0.5951059022059328
fog,2,S,person,0.6201840927403922,0.26664642262049226,0.8374384236453202,0.4839901477832512,0.5274523675382283,0.26080594491773607,0.5055364977599924
fog,2,M,all_macro,0.8837127175330781,0.5954833284001766,0.9330988546979804,0.8010166190235973,0.7037419955802189,0.10825866718004229,0.846167106894359
fog,2,L,all_macro,0.9403085590142091,0.7401758686370534,0.9377717391304348,0.8482789855072463,0.8131882323664339,0.07301236372938047,0.9102146823781384
fog,3,ALL,all_macro,0.6453358844518617,0.40911844872557,0.8017589352105888,0.546820025070136,0.6089874629020515,0.1998690141764815,0.6718011020719025
fog,3,ALL,hat,0.8042017845690174,0.6104119959260635,0.9022757697456493,0.749665327978581,0.7336166399891368,0.1232046440630733,0.8320585475475343
fog,3,ALL,person,0.48646998433470623,0.20782490152507643,0.7012421006755284,0.343974722161691,0.4843582858149663,0.2765333842898899,0.42907266709683034
fog,3,ES,all_macro,0.23433564518303363,0.08855312476882758,0.49907927262537405,0.14190710661422523,0.28071863876491565,0.19216551399608806,0.3154515323900003
fog,3,ES,hat,0.1112249875166478,0.06165051500862682,0.42105263157894735,0.10526315789473684,0.1748886030627855,0.11323808805415869,0.35251305075891143
fog,3,ES,person,0.3574463028494194,0.11545573452902835,0.5771059136718008,0.17855105533371363,0.38654867446704577,0.2710929399380174,0.29868356084317976
fog,3,S,all_macro,0.5795962074611498,0.2921711047617408,0.847922192749779,0.532114437286851,0.5441835321050463,0.25201242734330553,0.5368981005940135
fog,3,S,hat,0.5606352675769143,0.3252943572190441,0.8653846153846154,0.6089743589743589,0.5609146966718644,0.23562033945282035,0.5799355216562306
fog,3,S,person,0.5985571473453852,0.25904785230443744,0.8304597701149425,0.4552545155993432,0.5274523675382283,0.2684045152337909,0.491130324266982
fog,3,M,all_macro,0.8724819166755235,0.583882254766192,0.9320969489752069,0.7810217102927712,0.7037419955802189,0.11985974081402684,0.8296822676964087
fog,3,L,all_macro,0.92975594127417,0.7292665310136697,0.9334239130434783,0.8270833333333334,0.8131882323664339,0.08392170135276422,0.8967991689838571
fog,4,ALL,all_macro,0.6371987087138986,0.4036991290459001,0.794209452030538,0.5441196762060956,0.6089874629020515,0.20528833385615142,0.6629022001900068
fog,4,ALL,hat,0.7988624203473688,0.6045125282800312,0.8902275769745649,0.7563587684069611,0.7336166399891368,0.12910411170910563,0.8240169256370502
fog,4,ALL,person,0.47553499708042857,0.202885729811769,0.6981913270865112,0.3318805840052299,0.4843582858149663,0.2814725560031973,0.41887531555365
fog,4,ES,all_macro,0.21894970434026273,0.08162835455331023,0.483164199717777,0.1357272245073608,0.28071863876491565,0.1990902842116054,0.29078352229282817
fog,4,ES,hat,0.09015252931928232,0.05070145397197714,0.39473684210526316,0.10526315789473684,0.1748886030627855,0.12418714909080836,0.2899071356512304
fog,4,ES,person,0.34774687936124316,0.11255525513464333,0.5715915573302909,0.1661912911199848,0.38654867446704577,0.27399341933240245,0.29118003131126746
fog,4,S,all_macro,0.5611027002523463,0.27634139132463287,0.8370752810407982,0.5075470506504989,0.5441835321050463,0.26784214078041346,0.5078091765395234
fog,4,S,hat,0.5365340184679928,0.3009509597854149,0.8461538461538461,0.5705128205128205,0.5609146966718644,0.2599637368864495,0.5365360572134759
fog,4,S,person,0.5856713820366998,0.25173182286385076,0.8279967159277504,0.4445812807881773,0.5274523675382283,0.27572054467437757,0.47725982165698766
fog,4,M,all_macro,0.8693803658242512,0.5815219171186076,0.9291321020869533,0.7848938773985016,0.7037419955802189,0.12222007846161131,0.8263282861770332
fog,4,L,all_macro,0.9324735504918098,0.7247642473481946,0.9379528985507246,0.8310688405797102,0.8131882323664339,0.08842398501823934,0.8912625865712304
fog,5,ALL,all_macro,0.616015784014332,0.39167838093172647,0.7712509076036842,0.5108795026113023,0.6089874629020515,0.21730908197032506,0.6431632911870361
fog,5,ALL,hat,0.7903494717696586,0.592345361358065,0.892904953145917,0.7322623828647925,0.7336166399891368,0.1412712786310718,0.8074317416884604
fog,5,ALL,person,0.4416820962590053,0.1910114005053879,0.6495968620614513,0.28949662235781215,0.4843582858149663,0.2933468853095784,0.3943597252269526
fog,5,ES,all_macro,0.20340932533366135,0.07326477726459849,0.44979283634070916,0.1126239729386215,0.28071863876491565,0.20745386150031717,0.2609900702958066
fog,5,ES,hat,0.0844083335982704,0.04146734048895552,0.39473684210526316,0.10526315789473684,0.1748886030627855,0.13342126257382997,0.23710716286108494
fog,5,ES,person,0.3224103170690523,0.10506221404024144,0.5048488305761551,0.11998478798250618,0.38654867446704577,0.28148646042680436,0.2717955615424009
fog,5,S,all_macro,0.5281985220773703,0.26233078651103203,0.8226285209043829,0.4630699760010105,0.5441835321050463,0.2818527455940143,0.4820630743754169
fog,5,S,hat,0.4999910269602783,0.2861938204350792,0.8525641025641025,0.532051282051282,0.5609146966718644,0.27472087623678526,0.5102269955363691
fog,5,S,person,0.5564060171944623,0.23846775258698494,0.7926929392446633,0.39408866995073893,0.5274523675382283,0.2889846149512434,0.4521123939588752
fog,5,M,all_macro,0.8630295773542777,0.5716143466663965,0.928672019505633,0.7674037329746091,0.7037419955802189,0.13212764891382234,0.8122498731869964
fog,5,L,all_macro,0.9347899465976606,0.7196735942336434,0.9402173913043478,0.8295289855072464,0.8131882323664339,0.09351463813279048,0.8850024700177271
frost,1,ALL,all_macro,0.618121367920116,0.37745203296676694,0.7814701093908576,0.5620276559131128,0.6089874629020515,0.2315354299352846,0.6198026329935723
frost,1,ALL,hat,0.7960110274783025,0.5795005662106342,0.9143239625167336,0.7643908969210174,0.7336166399891368,0.15411607377850267,0.7899228760939981
frost,1,ALL,person,0.4402317083619293,0.17540349972289973,0.6486162562649814,0.3596644149052081,0.4843582858149663,0.3089547860920666,0.3621358503814407
frost,1,ES,all_macro,0.20380372361192375,0.06682958252877468,0.5167432271494481,0.15732929013921,0.28071863876491565,0.21388905623614096,0.23806606794193058
frost,1,ES,hat,0.06834000214416346,0.032088907506985245,0.47368421052631576,0.05263157894736842,0.1748886030627855,0.14279969555580024,0.1834819819303219
frost,1,ES,person,0.33926744507968404,0.1015702575505641,0.5598022437725804,0.26202700133105156,0.38654867446704577,0.2849784169164817,0.262761882939074
frost,1,S,all_macro,0.5199578203968127,0.2527936209720099,0.7987084754326134,0.49027409372236963,0.5441835321050463,0.2913899111330364,0.4645374327924572
frost,1,S,hat,0.5329206412074143,0.29816062230595125,0.8782051282051282,0.5897435897435898,0.5609146966718644,0.2627540743659132,0.5315614371936763
frost,1,S,person,0.506994999586211,0.20742661963806858,0.7192118226600985,0.39080459770114945,0.5274523675382283,0.32002574790015975,0.3932613301295588
frost,1,M,all_macro,0.8414988169516139,0.5442110597663279,0.8925286792593838,0.7600272312837473,0.7037419955802189,0.159530935813891,0.7733104791019876
frost,1,L,all_macro,0.9101762522530505,0.6800935619299023,0.9222826086956522,0.7596014492753622,0.8131882323664339,0.13309467043653156,0.8363298125340343
frost,2,ALL,all_macro,0.4342972249277428,0.27392171342942834,0.5906006535038243,0.3793505539554893,0.6089874629020515,0.3350657494726232,0.4497986085363557
frost,2,ALL,hat,0.6574241638659131,0.4641224158876699,0.8647925033467202,0.6278447121820616,0.7336166399891368,0.26949422410146695,0.632649793623196
frost,2,ALL,person,0.2111702859895725,0.08372101097118675,0.31640880366092833,0.13085639572891697,0.4843582858149663,0.40063727484377953,0.1728493419500822
frost,2,ES,all_macro,0.11360955079731283,0.038702020785529284,0.29297645139660333,0.060542828834779475,0.28071863876491565,0.24201661797938637,0.1378676562262038
frost,2,ES,hat,0.04614301490213121,0.020859840835799143,0.3684210526315789,0.05263157894736842,0.1748886030627855,0.15402876222698636,0.11927501546976392
frost,2,ES,person,0.18107608669249445,0.05654420073525943,0.21753185016162768,0.06845407872219053,0.38654867446704577,0.3300044737317863,0.14627963946123934
frost,2,S,all_macro,0.3549445204959042,0.17991096484059516,0.6110111153214601,0.30350827333585956,0.5441835321050463,0.3642725672644512,0.33060714671877667
frost,2,S,hat,0.41907470841956873,0.23654737523091884,0.8525641025641025,0.4551282051282051,0.5609146966718644,0.3243673214409456,0.4217171998424196
frost,2,S,person,0.29081433257223965,0.1232745544502715,0.3694581280788177,0.15188834154351397,0.5274523675382283,0.40417781308795686,0.2337169421110559
frost,2,M,all_macro,0.6836032371847391,0.43363228018428157,0.7325075201315323,0.5252122919118883,0.7037419955802189,0.2701097153959373,0.6161807635577607
frost,2,L,all_macro,0.8270411684610484,0.59032462183341,0.8193840579710145,0.5503623188405797,0.8131882323664339,0.22286361053302395,0.7259384707468338
frost,3,ALL,all_macro,0.3342737152918729,0.2122806187367159,0.48556454334808546,0.29499198216560585,0.6089874629020515,0.39670684416533564,0.34857962054772007
frost,3,ALL,hat,0.5526600504824621,0.38065573545350484,0.7898259705488622,0.5274431057563588,0.7336166399891368,0.352960904535632,0.518875547123824
frost,3,ALL,person,0.1158873801012836,0.043905502019926934,0.1813031161473088,0.0625408585748529,0.4843582858149663,0.4404527837950394,0.0906467449938487
frost,3,ES,all_macro,0.0947239004273283,0.03428017214109398,0.22781247185276368,0.04209825762352258,0.28071863876491565,0.24643846662382168,0.12211576791593624
frost,3,ES,hat,0.056129121131981125,0.027982536485458214,0.34210526315789475,0.05263157894736842,0.1748886030627855,0.1469060665773273,0.16000205842694282
frost,3,ES,person,0.13331867972267547,0.04057780779672975,0.11351968054763263,0.031564936299676744,0.38654867446704577,0.345970866670316,0.1049746396173171
frost,3,S,all_macro,0.30714441934979964,0.148972510900356,0.5009631173424277,0.2767936086901604,0.5441835321050463,0.3952110212046903,0.273754169524555
frost,3,S,hat,0.4059886348258779,0.21064657030878262,0.7884615384615384,0.47435897435897434,0.5609146966718644,0.3502681263630818,0.37554118577857665
frost,3,S,person,0.2083002038737214,0.08729845149192934,0.2134646962233169,0.07922824302134647,0.5274523675382283,0.440153916046299,0.1655096400446097
frost,3,M,all_macro,0.5544135708156035,0.35579781349358874,0.5907331894699475,0.37368981559329634,0.7037419955802189,0.34794418208663014,0.5055799081597251
frost,3,L,all_macro,0.6925202962370212,0.468744225399788,0.6451992753623188,0.3666666666666667,0.8131882323664339,0.3444440069666459,0.5764277036273754
frost,4,ALL,all_macro,0.3111397685456989,0.1991224473554524,0.4562774231960893,0.269393765955082,0.6089874629020515,0.40986501554659915,0.3269729830012591
frost,4,ALL,hat,0.51605037854774,0.3573235911418934,0.749665327978581,0.4859437751004016,0.7336166399891368,0.37629304884724346,0.4870712735566965
frost,4,ALL,person,0.10622915854365782,0.04092130356901143,0.16288951841359772,0.05284375680976248,0.4843582858149663,0.4434369822459549,0.08448560655911667
frost,4,ES,all_macro,0.08314322758510982,0.029775196764550704,0.21545270763903485,0.05069254711221865,0.28071863876491565,0.25094344200036495,0.10606775843440013
frost,4,ES,hat,0.03742556561495516,0.018562315524490166,0.34210526315789475,0.07894736842105263,0.1748886030627855,0.15632628753829533,0.10613793694621851
frost,4,ES,person,0.12886088955526448,0.04098807800461124,0.08880015212017493,0.022437725803384673,0.38654867446704577,0.34556059646243453,0.10603600713706644
frost,4,S,all_macro,0.32524418767105867,0.17005716518044606,0.4646804345080207,0.24786851079954528,0.5441835321050463,0.3741263669246003,0.31249965342137387
frost,4,S,hat,0.435502509882146,0.2499718001873746,0.717948717948718,0.4230769230769231,0.5609146966718644,0.3109428964844898,0.44565029525979477
frost,4,S,person,0.2149858654599714,0.09014253017351749,0.21141215106732347,0.07266009852216748,0.5274523675382283,0.43730983736471085,0.17090174529737834
frost,4,M,all_macro,0.5202413175906332,0.32549952156276607,0.5570385628608262,0.3376258804626049,0.7037419955802189,0.3782424740174528,0.46252678340504505
frost,4,L,all_macro,0.6693731771746718,0.46355706155794213,0.6217391304347826,0.33242753623188404,0.8131882323664339,0.34963117080849176,0.5700489051704045
frost,5,ALL,all_macro,0.2611600847291593,0.16829658296188096,0.3947775557813443,0.2316077705169483,0.6089874629020515,0.44069087994017053,0.2763547580435978
frost,5,ALL,hat,0.4579687473098951,0.3130608199491436,0.6894243641231593,0.4364123159303882,0.7336166399891368,0.42055582003999326,0.426736258263961
frost,5,ALL,person,0.06435142214842345,0.023532345974618358,0.10013074743952931,0.02680322510350839,0.4843582858149663,0.460825939840348,0.04858458431246522
frost,5,ES,all_macro,0.06852306779255196,0.021788547060043205,0.18698772029903624,0.03135477026851212,0.28071863876491565,0.25893009170487247,0.07761703019046681
frost,5,ES,hat,0.008741280518215858,0.0027699228865536436,0.3157894736842105,0.05263157894736842,0.1748886030627855,0.17211868017623186,0.01583821265676891
frost,5,ES,person,0.12830485506688807,0.040807171233532766,0.05818596691386195,0.010077961589655828,0.38654867446704577,0.345741503233513,0.1055680019852498
frost,5,S,all_macro,0.2560530044627853,0.13353885783196612,0.39532019704433496,0.1839080459770115,0.5441835321050463,0.4106446742730802,0.24539305207454987
frost,5,S,hat,0.35270043748111124,0.19851366680176952,0.6666666666666666,0.3333333333333333,0.5609146966718644,0.3624010298700949,0.35391061774567867
frost,5,S,person,0.15940557144445933,0.06856404886216275,0.12397372742200329,0.034482758620689655,0.5274523675382283,0.4588883186760656,0.12999097754015373
frost,5,M,all_macro,0.46346862570573133,0.2911031457712048,0.4665973039627824,0.29953244399603907,0.7037419955802189,0.4126388498090141,0.4136503826678654
frost,5,L,all_macro,0.6346376369554353,0.43245760605654293,0.5413043478260869,0.28605072463768116,0.8131882323664339,0.38073062630989096,0.5318050469053904
gaussian_noise,1,ALL,all_macro,0.417302661753709,0.25512102913526885,0.623877656336102,0.3798317407058319,0.6089874629020515,0.3538664337667827,0.4189265702113511
gaussian_noise,1,ALL,hat,0.6015532311582275,0.43111237292805205,0.821954484605087,0.5850066934404283,0.7336166399891368,0.3025042670610848,0.5876534819799559
gaussian_noise,1,ALL,person,0.2330520923491906,0.07912968534248568,0.425800828067117,0.17465678797123557,0.4843582858149663,0.40522860047248066,0.16337014904028022
gaussian_noise,1,ES,all_macro,0.14658931727031785,0.049661194264249836,0.4386490327358613,0.1524979733989852,0.28071863876491565,0.23105744450066582,0.17690736348233005
gaussian_noise,1,ES,hat,0.06729624921454283,0.03621226290221477,0.4473684210526316,0.13157894736842105,0.1748886030627855,0.13867634016057073,0.20705902081689373
gaussian_noise,1,ES,person,0.22588238532609287,0.0631101256262849,0.4299296444190911,0.17341699942954936,0.38654867446704577,0.32343854884076084,0.16326566301979442
gaussian_noise,1,S,all_macro,0.3574194604486357,0.18145015381810947,0.5485347985347986,0.30317670834912214,0.5441835321050463,0.36273337828693686,0.33343558397699413
gaussian_noise,1,S,hat,0.38433132990890506,0.2297555071297354,0.6923076923076923,0.44871794871794873,0.5609146966718644,0.3311591895421291,0.40960864190752794
gaussian_noise,1,S,person,0.33050759098836635,0.13314480050648356,0.40476190476190477,0.15763546798029557,0.5274523675382283,0.39430756703174474,0.2524299988033205
gaussian_noise,1,M,all_macro,0.6177758925920966,0.40382784895149015,0.661613932328158,0.44857818134260036,0.7037419955802189,0.29991414662872873,0.5738294026613312
gaussian_noise,1,L,all_macro,0.6677013964659246,0.4754886058904657,0.6413043478260869,0.3735507246376812,0.8131882323664339,0.3376996264759682,0.584721454351056
gaussian_noise,2,ALL,all_macro,0.19932236715033053,0.12531227404703668,0.3615742114240357,0.1847925587728994,0.6089874629020515,0.4836751888550148,0.20577151695352994
gaussian_noise,2,ALL,hat,0.3498395148942671,0.23542152296812824,0.5983935742971888,0.3413654618473896,0.7336166399891368,0.4981951170210086,0.3209053750084162
gaussian_noise,2,ALL,person,0.04880521940639391,0.015203025125945116,0.12475484855088255,0.02821965569840924,0.4843582858149663,0.4691552606890212,0.03138797367813162
gaussian_noise,2,ES,all_macro,0.06365033699462859,0.02382121817488521,0.20963561213358553,0.05839363096846509,0.28071863876491565,0.25689742059003046,0.08485798548928557
gaussian_noise,2,ES,hat,0.030453046608126717,0.020126582741798123,0.2631578947368421,0.07894736842105263,0.1748886030627855,0.15476202032098738,0.11508230032904215
gaussian_noise,2,ES,person,0.09684762738113047,0.02751585360797229,0.15611332953032897,0.03783989351587754,0.38654867446704577,0.3590328208590735,0.07118341214314029
gaussian_noise,2,S,all_macro,0.19768803918758238,0.10247478914414071,0.2815618289756221,0.1379784009094354,0.5441835321050463,0.4417087429609056,0.18830924329470433
gaussian_noise,2,S,hat,0.24537668431836843,0.1421182894457569,0.48717948717948717,0.26282051282051283,0.5609146966718644,0.41879640722610756,0.2533688104251906
gaussian_noise,2,S,person,0.1499993940567963,0.06283128884252451,0.07594417077175698,0.013136288998357963,0.5274523675382283,0.4646210786957038,0.1191222045997749
gaussian_noise,2,M,all_macro,0.44873092483824817,0.2872179237142629,0.363808549595501,0.21876809969545802,0.7037419955802189,0.41652407186595597,0.40812957805290334
gaussian_noise,2,L,all_macro,0.5032798213978722,0.30867440836411086,0.37871376811594204,0.1753623188405797,0.8131882323664339,0.504513824002323,0.3795854343167842
gaussian_noise,3,ALL,all_macro,0.061305296705196216,0.036449574158542844,0.16311705746498745,0.05152388445333597,0.6089874629020515,0.5725378887435086,0.05985274965242647
gaussian_noise,3,ALL,hat,0.11586816916796819,0.07096435233372192,0.3092369477911647,0.10174029451137885,0.7336166399891368,0.662652287655415,0.09673220107817175
gaussian_noise,3,ALL,person,0.006742424242424243,0.0019347959833637695,0.0169971671388102,0.0013074743952930922,0.4843582858149663,0.48242348983160255,0.003994555352982847
gaussian_noise,3,ES,all_macro,0.02596428011930371,0.007243601773423297,0.09301848460283624,0.0011409013120365088,0.28071863876491565,0.27347503699149234,0.025803779205018737
gaussian_noise,3,ES,hat,0.0007804143257189682,0.00026327844371790143,0.15789473684210525,0.0,0.1748886030627855,0.1746253246190676,0.001505406522249959
gaussian_noise,3,ES,person,0.05114814591288845,0.014223925103128693,0.028142232363567218,0.0022818026240730175,0.38654867446704577,0.3723247493639171,0.03679724195857078
gaussian_noise,3,S,all_macro,0.07999329241451779,0.03233994193660067,0.11620563344701276,0.016025641025641024,0.5441835321050463,0.5118435901684457,0.059428373018751944
gaussian_noise,3,S,hat,0.07870748563875217,0.03986769957704413,0.23076923076923078,0.03205128205128205,0.5609146966718644,0.5210469970948203,0.07107622569634106
gaussian_noise,3,S,person,0.08127909919028341,0.02481218429615721,0.0016420361247947454,0.0,0.5274523675382283,0.5026401832420712,0.047041563984180794
gaussian_noise,3,M,all_macro,0.31113341429996705,0.20495293722881328,0.1707910617865217,0.07987220447284345,0.7037419955802189,0.49878905835140563,0.2912330634181272
gaussian_noise,3,L,all_macro,0.12795873000912447,0.07386240953953761,0.17291666666666666,0.04375,0.8131882323664339,0.7393258228268963,0.09083064240193553
gaussian_noise,4,ALL,all_macro,0.011101069096119952,0.006973775721343278,0.0450483564241713,0.006693440428380187,0.6089874629020515,0.6020136871807082,0.011451427403957786
gaussian_noise,4,ALL,hat,0.017202138192239903,0.009947551442686556,0.08835341365461848,0.013386880856760375,0.7336166399891368,0.7236690885464503,0.013559604431592305
