corruption,severity,size_bin,class_id,class_name,gt_count,AP50,AP50_95,R50_max,R50_at_conf_025,eval_predictions_at_iou50,ignored_predictions_at_iou50
defocus_blur,2,ES,1,person,5259,0.3824200209786045,0.12141991548447287,0.6044875451606769,0.3013880965963111,21288,23915
defocus_blur,2,S,0,hat,156,0.4544774254200572,0.2505706847835261,0.717948717948718,0.4551282051282051,2410,3352
defocus_blur,2,S,1,person,2436,0.4838769970870941,0.19465850970441506,0.7442528735632183,0.3957307060755337,15751,29452
defocus_blur,2,M,0,hat,313,0.838138107830307,0.5954578890102117,0.9456869009584664,0.792332268370607,2167,3595
defocus_blur,2,M,1,person,1368,0.7678633180681333,0.4228857621063268,0.881578947368421,0.6600877192982456,7340,37863
defocus_blur,2,L,0,hat,240,0.9508177459451431,0.8126423727805931,0.9625,0.8916666666666667,609,5153
defocus_blur,2,L,1,person,115,0.8996423831350703,0.5948042471857843,0.9391304347826087,0.8173913043478261,390,44813
defocus_blur,2,ALL,all,all_macro,9925,0.6130260825019775,0.37312017685559684,0.7812899013793242,0.5532319588516046,50965,0
defocus_blur,2,ES,all,all_macro,5297,0.2981969088736342,0.09512530011799683,0.49961219363297005,0.2164835219823661,21842,29123
defocus_blur,2,S,all,all_macro,2592,0.46917721125357564,0.2226145972439706,0.7311007957559681,0.4254294556018694,18161,32804
defocus_blur,2,M,all,all_macro,1681,0.8030007129492202,0.5091718255582692,0.9136329241634438,0.7262099938344263,9507,41458
defocus_blur,2,L,all,all_macro,355,0.9252300645401067,0.7037233099831888,0.9508152173913044,0.8545289855072464,999,49966
defocus_blur,3,ALL,0,hat,747,0.6447162445453861,0.4570451776435266,0.7898259705488622,0.5850066934404283,7824,0
defocus_blur,3,ALL,1,person,9178,0.2552306387665172,0.09836817939608593,0.4631728045325779,0.16790150359555459,31578,0
defocus_blur,3,ES,0,hat,38,0.05038120509976625,0.016420019756094625,0.23684210526315788,0.02631578947368421,1175,6649
defocus_blur,3,ES,1,person,5259,0.2055990393764979,0.05887491691825096,0.3858147936870127,0.07777143943715535,13295,18283
defocus_blur,3,S,0,hat,156,0.3119308295349592,0.16123638780196634,0.5384615384615384,0.3076923076923077,2828,4996
defocus_blur,3,S,1,person,2436,0.2746896707128934,0.10612969067163154,0.4872742200328407,0.19006568144499178,11843,19735
defocus_blur,3,M,0,hat,313,0.7039017484040384,0.4747002909993571,0.8690095846645367,0.6198083067092651,2941,4883
defocus_blur,3,M,1,person,1368,0.563653614229584,0.29371897146698744,0.6834795321637427,0.4276315789473684,5770,25808
defocus_blur,3,L,0,hat,240,0.9026272250337598,0.7330436596876552,0.9375,0.8083333333333333,867,6957
defocus_blur,3,L,1,person,115,0.8028704760212336,0.4986730063772911,0.8695652173913043,0.7304347826086957,425,31153
defocus_blur,3,ALL,all,all_macro,9925,0.44997344165595166,0.27770667851980624,0.6264993875407201,0.37645409851799144,39402,0
defocus_blur,3,ES,all,all_macro,5297,0.12799012223813208,0.03764746833717279,0.3113284494750853,0.05204361445541978,14470,24932
defocus_blur,3,S,all,all_macro,2592,0.2933102501239263,0.13368303923679895,0.5128678792471896,0.24887899456864976,14671,24731
defocus_blur,3,M,all,all_macro,1681,0.6337776813168112,0.3842096312331723,0.7762445584141398,0.5237199428283168,8711,30691
defocus_blur,3,L,all,all_macro,355,0.8527488505274967,0.6158583330324732,0.9035326086956521,0.7693840579710145,1292,38110
defocus_blur,4,ALL,0,hat,747,0.5325300723253801,0.3612621059618025,0.7054886211512718,0.46720214190093706,9196,0
defocus_blur,4,ALL,1,person,9178,0.12137087246266288,0.04956726996154272,0.2244497711919808,0.07409021573327522,15112,0
defocus_blur,4,ES,0,hat,38,0.01309390666063692,0.00433379825723027,0.21052631578947367,0.0,1265,7931
defocus_blur,4,ES,1,person,5259,0.11708577116110123,0.03292646953447465,0.12454839323065221,0.01026811180832858,3904,11208
defocus_blur,4,S,0,hat,156,0.23707066748207073,0.11794850278878218,0.3782051282051282,0.23717948717948717,3371,5825
defocus_blur,4,S,1,person,2436,0.14659980161600553,0.054772744799271,0.256568144499179,0.07635467980295567,6264,8848
defocus_blur,4,M,0,hat,313,0.5680202788196539,0.36040992944707606,0.7763578274760383,0.48242811501597443,3458,5738
defocus_blur,4,M,1,person,1368,0.41087387095916816,0.21376148127305897,0.5021929824561403,0.27266081871345027,4368,10744
defocus_blur,4,L,0,hat,240,0.8290302891738155,0.6394878896699508,0.9041666666666667,0.6708333333333333,1087,8109
defocus_blur,4,L,1,person,115,0.6962492482916722,0.40684622688539207,0.808695652173913,0.5826086956521739,463,14649
defocus_blur,4,ALL,all,all_macro,9925,0.3269504723940215,0.20541468796167262,0.4649691961716263,0.2706461788171061,24308,0
defocus_blur,4,ES,all,all_macro,5297,0.06508983891086907,0.018630133895852462,0.16753735451006294,0.00513405590416429,5169,19139
defocus_blur,4,S,all,all_macro,2592,0.19183523454903811,0.08636062379402659,0.3173866363521536,0.15676708349122143,9635,14673
defocus_blur,4,M,all,all_macro,1681,0.489447074889411,0.2870857053600675,0.6392754049660894,0.3775444668647123,7826,16482
defocus_blur,4,L,all,all_macro,355,0.7626397687327439,0.5231670582776715,0.8564311594202898,0.6267210144927535,1550,22758
defocus_blur,5,ALL,0,hat,747,0.4421756899106124,0.289723564020564,0.6117804551539491,0.3855421686746988,7901,0
defocus_blur,5,ALL,1,person,9178,0.06501837663278069,0.029177282086060113,0.11941599477010242,0.042057093048594466,8936,0
defocus_blur,5,ES,0,hat,38,0.01771447714495843,0.0048856394203726315,0.10526315789473684,0.0,363,7538
defocus_blur,5,ES,1,person,5259,0.07883696649309745,0.021875779467156097,0.04031184635862331,0.0017113519680547634,1528,7408
defocus_blur,5,S,0,hat,156,0.17723722667390848,0.09222024682174274,0.3076923076923077,0.15384615384615385,2673,5228
defocus_blur,5,S,1,person,2436,0.09192800731960929,0.03489459480840774,0.12931034482758622,0.03694581280788178,3944,4992
defocus_blur,5,M,0,hat,313,0.4651350341920849,0.2801631942294941,0.65814696485623,0.4185303514376997,3697,4204
defocus_blur,5,M,1,person,1368,0.30477055637277045,0.15865226901160195,0.35964912280701755,0.17251461988304093,2926,6010
defocus_blur,5,L,0,hat,240,0.7240082846969217,0.5363462241763106,0.8291666666666667,0.5541666666666667,1160,6741
defocus_blur,5,L,1,person,115,0.5619610810020659,0.3142274487851282,0.6695652173913044,0.4434782608695652,457,8479
defocus_blur,5,ALL,all,all_macro,9925,0.2535970332716965,0.15945042305331206,0.36559822496202576,0.21379963086164663,16837,0
defocus_blur,5,ES,all,all_macro,5297,0.048275721819027936,0.013380709443764363,0.07278750212668007,0.0008556759840273817,1891,14946
defocus_blur,5,S,all,all_macro,2592,0.13458261699675889,0.06355742081507523,0.21850132625994695,0.09539598332701782,6617,10220
defocus_blur,5,M,all,all_macro,1681,0.38495279528242765,0.21940773162054802,0.5088980438316237,0.2955224856603703,6623,10214
defocus_blur,5,L,all,all_macro,355,0.6429846828494938,0.4252868364807194,0.7493659420289855,0.49882246376811595,1617,15220
glass_blur,1,ALL,0,hat,747,0.8422990095060403,0.6179735594958143,0.9156626506024096,0.7938420348058902,5311,0
glass_blur,1,ALL,1,person,9178,0.5814702900256892,0.23948335052828207,0.7892787099585966,0.5733275223360209,56083,0
glass_blur,1,ES,0,hat,38,0.19957858903671521,0.09280511956979698,0.4473684210526316,0.13157894736842105,1140,4171
glass_blur,1,ES,1,person,5259,0.465266120469899,0.15406883557458056,0.7104012169613995,0.4886860619889713,29275,26808
glass_blur,1,S,0,hat,156,0.6042158154680202,0.3256038737964966,0.8525641025641025,0.6089743589743589,2148,3163
glass_blur,1,S,1,person,2436,0.6393985920199519,0.2590376760125594,0.8559113300492611,0.5812807881773399,17851,38232
glass_blur,1,M,0,hat,313,0.9187298236709411,0.6605368551805266,0.9552715654952076,0.8626198083067093,1499,3812
glass_blur,1,M,1,person,1368,0.8964621098700205,0.509209010068658,0.9576023391812866,0.8574561403508771,8032,48051
glass_blur,1,L,0,hat,240,0.9717420612229175,0.8442845811214695,0.9791666666666666,0.9291666666666667,499,4812
glass_blur,1,L,1,person,115,0.9427606976012918,0.6605965173193306,0.9826086956521739,0.8956521739130435,463,55620
glass_blur,1,ALL,all,all_macro,9925,0.7118846497658647,0.4287284550120482,0.8524706802805031,0.6835847785709556,61394,0
glass_blur,1,ES,all,all_macro,5297,0.3324223547533071,0.12343697757218877,0.5788848190070155,0.3101325046786962,30415,30979
glass_blur,1,S,all,all_macro,2592,0.621807203743986,0.292320774904528,0.8542377163066819,0.5951275735758494,19999,41395
glass_blur,1,M,all,all_macro,1681,0.9075959667704808,0.5848729326245923,0.9564369523382471,0.8600379743287931,9531,51863
glass_blur,1,L,all,all_macro,355,0.9572513794121047,0.7524405492204,0.9808876811594203,0.9124094202898552,962,60432
glass_blur,2,ALL,0,hat,747,0.7862067572605584,0.5764226660185049,0.8995983935742972,0.7389558232931727,7093,0
glass_blur,2,ALL,1,person,9178,0.49118393454832265,0.19877477026476584,0.730660274569623,0.47145347570276747,56267,0
glass_blur,2,ES,0,hat,38,0.14260370589211807,0.0574190196754531,0.42105263157894735,0.15789473684210525,1591,5502
glass_blur,2,ES,1,person,5259,0.40330046926483537,0.13281663521398315,0.6539266020155923,0.39912530899410537,26853,29414
glass_blur,2,S,0,hat,156,0.47043478803725536,0.2540064516283345,0.8269230769230769,0.4935897435897436,2738,4355
glass_blur,2,S,1,person,2436,0.5055683490880304,0.20425234750707366,0.7717569786535303,0.44950738916256155,18364,37903
glass_blur,2,M,0,hat,313,0.8792113255907759,0.6238087429234723,0.9488817891373802,0.8146964856230032,2151,4942
glass_blur,2,M,1,person,1368,0.8138388594427151,0.4433852116193295,0.9342105263157895,0.7595029239766082,9975,46292
glass_blur,2,L,0,hat,240,0.9534684656524678,0.8164328452492441,0.9583333333333334,0.8916666666666667,582,6511
glass_blur,2,L,1,person,115,0.8846293008871505,0.59235280437081,0.9478260869565217,0.8173913043478261,620,55647
glass_blur,2,ALL,all,all_macro,9925,0.6386953459044405,0.3875987181416354,0.8151293340719601,0.60520464949797,63360,0
glass_blur,2,ES,all,all_macro,5297,0.2729520875784767,0.09511782744471813,0.5374896167972698,0.27851002291810534,28444,34916
glass_blur,2,S,all,all_macro,2592,0.4880015685626429,0.2291293995677041,0.7993400277883036,0.4715485663761526,21102,42258
glass_blur,2,M,all,all_macro,1681,0.8465250925167455,0.5335969772714009,0.9415461577265849,0.7870997047998057,12126,51234
glass_blur,2,L,all,all_macro,355,0.9190488832698092,0.7043928248100271,0.9530797101449275,0.8545289855072464,1202,62158
glass_blur,3,ALL,0,hat,747,0.5895675542154726,0.4036558225553947,0.7777777777777778,0.5341365461847389,13559,0
glass_blur,3,ALL,1,person,9178,0.2549847857039992,0.09423743240070313,0.5280017432991937,0.23240357376334714,54203,0
glass_blur,3,ES,0,hat,38,0.029676191236220208,0.008482418720443686,0.2631578947368421,0.07894736842105263,4030,9529
glass_blur,3,ES,1,person,5259,0.18960825912700938,0.05251880092000294,0.4588324776573493,0.16467008937060276,23779,30424
glass_blur,3,S,0,hat,156,0.2842055759039408,0.13722569607107116,0.6089743589743589,0.28205128205128205,5354,8205
glass_blur,3,S,1,person,2436,0.2561861407532926,0.09084676823679319,0.5381773399014779,0.20977011494252873,16533,37670
glass_blur,3,M,0,hat,313,0.6561841653637656,0.4244437478833277,0.8178913738019169,0.5591054313099042,3277,10282
glass_blur,3,M,1,person,1368,0.5531426255254224,0.27748845757427204,0.7456140350877193,0.4904970760233918,12469,41734
glass_blur,3,L,0,hat,240,0.8688527534964868,0.675722884073515,0.9166666666666666,0.7375,873,12686
glass_blur,3,L,1,person,115,0.7088874613094842,0.44752732117100347,0.8869565217391304,0.7391304347826086,1067,53136
glass_blur,3,ALL,all,all_macro,9925,0.4222761699597359,0.24894662747804894,0.6528897605384858,0.38327005997404306,67762,0
glass_blur,3,ES,all,all_macro,5297,0.10964222518161479,0.03050060982022331,0.3609951861970957,0.1218087288958277,27809,39953
glass_blur,3,S,all,all_macro,2592,0.2701958583286167,0.11403623215393217,0.5735758494379184,0.2459106984969054,21887,45875
glass_blur,3,M,all,all_macro,1681,0.6046633954445939,0.3509661027287999,0.781752704444818,0.524801253666648,15746,52016
glass_blur,3,L,all,all_macro,355,0.7888701074029856,0.5616251026222592,0.9018115942028986,0.7383152173913043,1940,65822
glass_blur,4,ALL,0,hat,747,0.5263899896133031,0.35875804194590966,0.7362784471218207,0.46720214190093706,15668,0
glass_blur,4,ALL,1,person,9178,0.18136807867807617,0.07071204575868867,0.4335367182392678,0.1437132272826324,48946,0
glass_blur,4,ES,0,hat,38,0.007744820783591544,0.0026767641508598544,0.2894736842105263,0.02631578947368421,4678,10990
glass_blur,4,ES,1,person,5259,0.13497400833913192,0.041034014883521305,0.3569119604487545,0.06921467959688153,18905,30041
glass_blur,4,S,0,hat,156,0.27067717170836286,0.13790895511254636,0.5705128205128205,0.26282051282051283,5878,9790
glass_blur,4,S,1,person,2436,0.17632163149873878,0.06491055383404502,0.43226600985221675,0.12889983579638753,15086,33860
glass_blur,4,M,0,hat,313,0.5627382211626963,0.3662588727294968,0.7731629392971247,0.46006389776357826,4049,11619
glass_blur,4,M,1,person,1368,0.4595585264296966,0.2289119368846281,0.6944444444444444,0.41154970760233917,13341,35605
glass_blur,4,L,0,hat,240,0.8116971644711173,0.6126326148893029,0.8666666666666667,0.6791666666666667,1042,14626
glass_blur,4,L,1,person,115,0.6446616169262879,0.3859474256755803,0.8608695652173913,0.6869565217391305,1346,47600
glass_blur,4,ALL,all,all_macro,9925,0.3538790341456896,0.21473504385229916,0.5849075826805442,0.30545768459178474,64614,0
glass_blur,4,ES,all,all_macro,5297,0.07135941456136173,0.02185538951719058,0.3231928223296404,0.04776523453528287,23583,41031
glass_blur,4,S,all,all_macro,2592,0.2234994016035508,0.1014097544732957,0.5013894151825187,0.19586017430845018,20964,43650
glass_blur,4,M,all,all_macro,1681,0.5111483737961965,0.29758540480706247,0.7338036918707845,0.4358068026829587,17390,47224
glass_blur,4,L,all,all_macro,355,0.7281793906987026,0.4992900202824416,0.863768115942029,0.6830615942028986,2388,62226
glass_blur,5,ALL,0,hat,747,0.4623206679913938,0.303281658500874,0.6706827309236948,0.4042838018741633,18219,0
glass_blur,5,ALL,1,person,9178,0.1034030061043107,0.04300427826079975,0.25234255829156677,0.0728916975375899,29387,0
glass_blur,5,ES,0,hat,38,0.004823215228821536,0.0016851304430052186,0.23684210526315788,0.0,3866,14353
glass_blur,5,ES,1,person,5259,0.09776164637755436,0.031281851913958235,0.15573302909298345,0.011218862901692337,6113,23274
glass_blur,5,S,0,hat,156,0.24922522314949352,0.12271309742464835,0.4423076923076923,0.24358974358974358,6413,11806
glass_blur,5,S,1,person,2436,0.11553598156024379,0.04422633951823369,0.2660098522167488,0.06444991789819376,9711,19676
glass_blur,5,M,0,hat,313,0.4732224611347071,0.30228403815272037,0.7028753993610224,0.4057507987220447,6420,11799
glass_blur,5,M,1,person,1368,0.3417672166379872,0.16858495496795742,0.5519005847953217,0.2821637426900585,11831,17556
glass_blur,5,L,0,hat,240,0.7301711013858473,0.5242068272795855,0.8458333333333333,0.5708333333333333,1510,16709
glass_blur,5,L,1,person,115,0.5256432699660569,0.29123884933037175,0.8173913043478261,0.5826086956521739,1569,27818
glass_blur,5,ALL,all,all_macro,9925,0.2828618370478523,0.17314296838083687,0.46151264460763075,0.2385877497058766,47606,0
glass_blur,5,ES,all,all_macro,5297,0.05129243080318795,0.016483491178481725,0.19628756717807067,0.005609431450846168,9979,37627
glass_blur,5,S,all,all_macro,2592,0.18238060235486867,0.08346971847144102,0.35415877226222053,0.1540198307439687,16124,31482
glass_blur,5,M,all,all_macro,1681,0.4074948388863472,0.23543449656033888,0.627387992078172,0.34395727070605164,18251,29355
glass_blur,5,L,all,all_macro,355,0.6279071856759522,0.4077228383049786,0.8316123188405797,0.5767210144927536,3079,44527
motion_blur,1,ALL,0,hat,747,0.8197829874380578,0.5963704285207451,0.8888888888888888,0.7630522088353414,3772,0
motion_blur,1,ALL,1,person,9178,0.5273338923995389,0.20400212010139965,0.7467857921115711,0.4966223578121595,48778,0
motion_blur,1,ES,0,hat,38,0.14528879806790881,0.06440240111592668,0.3157894736842105,0.13157894736842105,570,3202
motion_blur,1,ES,1,person,5259,0.38848019257151134,0.10867674461403871,0.641947138239209,0.387145845217722,24363,24415
motion_blur,1,S,0,hat,156,0.5408044031214017,0.2953442771062373,0.7692307692307693,0.532051282051282,1478,2294
motion_blur,1,S,1,person,2436,0.622911761296503,0.2448431437373046,0.8505747126436781,0.5394088669950738,16163,32615
motion_blur,1,M,0,hat,313,0.9086258319980924,0.6368215299932071,0.9488817891373802,0.8338658146964856,1226,2546
motion_blur,1,M,1,person,1368,0.8751130479165401,0.4888869821904307,0.9466374269005848,0.8077485380116959,7482,41296
motion_blur,1,L,0,hat,240,0.9724838992915196,0.8382697760071768,0.9791666666666666,0.9208333333333333,484,3288
motion_blur,1,L,1,person,115,0.9435509982417084,0.653582388706099,0.9652173913043478,0.9043478260869565,306,48472
motion_blur,1,ALL,all,all_macro,9925,0.6735584399187984,0.40018627431107234,0.8178373405002299,0.6298372833237504,52550,0
motion_blur,1,ES,all,all_macro,5297,0.2668844953197101,0.0865395728649827,0.47886830596170976,0.2593623962930715,24933,27617
motion_blur,1,S,all,all_macro,2592,0.5818580822089523,0.27009371042177094,0.8099027409372237,0.5357300745231779,17641,34909
motion_blur,1,M,all,all_macro,1681,0.8918694399573163,0.5628542560918188,0.9477596080189825,0.8208071763540907,8708,43842
motion_blur,1,L,all,all_macro,355,0.958017448766614,0.7459260823566378,0.9721920289855073,0.9125905797101449,790,51760
motion_blur,2,ALL,0,hat,747,0.7423220335792868,0.5186210671848532,0.8246318607764391,0.6559571619812584,3298,0
motion_blur,2,ALL,1,person,9178,0.37274027755604927,0.13918336191052824,0.5983874482458051,0.30159076051427325,41086,0
motion_blur,2,ES,0,hat,38,0.0948630577797979,0.03171785418202701,0.23684210526315788,0.02631578947368421,422,2876
motion_blur,2,ES,1,person,5259,0.2548156129895401,0.06947949273192175,0.4757558471192242,0.1762692527096406,17147,23939
motion_blur,2,S,0,hat,156,0.40390672393372634,0.19978361492515298,0.5705128205128205,0.34615384615384615,1061,2237
motion_blur,2,S,1,person,2436,0.44470952710072564,0.16373678424519345,0.6945812807881774,0.34811165845648606,14495,26591
motion_blur,2,M,0,hat,313,0.8387487739935,0.5524172184521847,0.9073482428115016,0.7124600638977636,1176,2122
motion_blur,2,M,1,person,1368,0.7564180268806853,0.3829024093973918,0.8698830409356725,0.6593567251461988,8650,32436
motion_blur,2,L,0,hat,240,0.9540403895837409,0.7915437193948536,0.975,0.8833333333333333,625,2673
motion_blur,2,L,1,person,115,0.8899777851548194,0.5744047095199747,0.9391304347826087,0.7913043478260869,383,40703
motion_blur,2,ALL,all,all_macro,9925,0.5575311555676681,0.32890221454769075,0.7115096545111221,0.47877396124776583,44384,0
motion_blur,2,ES,all,all_macro,5297,0.174839335384669,0.05059867345697438,0.35629897619119105,0.10129252109166241,17569,26815
motion_blur,2,S,all,all_macro,2592,0.42430812551722596,0.1817601995851732,0.6325470506504989,0.3471327523051661,15556,28828
motion_blur,2,M,all,all_macro,1681,0.7975834004370926,0.4676598139247883,0.8886156418735871,0.6859083945219813,9826,34558
motion_blur,2,L,all,all_macro,355,0.9220090873692801,0.6829742144574141,0.9570652173913043,0.8373188405797101,1008,43376
motion_blur,3,ALL,0,hat,747,0.5880069997546162,0.39203214806940967,0.6706827309236948,0.4939759036144578,2721,0
motion_blur,3,ALL,1,person,9178,0.17373424849937524,0.06833852368168394,0.28121595118762255,0.11538461538461539,18181,0
motion_blur,3,ES,0,hat,38,0.017493488170110816,0.009214519362895386,0.07894736842105263,0.0,240,2481
motion_blur,3,ES,1,person,5259,0.12043345040630685,0.03715027238747562,0.13253470241490778,0.019015021867275148,4243,13938
motion_blur,3,S,0,hat,156,0.296463456126415,0.13622124878164726,0.38461538461538464,0.19230769230769232,517,2204
motion_blur,3,S,1,person,2436,0.24043017199012284,0.08566364436679862,0.35467980295566504,0.13998357963875205,6865,11316
motion_blur,3,M,0,hat,313,0.6157606501864912,0.3838139558449783,0.6837060702875399,0.48562300319488816,1061,1660
motion_blur,3,M,1,person,1368,0.5511996391280413,0.2603403356876196,0.679093567251462,0.402046783625731,6371,11810
motion_blur,3,L,0,hat,240,0.8875062430318028,0.6867020162213396,0.9333333333333333,0.7791666666666667,900,1821
motion_blur,3,L,1,person,115,0.7191559630237729,0.4315773303360425,0.7913043478260869,0.591304347826087,467,17714
motion_blur,3,ALL,all,all_macro,9925,0.38087062412699574,0.2301853358755468,0.47594934105565867,0.3046802594995366,20902,0
motion_blur,3,ES,all,all_macro,5297,0.06896346928820883,0.023182395875185502,0.1057410354179802,0.009507510933637574,4483,16419
motion_blur,3,S,all,all_macro,2592,0.2684468140582689,0.11094244657422295,0.3696475937855248,0.16614563597322218,7382,13520
motion_blur,3,M,all,all_macro,1681,0.5834801446572662,0.322077145766299,0.681399818769501,0.44383489341030957,7432,13470
motion_blur,3,L,all,all_macro,355,0.8033311030277879,0.5591396732786911,0.8623188405797102,0.6852355072463768,1367,19535
motion_blur,4,ALL,0,hat,747,0.44687719635920176,0.2742780598350204,0.5247657295850067,0.3493975903614458,2302,0
motion_blur,4,ALL,1,person,9178,0.07874400828755404,0.032340804716521517,0.11571148398343865,0.05338853780780126,7554,0
motion_blur,4,ES,0,hat,38,0.024850766010317906,0.010861945288267432,0.07894736842105263,0.0,86,2216
motion_blur,4,ES,1,person,5259,0.10034908651187274,0.032240290864626264,0.016162768587183875,0.0026621030614185207,458,7096
motion_blur,4,S,0,hat,156,0.20075630236274095,0.08354274878227166,0.1987179487179487,0.10897435897435898,260,2042
motion_blur,4,S,1,person,2436,0.14382141680292795,0.051584631511318715,0.15024630541871922,0.05747126436781609,2946,4608
motion_blur,4,M,0,hat,313,0.46967386393105454,0.27025742148181664,0.4952076677316294,0.3226837060702875,752,1550
motion_blur,4,M,1,person,1368,0.3403981830387807,0.1590911108353837,0.3932748538011696,0.21637426900584794,3671,3883
motion_blur,4,L,0,hat,240,0.759419930499842,0.5265230544295403,0.8458333333333333,0.5958333333333333,1203,1099
motion_blur,4,L,1,person,115,0.5090448326564411,0.27659006100579875,0.6347826086956522,0.34782608695652173,368,7186
motion_blur,4,ALL,all,all_macro,9925,0.2628106023233779,0.15330943227577096,0.32023860678422267,0.20139306408462354,9856,0
motion_blur,4,ES,all,all_macro,5297,0.06259992626109533,0.02155111807644685,0.04755506850411825,0.0013310515307092604,544,9312
motion_blur,4,S,all,all_macro,2592,0.17228885958283446,0.0675636901467952,0.17448212706833396,0.08322281167108753,3206,6650
motion_blur,4,M,all,all_macro,1681,0.40503602348491763,0.21467426615860016,0.44424126076639947,0.26952898753806775,4423,5433
motion_blur,4,L,all,all_macro,355,0.6342323815781415,0.4015565577176695,0.7403079710144927,0.4718297101449275,1571,8285
motion_blur,5,ALL,0,hat,747,0.3482897220522677,0.20955359780788085,0.4350736278447122,0.26506024096385544,2136,0
motion_blur,5,ALL,1,person,9178,0.05229482183948425,0.022624367961119416,0.07812159511876225,0.034539115275659185,4791,0
motion_blur,5,ES,0,hat,38,0.00926221059769447,0.004631105298847235,0.02631578947368421,0.0,62,2074
motion_blur,5,ES,1,person,5259,0.10716008594428338,0.03458395741183905,0.006084806997528047,0.0019015021867275148,156,4635
motion_blur,5,S,0,hat,156,0.21916874874243103,0.09882107229175735,0.16666666666666666,0.09615384615384616,140,1996
motion_blur,5,S,1,person,2436,0.11593368064037982,0.043401453562399495,0.09154351395730706,0.031198686371100164,1583,3208
motion_blur,5,M,0,hat,313,0.3540294251649096,0.21461647825348948,0.36741214057507987,0.22044728434504793,628,1508
motion_blur,5,M,1,person,1368,0.26667372681011475,0.12555360974508462,0.29312865497076024,0.14108187134502925,2684,2107
motion_blur,5,L,0,hat,240,0.6305260293620999,0.4035609066363621,0.7625,0.475,1305,831
motion_blur,5,L,1,person,115,0.46453734318632656,0.2462594272520029,0.5304347826086957,0.33043478260869563,312,4479
motion_blur,5,ALL,all,all_macro,9925,0.20029227194587598,0.11608898288450013,0.2565976114817372,0.1497996781197573,6927,0
motion_blur,5,ES,all,all_macro,5297,0.05821114827098892,0.01960753135534314,0.016200298235606127,0.0009507510933637574,218,6709
motion_blur,5,S,all,all_macro,2592,0.16755121469140544,0.07111126292707842,0.12910509031198686,0.06367626626247316,1723,5204
motion_blur,5,M,all,all_macro,1681,0.3103515759875122,0.17008504399928703,0.33027039777292005,0.18076457784503858,3312,3615
motion_blur,5,L,all,all_macro,355,0.5475316862742132,0.3249101669441825,0.6464673913043478,0.4027173913043478,1617,5310
zoom_blur,1,ALL,0,hat,747,0.4885954833504206,0.25416961710021324,0.607764390896921,0.40160642570281124,3046,0
zoom_blur,1,ALL,1,person,9178,0.08579663097483999,0.03079822194876871,0.15874918282850295,0.0517541948136849,10708,0
zoom_blur,1,ES,0,hat,38,0.02912755641521599,0.005690670308680453,0.07894736842105263,0.02631578947368421,517,2529
zoom_blur,1,ES,1,person,5259,0.052354388246534565,0.01721875873854948,0.032135386955695,0.002091652405400266,1800,8908
zoom_blur,1,S,0,hat,156,0.13291262522877306,0.060139728846479355,0.28205128205128205,0.10256410256410256,731,2315
zoom_blur,1,S,1,person,2436,0.12502162889514679,0.04146196276729152,0.19991789819376027,0.042692939244663386,4129,6579
zoom_blur,1,M,0,hat,313,0.5103849893008523,0.22550671281291002,0.6134185303514377,0.3514376996805112,916,2130
zoom_blur,1,M,1,person,1368,0.4024509365460471,0.156591754608985,0.5241228070175439,0.22880116959064328,4213,6495
zoom_blur,1,L,0,hat,240,0.8443786253655242,0.5162365925573049,0.9,0.7208333333333333,875,2171
zoom_blur,1,L,1,person,115,0.5678176200299253,0.299845756118721,0.7304347826086957,0.40869565217391307,444,10264
zoom_blur,1,ALL,all,all_macro,9925,0.2871960571626303,0.14248391952449097,0.383256786862712,0.22668031025824809,13754,0
zoom_blur,1,ES,all,all_macro,5297,0.04074097233087528,0.011454714523614965,0.05554137768837381,0.014203720939542237,2317,11437
zoom_blur,1,S,all,all_macro,2592,0.12896712706195992,0.05080084580688544,0.24098459012252116,0.07262852090438297,4860,8894
zoom_blur,1,M,all,all_macro,1681,0.4564179629234497,0.1910492337109475,0.5687706686844908,0.2901194346355772,5129,8625
zoom_blur,1,L,all,all_macro,355,0.7060981226977248,0.40804117433801296,0.8152173913043479,0.5647644927536232,1319,12435
zoom_blur,2,ALL,0,hat,747,0.3354883757337085,0.15532242267907354,0.4497991967871486,0.26907630522088355,2562,0
zoom_blur,2,ALL,1,person,9178,0.04027868879031802,0.014086432174708539,0.07833950751797777,0.023425582915667903,4679,0
zoom_blur,2,ES,0,hat,38,0.0,0.0,0.0,0.0,319,2243
zoom_blur,2,ES,1,person,5259,0.06417056148884424,0.02075113749561034,0.00912721049629207,0.0007606008746910059,392,4287
zoom_blur,2,S,0,hat,156,0.10733482032384514,0.04572837463742398,0.1987179487179487,0.07051282051282051,524,2038
zoom_blur,2,S,1,person,2436,0.08684027683346224,0.03231913054113328,0.09113300492610837,0.015599343185550082,1819,2860
zoom_blur,2,M,0,hat,313,0.31933516895266734,0.12888305923544546,0.3738019169329074,0.20447284345047922,679,1883
zoom_blur,2,M,1,person,1368,0.24370624117379913,0.09265924174664261,0.2843567251461988,0.10307017543859649,2046,2633
zoom_blur,2,L,0,hat,240,0.6746699677706527,0.3501005557032631,0.7833333333333333,0.525,1035,1527
zoom_blur,2,L,1,person,115,0.40456302443880865,0.19057947385922985,0.5217391304347826,0.2782608695652174,367,4312
