corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
elastic_transform,2,S,all_macro,0.6670813459874034,0.30623275292404056,0.8567323481116584,0.6368889730958696,0.5477327558036795,0.24150000287963896,0.559091545428409
elastic_transform,2,S,hat,0.6598395817993565,0.3346375570578705,0.8333333333333334,0.6346153846153846,0.5559741095545273,0.2213365524966568,0.601894137347507
elastic_transform,2,S,person,0.6743231101754503,0.2778279487902106,0.8801313628899836,0.6391625615763546,0.5394914020528319,0.26166345326262125,0.5149812355359895
elastic_transform,2,M,all_macro,0.9031507709223723,0.5858768237580569,0.959861881807821,0.863869271154457,0.7157970704100046,0.12992024665194768,0.818495699378135
elastic_transform,2,L,all_macro,0.9481080228479725,0.7386384738048363,0.9744565217391304,0.9016304347826087,0.8386856387844143,0.100047164979578,0.8807095765648429
elastic_transform,3,ALL,all_macro,0.6695525162600688,0.39708159251623387,0.823666497179245,0.648445529047256,0.6093884378515123,0.21230684533527844,0.6516067057593066
elastic_transform,3,ALL,hat,0.8072414505679143,0.5850333278185241,0.8888888888888888,0.7657295850066934,0.7363754742313359,0.15134214641281174,0.794476932341086
elastic_transform,3,ALL,person,0.5318635819522233,0.20912985721394364,0.7584441054696012,0.5311614730878187,0.482401401471689,0.27327154425774536,0.43351834504613684
elastic_transform,3,ES,all_macro,0.31095124608334035,0.11164923782695962,0.5397714194213428,0.3069750102581039,0.29069870104493845,0.17904946321797882,0.38407202173806765
elastic_transform,3,ES,hat,0.22225708583833875,0.10485852501150746,0.42105263157894735,0.18421052631578946,0.1795065508125086,0.07464802580100115,0.584148737396388
elastic_transform,3,ES,person,0.399645406328342,0.11843995064241179,0.6584902072637383,0.42973949420041835,0.40189085127736834,0.28345090063495654,0.2947067599721733
elastic_transform,3,S,all_macro,0.5947217283589574,0.2671194227331031,0.8260862700517873,0.5697707464948845,0.5477327558036795,0.28061333307057645,0.4876820308859619
elastic_transform,3,S,hat,0.5655040568218409,0.2924304154748215,0.7884615384615384,0.5512820512820513,0.5559741095545273,0.2635436940797058,0.5259784771437119
elastic_transform,3,S,person,0.6239393998960739,0.2418084299913847,0.8637110016420362,0.5882594417077176,0.5394914020528319,0.29768297206144717,0.4482155398052194
elastic_transform,3,M,all_macro,0.8665935577749401,0.5482095322631331,0.9452011284868187,0.8175585729499467,0.7157970704100046,0.16758753814687155,0.7658728359269781
elastic_transform,3,L,all_macro,0.9238270794610637,0.7146971806893634,0.9358695652173913,0.8783514492753624,0.8386856387844143,0.12398845809505088,0.8521633704438304
elastic_transform,4,ALL,all_macro,0.6192725986729658,0.3607274336189156,0.7957413295223459,0.5983083200821008,0.6093884378515123,0.24866100423259668,0.591949914394032
elastic_transform,4,ALL,hat,0.7493942108687883,0.5361978895545738,0.8487282463186078,0.7081659973226239,0.7363754742313359,0.20017758467676205,0.7281582675119415
elastic_transform,4,ALL,person,0.48915098647714333,0.1852569776832574,0.7427544127260841,0.4884506428415777,0.482401401471689,0.29714442378843153,0.38403076176413165
elastic_transform,4,ES,all_macro,0.25921781972427405,0.09035240103743085,0.5044234945607029,0.2603131473864353,0.29069870104493845,0.20034630000750758,0.3108111619097447
elastic_transform,4,ES,hat,0.1613681838830634,0.07991640730070945,0.3684210526315789,0.13157894736842105,0.1795065508125086,0.09959014351179915,0.4452005062711094
elastic_transform,4,ES,person,0.35706745556548464,0.10078839477415225,0.6404259364898269,0.3890473474044495,0.40189085127736834,0.3011024565032161,0.2507854917667491
elastic_transform,4,S,all_macro,0.5460839415480636,0.24959332825218836,0.7998768472906403,0.5114468864468864,0.5477327558036795,0.29813942755149114,0.4556845023554672
elastic_transform,4,S,hat,0.5103386707223556,0.2781932374355115,0.75,0.48717948717948717,0.5559741095545273,0.2777808721190158,0.5003708493879563
elastic_transform,4,S,person,0.5818292123737715,0.22099341906886522,0.8497536945812808,0.5357142857142857,0.5394914020528319,0.31849798298396664,0.4096328842831559
elastic_transform,4,M,all_macro,0.8078678421197556,0.49316873960328567,0.9104637258748576,0.7702588139678269,0.7157970704100046,0.22262833080671895,0.6889784269734456
elastic_transform,4,L,all_macro,0.8866839172342604,0.6647321648422557,0.9165760869565218,0.8206521739130435,0.8386856387844143,0.17395347394215854,0.7925879901863043
elastic_transform,5,ALL,all_macro,0.5572752269431804,0.3244218317724439,0.746989629178441,0.5349794616834448,0.6093884378515123,0.28496660607906843,0.5323728046371216
elastic_transform,5,ALL,hat,0.6873926033091013,0.49214786845701786,0.7978580990629184,0.6452476572958501,0.7363754742313359,0.244227605774318,0.6683382128807935
elastic_transform,5,ALL,person,0.42715785057725963,0.1566957950878699,0.6961211592939638,0.42471126607103943,0.482401401471689,0.32570560638381907,0.3248245021880726
elastic_transform,5,ES,all_macro,0.21039995926179134,0.06686321236531373,0.4542438526435884,0.21013350546932075,0.29069870104493845,0.22383548867962472,0.23000863823941717
elastic_transform,5,ES,hat,0.10393356363300145,0.046493795096480196,0.3157894736842105,0.07894736842105263,0.1795065508125086,0.1330127557160284,0.2590089046111868
elastic_transform,5,ES,person,0.31686635489058124,0.08723262963414727,0.5926982316029663,0.3413196425175889,0.40189085127736834,0.3146582216432211,0.217055524794574
elastic_transform,5,S,all_macro,0.4451223885742588,0.1957114410853273,0.7325533661740558,0.44898635846911705,0.5477327558036795,0.35202131471835224,0.3573119171924692
elastic_transform,5,S,hat,0.39345090764551016,0.2069453943381651,0.6666666666666666,0.4423076923076923,0.5559741095545273,0.3490287152163622,0.37222127933975113
elastic_transform,5,S,person,0.4967938695030074,0.1844774878324895,0.798440065681445,0.45566502463054187,0.5394914020528319,0.35501391422034234,0.3419470396201491
elastic_transform,5,M,all_macro,0.7317489409340407,0.4392980672113258,0.8669952637184014,0.6712604861461429,0.7157970704100046,0.2764990031986788,0.6137187275154651
elastic_transform,5,L,all_macro,0.8536558987427778,0.6390371248132823,0.8889492753623188,0.7733695652173913,0.8386856387844143,0.19964851397113192,0.7619507181969859
fog,1,ALL,all_macro,0.682707555964695,0.4333617237270624,0.8303216497864779,0.5983733729134596,0.6093884378515123,0.17602671412444992,0.7111420184717357
fog,1,ALL,hat,0.839068034672884,0.6390342785230901,0.9223560910307899,0.7978580990629184,0.7363754742313359,0.09734119570824573,0.8678103778376716
fog,1,ALL,person,0.526347077256506,0.22768916893103458,0.738287208542166,0.3988886467640009,0.482401401471689,0.2547122325406544,0.4719911016767582
fog,1,ES,all_macro,0.26279476922608763,0.10155713770522636,0.5618088289748902,0.1785110237087299,0.29069870104493845,0.1891415633397121,0.34935531992462143
fog,1,ES,hat,0.11884035997383699,0.06785124413757151,0.47368421052631576,0.10526315789473684,0.1795065508125086,0.11165530667493709,0.3779875655259007
fog,1,ES,person,0.40674917847833825,0.1352630312728812,0.6499334474234645,0.25175888952272296,0.40189085127736834,0.26662782000448715,0.3365665847902775
fog,1,S,all_macro,0.6069338774911249,0.3150010442928317,0.8386067955033472,0.5558608058608059,0.5477327558036795,0.23273171151084782,0.5750998839399987
fog,1,S,hat,0.6185743844776566,0.36999316967157675,0.8717948717948718,0.6474358974358975,0.5559741095545273,0.18598093988295056,0.6654863298725057
fog,1,S,person,0.5952933705045933,0.2600089189140867,0.8054187192118226,0.4642857142857143,0.5394914020528319,0.2794824831387452,0.481951923468512
fog,1,M,all_macro,0.9014515965266453,0.6100967830393554,0.9475295667283224,0.8414384937316668,0.7157970704100046,0.10570028737064918,0.8523320480899641
fog,1,L,all_macro,0.9457582615806044,0.740748236862313,0.9589673913043478,0.8802536231884057,0.8386856387844143,0.09793740192210132,0.8832251353867807
fog,2,ALL,all_macro,0.6579654703706332,0.41924336319374783,0.8120246658166042,0.5720133384558792,0.6093884378515123,0.19014507465776448,0.6879739377265696
fog,2,ALL,hat,0.8171847401420647,0.6246569128137517,0.9183400267737617,0.784471218206158,0.7363754742313359,0.11171856141758418,0.8482858740859052
fog,2,ALL,person,0.49874620059920177,0.21382981357374398,0.7057093048594465,0.35955545870560035,0.482401401471689,0.268571587897945,0.44326117818356536
fog,2,ES,all_macro,0.24851101993180305,0.09676257826929713,0.5455509852783699,0.16025660271614575,0.29069870104493845,0.19393612277564132,0.3328620937124133
fog,2,ES,hat,0.10800440119344783,0.06410724043203604,0.47368421052631576,0.10526315789473684,0.1795065508125086,0.11539931038047256,0.3571303673423869
fog,2,ES,person,0.38901763867015826,0.12941791610655823,0.617417760030424,0.21525004753755467,0.40189085127736834,0.2724729351708101,0.3220225483989417
fog,2,S,all_macro,0.5755974240797688,0.29679958345940843,0.8129026146267525,0.5315934065934066,0.5477327558036795,0.2509331723442711,0.5418693337482057
fog,2,S,hat,0.5786155841586152,0.34725084628521163,0.8589743589743589,0.6346153846153846,0.5559741095545273,0.20872326326931567,0.6245809657637572
fog,2,S,person,0.5725792640009223,0.24634832063360523,0.7668308702791461,0.42857142857142855,0.5394914020528319,0.2931430814192266,0.4566306704726326
fog,2,M,all_macro,0.8744278204093378,0.5905097390561133,0.937566560170394,0.8042115072025111,0.7157970704100046,0.12528733135389136,0.82496808588204
fog,2,L,all_macro,0.9380771431116945,0.7297364616499168,0.9570652173913043,0.8653079710144927,0.8386856387844143,0.10894917713449748,0.8700953347759623
fog,3,ALL,all_macro,0.6363531992302485,0.4059824543539493,0.7972687583339824,0.5481124760537027,0.6093884378515123,0.203405983497563,0.6662129261679128
fog,3,ALL,hat,0.7992297074643945,0.608426404769242,0.9143239625167336,0.7670682730923695,0.7363754742313359,0.12794906946209383,0.8262447977430899
fog,3,ALL,person,0.47347669099610246,0.20353850393865652,0.6802135541512312,0.329156679015036,0.482401401471689,0.27886289753303245,0.42192767955837235
fog,3,ES,all_macro,0.23638328893213426,0.09216831861735748,0.5190825752344352,0.14675593719038038,0.29069870104493845,0.19853038242758098,0.3170578963237589
fog,3,ES,hat,0.10034743710663167,0.05871531341614813,0.4473684210526316,0.10526315789473684,0.1795065508125086,0.12079123739636047,0.32709287293629313
fog,3,ES,person,0.3724191407576368,0.12562132381856683,0.5907967294162388,0.18824871648602395,0.40189085127736834,0.2762695274588015,0.3125757240287817
fog,3,S,all_macro,0.5340533775962716,0.27504786433291206,0.7858405961854238,0.5026840975116837,0.5477327558036795,0.27268489147076747,0.502157049069192
fog,3,S,hat,0.5308942196418385,0.31610879517972734,0.8397435897435898,0.6153846153846154,0.5559741095545273,0.23986531437479996,0.5685674741815021
fog,3,S,person,0.5372125355507047,0.23398693348609675,0.7319376026272578,0.3899835796387521,0.5394914020528319,0.3055044685667351,0.43371763219162973
fog,3,M,all_macro,0.8598437844324671,0.5760037855153723,0.9339115894101602,0.7850293331838649,0.7157970704100046,0.13979328489463227,0.8047026305729926
fog,3,L,all_macro,0.9289258007627454,0.7182549502273198,0.9634963768115942,0.8180253623188406,0.8386856387844143,0.12043068855709449,0.8564054480154853
fog,4,ALL,all_macro,0.6367140047739964,0.40668008030354375,0.7908480001213541,0.5496458121291733,0.6093884378515123,0.20270835754796857,0.6673577229941441
fog,4,ALL,hat,0.802971653216967,0.611052294981379,0.9103078982597055,0.7724230254350736,0.7363754742313359,0.12532317924995684,0.8298107641610752
fog,4,ALL,person,0.4704563563310259,0.2023078656257084,0.6713881019830028,0.32686859882327307,0.482401401471689,0.28009353584598057,0.4193766125233394
fog,4,ES,all_macro,0.22749047686247728,0.08604891921248589,0.4992694228440468,0.14371353369161638,0.29069870104493845,0.20464978183245255,0.2960072367133962
fog,4,ES,hat,0.08670291802450408,0.04845333571361689,0.42105263157894735,0.10526315789473684,0.1795065508125086,0.13105321509889173,0.2699251670443244
fog,4,ES,person,0.3682780357004505,0.12364450271135488,0.5774862141091462,0.18216390948849592,0.40189085127736834,0.2782463485660135,0.30765692306347275
fog,4,S,all_macro,0.5425077360649231,0.28348663043775224,0.7801724137931034,0.508968043450802,0.5477327558036795,0.2642461253659273,0.5175637707147838
fog,4,S,hat,0.5462180452880269,0.3314141036104194,0.8333333333333334,0.6217948717948718,0.5559741095545273,0.2245600059441079,0.596096289224626
fog,4,S,person,0.5387974268418193,0.23555915726508508,0.7270114942528736,0.39614121510673234,0.5394914020528319,0.3039322447877468,0.4366319025080904
fog,4,M,all_macro,0.8624593559077386,0.5760481396509491,0.9321786895353399,0.7851647889692281,0.7157970704100046,0.13974893075905548,0.8047645952518245
fog,4,L,all_macro,0.926420233750535,0.7125544873924565,0.9568840579710145,0.8178442028985506,0.8386856387844143,0.12613115139195774,0.8496085475187444
fog,5,ALL,all_macro,0.6026584427733274,0.3858307599663492,0.7667919444174607,0.5187325899807554,0.6093884378515123,0.22355767788516312,0.633144208194451
fog,5,ALL,hat,0.7728206246467201,0.584297429754342,0.9076305220883534,0.7469879518072289,0.7363754742313359,0.1520780444769939,0.7934775806652982
fog,5,ALL,person,0.4324962608999347,0.18736409017835648,0.6259533667465679,0.29047722815428195,0.482401401471689,0.2950373112933325,0.388398726883368
fog,5,ES,all_macro,0.2195300013012575,0.0868543693574515,0.4512765084416689,0.11391749482090852,0.29069870104493845,0.20384433168748695,0.29877797542695206
fog,5,ES,hat,0.09197299578349491,0.056505594414474544,0.3684210526315789,0.07894736842105263,0.1795065508125086,0.12300095639803406,0.31478290992005986
fog,5,ES,person,0.3470870068190201,0.11720314430042844,0.5341319642517589,0.1488876212207644,0.40189085127736834,0.2846877069769399,0.2916292917042287
fog,5,S,all_macro,0.4629114061812569,0.23770752562321779,0.7573575849437919,0.4452601995705444,0.5477327558036795,0.31002523018046174,0.43398449901801717
fog,5,S,hat,0.43299084850557784,0.26180238200733486,0.8525641025641025,0.5448717948717948,0.5559741095545273,0.29417172754719245,0.47088952076761864
fog,5,S,person,0.49283196385693595,0.21361266923910072,0.6621510673234812,0.34564860426929395,0.5394914020528319,0.32587873281373114,0.39595194367561365
fog,5,M,all_macro,0.8384166008479128,0.5536545769114509,0.9196163331651813,0.7613257384675747,0.7157970704100046,0.1621424934985537,0.7734798028641283
fog,5,L,all_macro,0.9174393224853283,0.7065211659430821,0.9483695652173914,0.8352355072463769,0.8386856387844143,0.13216447284133215,0.8424147657602787
frost,1,ALL,all_macro,0.6265153098327174,0.38364721379896227,0.7959459688102304,0.5693044568774116,0.6093884378515123,0.22574122405255004,0.6295610319611025
frost,1,ALL,hat,0.795927102527829,0.5789879732081411,0.9223560910307899,0.7670682730923695,0.7363754742313359,0.15738750102319476,0.7862673234908001
frost,1,ALL,person,0.457103517137606,0.18830645438978338,0.6695358465896709,0.3715406406624537,0.482401401471689,0.2940949470819056,0.39035221252530844
frost,1,ES,all_macro,0.2095343664131935,0.07609377581874693,0.5353204031184635,0.1827894036288668,0.29069870104493845,0.2146049252261915,0.2617616643804121
frost,1,ES,hat,0.06767216864515255,0.04031297799354611,0.5,0.10526315789473684,0.1795065508125086,0.1391935728189625,0.224576639744208
frost,1,ES,person,0.35139656418123444,0.11187457364394775,0.5706408062369271,0.2603156493629968,0.40189085127736834,0.2900162776334206,0.2783705408778678
frost,1,S,all_macro,0.5347799990293134,0.26390245474884977,0.820797019072881,0.5092838196286472,0.5477327558036795,0.28383030105482976,0.48180878713676695
frost,1,S,hat,0.5378760532210863,0.3028543343954909,0.8846153846153846,0.5961538461538461,0.5559741095545273,0.2531197751590364,0.5447274058105909
frost,1,S,person,0.5316839448375403,0.22495057510220867,0.7569786535303776,0.4224137931034483,0.5394914020528319,0.3145408269506232,0.4169678594436237
frost,1,M,all_macro,0.8453930435821078,0.5470578086206419,0.9104789062645966,0.7734151673112494,0.7157970704100046,0.16873926178936272,0.7642638273264938
frost,1,L,all_macro,0.9071797853414116,0.6729776489914554,0.9548007246376811,0.7639492753623188,0.8386856387844143,0.16570798979295887,0.8024194261474001
frost,2,ALL,all_macro,0.45287881004899383,0.28454769203433444,0.6155592807782302,0.40097099373013223,0.6093884378515123,0.32484074581717787,0.46693976183327135
frost,2,ALL,hat,0.6545830860399641,0.46751226056411194,0.8607764390896921,0.6412315930388219,0.7363754742313359,0.26886321366722393,0.6348829869057273
frost,2,ALL,person,0.2511745340580236,0.10158312350455696,0.37034212246676834,0.16071039442144258,0.482401401471689,0.380818277967132,0.21057800245739677
frost,2,ES,all_macro,0.12898405551620032,0.048641565599328807,0.316174778074679,0.07835940392910398,0.29069870104493845,0.24205713544560964,0.16732639473270097
frost,2,ES,hat,0.039651783188190765,0.027197541375869584,0.3684210526315789,0.07894736842105263,0.1795065508125086,0.15230900943663903,0.15151280692968655
frost,2,ES,person,0.21831632784420987,0.07008558982278804,0.263928503517779,0.07777143943715535,0.40189085127736834,0.33180526145458034,0.17438961250306712
frost,2,S,all_macro,0.3384884815098433,0.16650608585586385,0.6164898320070734,0.32649677908298597,0.5477327558036795,0.3812266699478157,0.30399147045999125
frost,2,S,hat,0.36151846231305673,0.19912820561413072,0.8076923076923077,0.4551282051282051,0.5559741095545273,0.3568459039403966,0.35816093266228105
frost,2,S,person,0.31545850070662984,0.13388396609759695,0.42528735632183906,0.19786535303776684,0.5394914020528319,0.4056074359552349,0.24816700616201076
frost,2,M,all_macro,0.6926876837166664,0.4337781266248812,0.7791019748519328,0.5670552846439848,0.7157970704100046,0.28201894378512343,0.6060071276575852
frost,2,L,all_macro,0.8196581832477841,0.5942971644217994,0.841123188405797,0.6303442028985508,0.8386856387844143,0.2443884743626149,0.708605390314266
frost,3,ALL,all_macro,0.3447639162439566,0.2144054007618004,0.5032693423508809,0.3047435620305001,0.6093884378515123,0.39498303708971194,0.3518370015645815
frost,3,ALL,hat,0.5354881786523356,0.36886738903109495,0.7710843373493976,0.5274431057563588,0.7363754742313359,0.3675080852002409,0.5009229692449174
frost,3,ALL,person,0.15403965383557763,0.059943412492505864,0.23545434735236434,0.08204401830464153,0.482401401471689,0.42245798897918313,0.12426044433045413
frost,3,ES,all_macro,0.10411017230772726,0.03943196942276509,0.25034527276548474,0.05924930695249247,0.29069870104493845,0.25126673162217333,0.13564549576941312
frost,3,ES,hat,0.03460996090471006,0.023001122396554687,0.34210526315789475,0.07894736842105263,0.1795065508125086,0.1565054284159539,0.1281352813724272
frost,3,ES,person,0.17361038371074447,0.05586281644897549,0.15858528237307473,0.03955124548393231,0.40189085127736834,0.34602803482839284,0.13899997044327167
frost,3,S,all_macro,0.2859111251128401,0.14624456007835332,0.5086206896551724,0.27000442086648985,0.5477327558036795,0.40148819572532624,0.2669998434980778
frost,3,S,hat,0.35093759036224786,0.19888760606749284,0.75,0.4423076923076923,0.5559741095545273,0.35708650348703447,0.35772817951334274
frost,3,S,person,0.22088465986343242,0.09360151408921381,0.2672413793103448,0.09770114942528736,0.5394914020528319,0.44588988796361806,0.17349954741270837
frost,3,M,all_macro,0.5588061946155883,0.34533531481423874,0.6406171178745586,0.40904844646226857,0.7157970704100046,0.3704617555957659,0.4824486283751239
frost,3,L,all_macro,0.6473306198746905,0.4424760008639784,0.6636775362318841,0.3882246376811594,0.8386856387844143,0.39620963792043584,0.5275826607753775
frost,4,ALL,all_macro,0.31220101377737003,0.19365872517114877,0.4731576848543298,0.27105903092284883,0.6093884378515123,0.4157297126803635,0.31779192571149006
frost,4,ALL,hat,0.4931769714958422,0.3350899283069284,0.7443105756358769,0.47925033467202144,0.7363754742313359,0.40128554592440746,0.45505308097979685
frost,4,ALL,person,0.13122505605889784,0.0522275220353691,0.20200479407278274,0.06286772717367618,0.482401401471689,0.43017387943631985,0.1082656930017941
frost,4,ES,all_macro,0.08879625315592055,0.031080043370824473,0.23827073387976502,0.08052611563134876,0.29069870104493845,0.25961865767411396,0.10691497161530103
frost,4,ES,hat,0.019728748792652427,0.010111958714303572,0.34210526315789475,0.13157894736842105,0.1795065508125086,0.16939459209820504,0.056331976011646134
frost,4,ES,person,0.15786375751918866,0.052048128027345375,0.1344362046016353,0.02947328389427648,0.40189085127736834,0.34984272325002297,0.12950811858970118
frost,4,S,all_macro,0.2876667107585881,0.14964399644690043,0.4919634962738411,0.23940570923329543,0.5477327558036795,0.3980887593567791,0.27320622121152893
frost,4,S,hat,0.3778033642200592,0.21537516428606446,0.7692307692307693,0.41025641025641024,0.5559741095545273,0.34059894526846285,0.3873834421150172
frost,4,S,person,0.19753005729711698,0.08391282860773641,0.21469622331691296,0.06855500821018062,0.5394914020528319,0.45557857344509545,0.15554062268358249
frost,4,M,all_macro,0.5215521428773815,0.32626318202990506,0.5881595295480447,0.3622496403415354,0.7157970704100046,0.38953388838009956,0.45580401976641693
frost,4,L,all_macro,0.6152050316492916,0.42612762148437106,0.6245471014492754,0.3286231884057971,0.8386856387844143,0.4125580173000432,0.5080898035907683
frost,5,ALL,all_macro,0.2665921206411455,0.1671384956177123,0.41800849070721763,0.23444033999001745,0.6093884378515123,0.4422499422338,0.27427250869245795
frost,5,ALL,hat,0.4379077441519777,0.2982062014874738,0.6867469879518072,0.42704149933065594,0.7363754742313359,0.4381692727438621,0.40496487447352286
frost,5,ALL,person,0.0952764971303133,0.03607078974795079,0.14926999346262804,0.04183918064937895,0.482401401471689,0.44633061172373817,0.07477339335646126
frost,5,ES,all_macro,0.09188169516452226,0.034018630242687545,0.2145595020065852,0.03705927682869467,0.29069870104493845,0.2566800708022509,0.1170236747546687
frost,5,ES,hat,0.030542444136980713,0.01645692065551247,0.3157894736842105,0.05263157894736842,0.1795065508125086,0.16304963015699614,0.0916786634305142
frost,5,ES,person,0.1532209461920638,0.05158033982986261,0.11332953032895988,0.021486974710020916,0.40189085127736834,0.35031051144750575,0.12834415032320307
frost,5,S,all_macro,0.21426871307633125,0.11437416103082246,0.4209138562586839,0.20629657698623216,0.5477327558036795,0.4333585947728571,0.2088138053073037
frost,5,S,hat,0.2825898732011023,0.16626681996917175,0.7051282051282052,0.36538461538461536,0.5559741095545273,0.38970728958535555,0.29905496876894605
frost,5,S,person,0.1459475529515602,0.06248150209247316,0.13669950738916256,0.04720853858784893,0.5394914020528319,0.4770098999603587,0.11581556602148482
frost,5,M,all_macro,0.45914845819932554,0.27913294935496535,0.5044326738037853,0.29767693328101935,0.7157970704100046,0.43666412105503927,0.38996101114954207
frost,5,L,all_macro,0.5883220252235792,0.4013898107286209,0.5721014492753623,0.3013586956521739,0.8386856387844143,0.43729582805579337,0.47859387613980464
gaussian_noise,1,ALL,all_macro,0.4302444775376577,0.26202591794927427,0.6055488752423801,0.36653084335599095,0.6093884378515123,0.34736251990223804,0.4299817680707642
gaussian_noise,1,ALL,hat,0.5997850308969088,0.42322964562468773,0.7965194109772423,0.570281124497992,0.7363754742313359,0.31314582860664814,0.5747470691721166
gaussian_noise,1,ALL,person,0.2607039241784066,0.10082219027386079,0.414578339507518,0.16278056221398998,0.482401401471689,0.38157921119782817,0.20900061642913326
gaussian_noise,1,ES,all_macro,0.15839017727735302,0.05719465836592162,0.4081299226388847,0.12715044885459512,0.29069870104493845,0.2335040426790168,0.19674892994131415
gaussian_noise,1,ES,hat,0.08494389837925716,0.04585962049385828,0.4473684210526316,0.15789473684210525,0.1795065508125086,0.13364693031865033,0.255476027400013
gaussian_noise,1,ES,person,0.23183645617544887,0.06852969623798497,0.3688914242251379,0.09640616086708499,0.40189085127736834,0.33336115503938335,0.1705181793020927
gaussian_noise,1,S,all_macro,0.33857663061763,0.17286369739806512,0.49880005052418847,0.2766041429834533,0.5477327558036795,0.3748690584056144,0.3155986118530103
gaussian_noise,1,S,hat,0.3413588482887968,0.20251729197817941,0.5641025641025641,0.33974358974358976,0.5559741095545273,0.3534568175763479,0.36425669558686075
gaussian_noise,1,S,person,0.3357944129464632,0.14321010281795082,0.43349753694581283,0.2134646962233169,0.5394914020528319,0.39628129923488103,0.2654539113561747
gaussian_noise,1,M,all_macro,0.6432136321168282,0.4081119667512674,0.7082621022737888,0.499842357491172,0.7157970704100046,0.30768510365873725,0.5701503730903831
gaussian_noise,1,L,all_macro,0.6599331150624583,0.46581301997370866,0.715036231884058,0.43596014492753626,0.8386856387844143,0.3728726188107056,0.5554083657004729
gaussian_noise,2,ALL,all_macro,0.2114360703327849,0.11896302045111373,0.3477276579259582,0.17373262936251435,0.6093884378515123,0.4904254174003986,0.19521706199503094
gaussian_noise,2,ALL,hat,0.3446026363673314,0.21102049847514745,0.5555555555555556,0.3132530120481928,0.7363754742313359,0.5253549757561884,0.2865664404364102
gaussian_noise,2,ALL,person,0.0782695042982384,0.026905542427080004,0.13989976029636086,0.034212246676835915,0.482401401471689,0.455495859044609,0.05577417964582557
gaussian_noise,2,ES,all_macro,0.08414172807705178,0.03111432950030675,0.16858318071276307,0.07406100819647521,0.29069870104493845,0.2595843715446317,0.10703291548419014
gaussian_noise,2,ES,hat,0.06146752607874765,0.03126239499898614,0.21052631578947367,0.13157894736842105,0.1795065508125086,0.14824415581352246,0.17415740460435428
gaussian_noise,2,ES,person,0.10681593007535592,0.030966264001627358,0.1266400456360525,0.01654306902452938,0.40189085127736834,0.37092458727574096,0.07705142802630192
gaussian_noise,2,S,all_macro,0.1989080110817109,0.09742771301639365,0.2653782998610585,0.126657824933687,0.5477327558036795,0.4503050427872859,0.1778745418893919
gaussian_noise,2,S,hat,0.20678174256411613,0.11437464326650582,0.38461538461538464,0.1987179487179487,0.5559741095545273,0.4415994662880215,0.20571936948313685
gaussian_noise,2,S,person,0.1910342795993057,0.08048078276628148,0.14614121510673234,0.05459770114942529,0.5394914020528319,0.4590106192865504,0.14917899054561778
gaussian_noise,2,M,all_macro,0.4254532055704454,0.24632272096241986,0.3939276105599462,0.21943019823253557,0.7157970704100046,0.46947434944758476,0.34412367854666903
gaussian_noise,2,L,all_macro,0.4752593064318535,0.2839144604293302,0.40760869565217395,0.1904891304347826,0.8386856387844143,0.554771178355084,0.33852309768989736
gaussian_noise,3,ALL,all_macro,0.055820594200634746,0.02906378549323583,0.13558060235421238,0.03591105906884602,0.6093884378515123,0.5803246523582765,0.04769336549230313
gaussian_noise,3,ALL,hat,0.1057712697020825,0.05589122917375283,0.2556894243641232,0.07095046854082998,0.7363754742313359,0.680484245057583,0.07590044906383497
gaussian_noise,3,ALL,person,0.005869918699186992,0.0022363418127188265,0.01547178034430159,0.0008716495968620615,0.482401401471689,0.48016505965897016,0.004635852644491275
gaussian_noise,3,ES,all_macro,0.03496482384871344,0.014036446720814498,0.07330040732178421,0.013443120064851231,0.29069870104493845,0.27666225432412395,0.048285206195828975
gaussian_noise,3,ES,hat,0.034021050963952366,0.017897561548289462,0.13157894736842105,0.02631578947368421,0.1795065508125086,0.16160898926421913,0.09970422509528995
gaussian_noise,3,ES,person,0.03590859673347452,0.010175331893339534,0.015021867275147366,0.0005704506560182544,0.40189085127736834,0.3917155193840288,0.02531864525156096
gaussian_noise,3,S,all_macro,0.1071607941767667,0.04196991435382137,0.06446570670708603,0.00702601995705444,0.5477327558036795,0.5057628414498582,0.07662480271467348
gaussian_noise,3,S,hat,0.038626289110240554,0.019596495146669606,0.11538461538461539,0.01282051282051282,0.5559741095545273,0.5363776144078577,0.03524713617037175
gaussian_noise,3,S,person,0.17569529924329286,0.06434333356097313,0.013546798029556651,0.0012315270935960591,0.5394914020528319,0.47514806849185875,0.11926665247330866
gaussian_noise,3,M,all_macro,0.27564728918009684,0.15585528887670774,0.16075915961362405,0.05184920501466659,0.7157970704100046,0.5599417815332969,0.2177366956635275
gaussian_noise,3,L,all_macro,0.32446589361982525,0.18287949961184163,0.1585144927536232,0.0375,0.8386856387844143,0.6558061391725727,0.21805488392159192
gaussian_noise,4,ALL,all_macro,0.005956436173268124,0.003410613611094859,0.03440893668375835,0.002008032128514056,0.6093884378515123,0.6059778242404175,0.005596780968013562
gaussian_noise,4,ALL,hat,0.011847082872852037,0.006807372948622792,0.06827309236947791,0.004016064257028112,0.7363754742313359,0.7295681012827131,0.00924443193294651
