corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
elastic_transform,2,S,all_macro,0.6912344543172372,0.322364032086721,0.8775893646583302,0.6388783630162941,0.5471777570084944,0.22481372492177337,0.5891395034935907
elastic_transform,2,S,hat,0.6680736816176143,0.3450648414382219,0.8397435897435898,0.5897435897435898,0.5584087984639454,0.2133439570257235,0.6179430596140608
elastic_transform,2,S,person,0.7143952270168601,0.29966322273522006,0.9154351395730707,0.6880131362889984,0.5359467155530432,0.23628349281782313,0.5591287604514895
elastic_transform,2,M,all_macro,0.9068674697994765,0.5878475769027702,0.9568024494142705,0.8635037740784336,0.7211227914091363,0.13327521450636604,0.8151837438864818
elastic_transform,2,L,all_macro,0.9472963170355724,0.7399422550370638,0.9720108695652174,0.8967391304347826,0.8384101126551959,0.09846785761813215,0.8825540673569762
elastic_transform,3,ALL,all_macro,0.7101820973103329,0.41801133776158206,0.8508981812336875,0.6772179150246661,0.6094676374470333,0.1914562996854512,0.6858630583119518
elastic_transform,3,ALL,hat,0.8331656554603933,0.6022406486926963,0.9022757697456493,0.7710843373493976,0.7376527380379543,0.13541208934525795,0.8164284054507358
elastic_transform,3,ALL,person,0.5871985391602724,0.23378202683046778,0.7995205927217258,0.5833514926999346,0.4812825368561122,0.24750051002564444,0.4857479940111789
elastic_transform,3,ES,all_macro,0.36308558861072404,0.12934230753728088,0.5278695169183655,0.3120340068654237,0.27412326955639527,0.1447809620191144,0.4718399417407771
elastic_transform,3,ES,hat,0.24966026290633814,0.11169504124358623,0.34210526315789475,0.13157894736842105,0.14814573858603547,0.03645069734244924,0.753953791109013
elastic_transform,3,ES,person,0.47651091431510995,0.14698957383097555,0.7136337706788363,0.49248906636242634,0.40010080052675506,0.2531112266957795,0.3673813539924328
elastic_transform,3,S,all_macro,0.6404915488084215,0.293817835409543,0.8579165087785777,0.5822754831375521,0.5471777570084944,0.2533599215989514,0.5369696257682158
elastic_transform,3,S,hat,0.6133206059408378,0.3202191411020796,0.8205128205128205,0.5192307692307693,0.5584087984639454,0.23818965736186581,0.5734493116564944
elastic_transform,3,S,person,0.6676624916760053,0.2674165297170064,0.895320197044335,0.645320197044335,0.5359467155530432,0.26853018583603677,0.4989610383955043
elastic_transform,3,M,all_macro,0.8765420243331009,0.5583464918818138,0.9477596080189825,0.8286998112960784,0.7211227914091363,0.16277629952732242,0.7742738109701908
elastic_transform,3,L,all_macro,0.9396761460873146,0.7232680538191353,0.9655797101449275,0.879891304347826,0.8384101126551959,0.11514205883606066,0.8626661855599373
elastic_transform,4,ALL,all_macro,0.6726416695863671,0.38786207626224534,0.8346554664944371,0.6426154972180433,0.6094676374470333,0.2216055611847879,0.6363948673090178
elastic_transform,4,ALL,hat,0.7991119023266544,0.565854311535947,0.8875502008032129,0.7376171352074966,0.7376527380379543,0.17179842650200727,0.767101214917245
elastic_transform,4,ALL,person,0.5461714368460797,0.20986984098854372,0.7817607321856613,0.5476138592285901,0.4812825368561122,0.2714126958675685,0.43606369422726005
elastic_transform,4,ES,all_macro,0.29013710039055457,0.0960794716284315,0.5452482461144303,0.26946037369521925,0.27412326955639527,0.17804379792796377,0.350497321091762
elastic_transform,4,ES,hat,0.14474551517994663,0.06656557329084753,0.39473684210526316,0.07894736842105263,0.14814573858603547,0.08158016529518794,0.44932492777839605
elastic_transform,4,ES,person,0.4355286856011625,0.12559336996601547,0.6957596501235976,0.45997337896938584,0.40010080052675506,0.27450743056073956,0.3139043206128675
elastic_transform,4,S,all_macro,0.5897011961211747,0.2700788509967914,0.8248863205759758,0.5479032461791082,0.5471777570084944,0.27709890601170295,0.49358521529338906
elastic_transform,4,S,hat,0.5579964628740794,0.297532437908986,0.7692307692307693,0.4935897435897436,0.5584087984639454,0.26087636055495944,0.5328219016738803
elastic_transform,4,S,person,0.6214059293682699,0.24262526408459678,0.8805418719211823,0.6022167487684729,0.5359467155530432,0.2933214514684464,0.45270407867735857
elastic_transform,4,M,all_macro,0.8344770884042412,0.5169960814793626,0.9300394223044298,0.7852313491396222,0.7211227914091363,0.20412670992977366,0.7169321059304028
elastic_transform,4,L,all_macro,0.9274919291617861,0.6984995181530067,0.9548007246376811,0.8605978260869565,0.8384101126551959,0.13991059450218923,0.8331239182467629
elastic_transform,5,ALL,all_macro,0.6205557461480576,0.3575663555616091,0.797491994563567,0.587590574398998,0.6094676374470333,0.25190128188542416,0.5866863695329253
elastic_transform,5,ALL,hat,0.7458005518532054,0.5312450417642738,0.8353413654618473,0.6720214190093708,0.7376527380379543,0.2064076962736805,0.7201831083516425
elastic_transform,5,ALL,person,0.49531094044290985,0.18388766935894443,0.7596426236652866,0.503159729788625,0.4812825368561122,0.2973948674971678,0.38207841605921566
elastic_transform,5,ES,all_macro,0.26129551671649226,0.08020063320114502,0.4916083706127841,0.24882907496922568,0.27412326955639527,0.19392263635525026,0.2925714162498174
elastic_transform,5,ES,hat,0.1264796337534118,0.04950854236458105,0.3157894736842105,0.07894736842105263,0.14814573858603547,0.09863719622145442,0.334188096378007
elastic_transform,5,ES,person,0.3961113996795727,0.110892724037709,0.6674272675413577,0.41871078151739877,0.40010080052675506,0.28920807648904606,0.277161964914123
elastic_transform,5,S,all_macro,0.5230576952771382,0.23621088585890299,0.7559839585701655,0.48673740053050396,0.5471777570084944,0.3109668711495914,0.43168948816615743
elastic_transform,5,S,hat,0.4860148559783381,0.2616288597088732,0.6474358974358975,0.41025641025641024,0.5584087984639454,0.29677993875507225,0.4685256758642668
elastic_transform,5,S,person,0.5601005345759382,0.21079291200893283,0.8645320197044335,0.5632183908045977,0.5359467155530432,0.3251538035441104,0.3933094576228827
elastic_transform,5,M,all_macro,0.7761218768000896,0.472544419340733,0.9037901930011396,0.7060107337032677,0.7211227914091363,0.24857837206840327,0.6552898132887193
elastic_transform,5,L,all_macro,0.8984732942237462,0.6701712419194942,0.9464673913043478,0.8199275362318841,0.8384101126551959,0.16823887073570176,0.7993358283777148
fog,1,ALL,all_macro,0.7730041582792546,0.4774225592809272,0.8900614442953771,0.7471079932426736,0.6094676374470333,0.13204507816610606,0.7833435771598593
fog,1,ALL,hat,0.882172997198947,0.6663395545517007,0.9437751004016064,0.8500669344042838,0.7376527380379543,0.0713131834862536,0.9033241797814837
fog,1,ALL,person,0.6638353193595621,0.2885055640101537,0.836347788189148,0.6441490520810634,0.4812825368561122,0.19277697284595852,0.5994515527090638
fog,1,ES,all_macro,0.3708076213743988,0.13531380336844231,0.643458332082345,0.3743257173166802,0.27412326955639527,0.13880946618795295,0.4936239217758355
fog,1,ES,hat,0.19763700834815254,0.08695004183496206,0.5263157894736842,0.21052631578947367,0.14814573858603547,0.061195696751073406,0.5869223284101819
fog,1,ES,person,0.5439782344006451,0.18367756490192258,0.7606008746910059,0.5381251188438867,0.40010080052675506,0.21642323562483248,0.45907822393781966
fog,1,S,all_macro,0.7479397721003986,0.3815306865514472,0.9234874321081218,0.7446318049766325,0.5471777570084944,0.16564707045704719,0.6972700948907985
fog,1,S,hat,0.7406861853423279,0.4272778699993697,0.9294871794871795,0.7692307692307693,0.5584087984639454,0.13113092846457575,0.7651703754932105
fog,1,S,person,0.7551933588584695,0.3357835031035247,0.9174876847290641,0.7200328407224958,0.5359467155530432,0.20016321244951846,0.6265240430795995
fog,1,M,all_macro,0.9273403471402442,0.6303874852929583,0.972465108458046,0.8899958896175476,0.7211227914091363,0.09073530611617797,0.8741749571680111
fog,1,L,all_macro,0.9669868614953081,0.7817433183265681,0.9655797101449275,0.9466485507246377,0.8384101126551959,0.05666679432862787,0.9324116044483678
fog,2,ALL,all_macro,0.7705260818304637,0.4746370018649545,0.890139186804602,0.7442827896171014,0.6094676374470333,0.13483063558207875,0.7787731008214585
fog,2,ALL,hat,0.8785234872071599,0.6624488200484248,0.9410977242302544,0.8460508701472557,0.7376527380379543,0.07520391798952952,0.8980496999312161
fog,2,ALL,person,0.6625286764537675,0.2868251836814842,0.8391806493789497,0.6425147090869471,0.4812825368561122,0.19445735317462803,0.5959600893793401
fog,2,ES,all_macro,0.35627030961862,0.1287023435739014,0.6479268622211547,0.3472493269683049,0.27412326955639527,0.14542092598249387,0.46950535714161074
fog,2,ES,hat,0.16505923898797423,0.07301316570847168,0.5263157894736842,0.15789473684210525,0.14814573858603547,0.0751325728775638,0.49284688446214986
fog,2,ES,person,0.5474813802492657,0.1843915214393311,0.7695379349686252,0.5366039170945046,0.40010080052675506,0.21570927908742396,0.4608626655996923
fog,2,S,all_macro,0.7306924783606092,0.37524913263943127,0.9169982316534041,0.7329638752052545,0.5471777570084944,0.1719286243690631,0.6857901803080894
fog,2,S,hat,0.7160570988878517,0.41940994442402096,0.9230769230769231,0.75,0.5584087984639454,0.13899885403992446,0.7510804729039399
fog,2,S,person,0.7453278578333667,0.3310883208548415,0.9109195402298851,0.715927750410509,0.5359467155530432,0.20485839469820166,0.6177635038087539
fog,2,M,all_macro,0.9264616291785368,0.6264000086820074,0.9674427348990153,0.8950182631765783,0.7211227914091363,0.09472278272712886,0.8686454181512799
fog,2,L,all_macro,0.9644004565512714,0.776340242505557,0.9676630434782609,0.9379528985507246,0.8384101126551959,0.06206987014963894,0.9259671738058273
fog,3,ALL,all_macro,0.7654157295937852,0.4736137497872581,0.8879444559672554,0.7372548230256684,0.6094676374470333,0.13585388765977513,0.7770941731560247
fog,3,ALL,hat,0.8733468689392258,0.6634732782545196,0.9397590361445783,0.8366800535475234,0.7376527380379543,0.07417945978343465,0.8994385081783322
fog,3,ALL,person,0.6574845902483447,0.28375422131999656,0.8361298757899325,0.6378295925038134,0.4812825368561122,0.19752831553611566,0.5895793002870366
fog,3,ES,all_macro,0.3542504013617037,0.12968068008635805,0.633342840844267,0.3465838012029503,0.27412326955639527,0.1444425894700372,0.47307432271698807
fog,3,ES,hat,0.16538095689902368,0.07721989564505413,0.5,0.15789473684210525,0.14814573858603547,0.07092584294098134,0.5212427733802736
fog,3,ES,person,0.5431198458243838,0.18214146452766197,0.7666856816885339,0.5352728655637954,0.40010080052675506,0.2179593359990931,0.4552389405066487
fog,3,S,all_macro,0.7173915266284328,0.3682281365596719,0.913919413919414,0.7150119994947581,0.5471777570084944,0.17894962044882246,0.6729588910427066
fog,3,S,hat,0.6951332174063332,0.40913699486444893,0.9230769230769231,0.7243589743589743,0.5584087984639454,0.1492718035994965,0.7326836468012162
fog,3,S,person,0.7396498358505323,0.3273192782548949,0.9047619047619048,0.7056650246305419,0.5359467155530432,0.2086274372981483,0.6107310088039895
fog,3,M,all_macro,0.9233753591080769,0.6245948283245546,0.9694056760644956,0.8837415690450834,0.7211227914091363,0.09652796308458167,0.8661421269241016
fog,3,L,all_macro,0.9659370869921187,0.7761184601070051,0.969927536231884,0.9334239130434783,0.8384101126551959,0.0622916525481908,0.9257026464638926
fog,4,ALL,all_macro,0.767847986543722,0.472306676956058,0.8888473192545003,0.740850669329457,0.6094676374470333,0.13716096049097526,0.7749495591504718
fog,4,ALL,hat,0.8789167940504846,0.6605798503207501,0.9424364123159303,0.8460508701472557,0.7376527380379543,0.07707288771720422,0.8955160284198137
fog,4,ALL,person,0.6567791790369593,0.2840335035913659,0.8352582261930704,0.6356504685116583,0.4812825368561122,0.1972490332647463,0.5901595878519953
fog,4,ES,all_macro,0.3959038561337064,0.1367570152397382,0.6437435574103542,0.3706177880525615,0.27412326955639527,0.13736625431665705,0.49888874979875886
fog,4,ES,hat,0.2532370580094266,0.09208105519438971,0.5263157894736842,0.21052631578947367,0.14814573858603547,0.05606468339164576,0.6215572319072393
fog,4,ES,person,0.5385706542579861,0.18143297528508673,0.7611713253470241,0.5307092603156494,0.40010080052675506,0.21866782524166833,0.4534681636383133
fog,4,S,all_macro,0.7305186178507516,0.3683061850394306,0.9184350132625996,0.7164487811039535,0.5471777570084944,0.17887157196906378,0.6731015292964714
fog,4,S,hat,0.7168710476901494,0.4060327283938111,0.9230769230769231,0.7243589743589743,0.5584087984639454,0.15237607007013432,0.7271245179350935
fog,4,S,person,0.7441661880113537,0.33057964168505,0.9137931034482759,0.7085385878489326,0.5359467155530432,0.2053670738679932,0.6168143811534044
fog,4,M,all_macro,0.9238291513199182,0.6243542334460015,0.9690401789884723,0.8890348541748407,0.7211227914091363,0.09676855796313477,0.8658084876584741
fog,4,L,all_macro,0.9647299722492617,0.7726608230691345,0.9720108695652174,0.9355072463768116,0.8384101126551959,0.06574928958606141,0.9215786062290717
fog,5,ALL,all_macro,0.7545722345178453,0.4612490105173974,0.8797335780253286,0.7290130231100913,0.6094676374470333,0.14821862692963583,0.7568064031250272
fog,5,ALL,hat,0.8680920333974453,0.6484003511298921,0.9317269076305221,0.8353413654618473,0.7376527380379543,0.08925238690806214,0.8790048727461378
fog,5,ALL,person,0.6410524356382452,0.27409766990490275,0.8277402484201352,0.6226846807583352,0.4812825368561122,0.20718486695120947,0.5695150954268865
fog,5,ES,all_macro,0.357617998054957,0.12926015545860042,0.6543344241951141,0.3393580928933858,0.27412326955639527,0.14486311409779484,0.4715402514634307
fog,5,ES,hat,0.18641594366391656,0.0820096575046368,0.5526315789473685,0.15789473684210525,0.14814573858603547,0.06613608108139866,0.5535741917882423
fog,5,ES,person,0.5288200524459974,0.17651065341256403,0.7560372694428599,0.5208214489446663,0.40010080052675506,0.22359014711419103,0.4411654592547125
fog,5,S,all_macro,0.6978058310047506,0.34984383304936045,0.8954307187065809,0.7155961854237716,0.5471777570084944,0.1973339239591339,0.639360479420821
fog,5,S,hat,0.6744547261367285,0.38431238088833725,0.8910256410256411,0.7435897435897436,0.5584087984639454,0.17409641757560818,0.6882276603547303
fog,5,S,person,0.7211569358727725,0.31537528521038366,0.8998357963875205,0.6876026272577996,0.5359467155530432,0.22057143034265952,0.588445224232689
fog,5,M,all_macro,0.9119983885472884,0.6100231625246157,0.9616893671879378,0.8720047923322684,0.7211227914091363,0.11109962888452052,0.8459352135197082
fog,5,L,all_macro,0.9555783732274588,0.7564730886324962,0.9655797101449275,0.931340579710145,0.8384101126551959,0.08193702402269976,0.9022709497584541
frost,1,ALL,all_macro,0.7375191389171745,0.4472997752678906,0.8739747980080415,0.704124189063948,0.6094676374470333,0.16216786217914264,0.7339188297865347
frost,1,ALL,hat,0.8695638597691818,0.6370999498988683,0.9424364123159303,0.8313253012048193,0.7376527380379543,0.10055278813908597,0.8636854674917342
frost,1,ALL,person,0.605474418065167,0.2574996006369129,0.8055131837001526,0.5769230769230769,0.4812825368561122,0.2237829362191993,0.5350279324884312
frost,1,ES,all_macro,0.3390258041435885,0.12502542389539398,0.6383618058266031,0.3153040902312827,0.27412326955639527,0.1490978456610013,0.4560919767873721
frost,1,ES,hat,0.18650263482052837,0.08347580935522937,0.5526315789473685,0.15789473684210525,0.14814573858603547,0.0646699292308061,0.5634708777448288
frost,1,ES,person,0.4915489734666486,0.1665750384355586,0.7240920327058377,0.47271344362046014,0.40010080052675506,0.23352576209119646,0.4163326797053474
frost,1,S,all_macro,0.7024431618196451,0.35191140283169964,0.9104300871542251,0.678839838322597,0.5471777570084944,0.19526635417679472,0.6431390865660436
frost,1,S,hat,0.7098913622436767,0.3992303801308502,0.9230769230769231,0.7115384615384616,0.5584087984639454,0.1591784183330952,0.7149428541044508
frost,1,S,person,0.6949949613956135,0.30459242553254906,0.8977832512315271,0.6461412151067324,0.5359467155530432,0.23135429002049412,0.5683259486313678
frost,1,M,all_macro,0.8948671437137463,0.5848358114340424,0.9550158343142201,0.8573311940661024,0.7211227914091363,0.13628697997509387,0.8110072492525477
frost,1,L,all_macro,0.94134234719187,0.7284916686729415,0.9502717391304347,0.9076992753623188,0.8384101126551959,0.10991844398225448,0.8688965670581559
frost,2,ALL,all_macro,0.6885852078994019,0.41765773744066625,0.8437780321547685,0.6559649654038541,0.6094676374470333,0.191809900006367,0.6852828793177118
frost,2,ALL,hat,0.842911076156356,0.6135348723823407,0.9317269076305221,0.8125836680053548,0.7376527380379543,0.12411786565561356,0.8317394361122438
frost,2,ALL,person,0.534259339642448,0.22178060249899176,0.7558291566790151,0.49934626280235345,0.4812825368561122,0.25950193435712043,0.46081165534850255
frost,2,ES,all_macro,0.2900028144996421,0.11011170005082623,0.5736932176419371,0.2777494220434143,0.27412326955639527,0.16401156950556905,0.40168680400250734
frost,2,ES,hat,0.14397904544178067,0.07511498968383751,0.47368421052631576,0.15789473684210525,0.14814573858603547,0.07303074890219796,0.5070344270497835
frost,2,ES,person,0.4360265835575035,0.14510841041781494,0.6737022247575585,0.39760410724472334,0.40010080052675506,0.25499239010894015,0.3626796303000934
frost,2,S,all_macro,0.6211799491950448,0.3106478983301172,0.8726158898572691,0.60191676139952,0.5471777570084944,0.23652985867837717,0.5677275699737456
frost,2,S,hat,0.6376894598002629,0.3616213019853193,0.9102564102564102,0.6410256410256411,0.5584087984639454,0.19678749647862614,0.6475924143388438
frost,2,S,person,0.6046704385898267,0.25967449467491505,0.8349753694581281,0.562807881773399,0.5359467155530432,0.27627222087812814,0.4845155071189438
frost,2,M,all_macro,0.8529084532070998,0.5462075555501792,0.9359691160809371,0.8185885040076228,0.7211227914091363,0.17491523585895707,0.7574404277014216
frost,2,L,all_macro,0.926886881070494,0.7015941362038381,0.9589673913043478,0.8710144927536232,0.8384101126551959,0.1368159764513578,0.836814973500177
frost,3,ALL,all_macro,0.6472408576558807,0.38436091764871694,0.8275043954418677,0.6134323011520185,0.6094676374470333,0.2251067197983163,0.6306502495501584
frost,3,ALL,hat,0.8138522835133472,0.5762195034333855,0.9236947791164659,0.785809906291834,0.7376527380379543,0.16143323460456882,0.7811528022874868
frost,3,ALL,person,0.48062943179841416,0.19250233186404847,0.7313140117672695,0.4410546960122031,0.4812825368561122,0.28878020499206375,0.39997780331182137
frost,3,ES,all_macro,0.2651104304693458,0.09420683939656496,0.5905965712913201,0.2698957176169174,0.27412326955639527,0.1799164301598303,0.34366597023673623
frost,3,ES,hat,0.12244639367992687,0.05715308767124908,0.5263157894736842,0.18421052631578946,0.14814573858603547,0.0909926509147864,0.3857896164732237
frost,3,ES,person,0.40777446725876476,0.13126059112188085,0.6548773531089561,0.3555809089180453,0.40010080052675506,0.2688402094048742,0.3280688040340558
frost,3,S,all_macro,0.5784175825759295,0.2792961510257138,0.8433750157888089,0.571586459517494,0.5471777570084944,0.26788160598278055,0.5104303810751906
frost,3,S,hat,0.6254818252925908,0.33738523951348853,0.8846153846153846,0.6538461538461539,0.5584087984639454,0.2210235589504569,0.6041904075321842
frost,3,S,person,0.531353339859268,0.22120706253793906,0.8021346469622331,0.48932676518883417,0.5359467155530432,0.3147396530151041,0.41274077463032044
frost,3,M,all_macro,0.7991350440587213,0.504624396124778,0.9197517889505447,0.750036199390916,0.7211227914091363,0.2164983952843582,0.6997759634509656
frost,3,L,all_macro,0.8807967843749263,0.647966202861902,0.9222826086956522,0.7934782608695652,0.8384101126551959,0.19044390979329395,0.772851129872266
frost,4,ALL,all_macro,0.6316978478182942,0.3744030881975606,0.8113008436739622,0.5865428008248582,0.6094676374470333,0.23506454924947268,0.614311679888169
frost,4,ALL,hat,0.8058069295355053,0.563008369126572,0.9170013386880856,0.7643908969210174,0.7376527380379543,0.17464436891138224,0.7632431089784739
frost,4,ALL,person,0.457588766101083,0.18579780726854914,0.7056003486598388,0.40869470472869907,0.4812825368561122,0.2954847295875631,0.3860472654633148
frost,4,ES,all_macro,0.276161832454899,0.09414713598668772,0.5545255752044115,0.24546141451746878,0.27412326955639527,0.17997613356970754,0.3434481725650032
frost,4,ES,hat,0.18581204193576478,0.0688212267738921,0.5,0.18421052631578946,0.14814573858603547,0.07932451181214337,0.4645508364314121
frost,4,ES,person,0.3665116229740332,0.11947304519948335,0.609051150408823,0.3067123027191481,0.40010080052675506,0.2806277553272717,0.29860736354986145
frost,4,S,all_macro,0.570385817842346,0.27035677931994506,0.8385278514588859,0.549118984463812,0.5471777570084944,0.2768209776885493,0.4940931458874123
frost,4,S,hat,0.6203188365453062,0.3251038022552502,0.8782051282051282,0.6282051282051282,0.5584087984639454,0.23330499620869521,0.5821967761781982
frost,4,S,person,0.5204527991393858,0.21560975638463997,0.7988505747126436,0.4700328407224959,0.5359467155530432,0.3203369591684032,0.40229700104077015
frost,4,M,all_macro,0.7946052808270632,0.4903480645165062,0.9193454215944548,0.72813206471984,0.7211227914091363,0.23077472689263007,0.6799785977618648
frost,4,L,all_macro,0.8790622630584193,0.6500575675766882,0.9266304347826086,0.788768115942029,0.8384101126551959,0.18835254507850774,0.7753455710570973
frost,5,ALL,all_macro,0.5902212711368793,0.3468387174029852,0.7816482753852629,0.5567892256175133,0.6094676374470333,0.26262892004404803,0.5690847160578363
frost,5,ALL,hat,0.764124966806681,0.5303287578726443,0.8875502008032129,0.7402945113788487,0.7376527380379543,0.20732398016530995,0.7189409467702097
frost,5,ALL,person,0.41631757546707765,0.16334867693332605,0.6757463499673131,0.3732839398561778,0.4812825368561122,0.31793385992278617,0.33940287549257575
frost,5,ES,all_macro,0.21186504029866482,0.07310779110044371,0.5502471952842746,0.18588935258854494,0.27412326955639527,0.20101547845595155,0.26669677192582614
frost,5,ES,hat,0.06797708073318143,0.03279636187228172,0.5,0.07894736842105263,0.14814573858603547,0.11534937671375375,0.22137904326714922
frost,5,ES,person,0.3557529998641482,0.1134192203286057,0.6004943905685491,0.2928313367560373,0.40010080052675506,0.2866815801981494,0.2834766143413934
frost,5,S,all_macro,0.5168059380794602,0.24664580402604408,0.7949981053429329,0.5356669192876089,0.5471777570084944,0.3005319529824503,0.45075992374853635
frost,5,S,hat,0.5760449529565328,0.3099145011969685,0.8461538461538461,0.6538461538461539,0.5584087984639454,0.24849429726697692,0.5549957343965071
frost,5,S,person,0.45756692320238757,0.18337710685511968,0.7438423645320197,0.41748768472906406,0.5359467155530432,0.35256960869792353,0.3421554821282801
frost,5,M,all_macro,0.7322236851572793,0.44931526042446446,0.8719382321618743,0.6782481363152291,0.7211227914091363,0.2718075309846718,0.6230773257720278
frost,5,L,all_macro,0.8307995943709512,0.6041811905690323,0.8729166666666667,0.7378623188405797,0.8384101126551959,0.23422892208616364,0.7206272699355041
gaussian_noise,1,ALL,all_macro,0.7718232160369657,0.4685368898369315,0.8918980928435176,0.7414031078917253,0.6094676374470333,0.14093074761010177,0.768764182130426
gaussian_noise,1,ALL,hat,0.8820027755510758,0.6487530348223408,0.9424364123159303,0.8420348058902276,0.7376527380379543,0.08889970321561347,0.8794829889033241
gaussian_noise,1,ALL,person,0.6616436565228556,0.28832074485152215,0.8413597733711048,0.6407714098932229,0.4812825368561122,0.19296179200459007,0.5990675388617324
gaussian_noise,1,ES,all_macro,0.376944614409143,0.14510659476910798,0.6771899800842666,0.353334133965833,0.27412326955639527,0.1290166747872873,0.5293479645267957
gaussian_noise,1,ES,hat,0.19852234722748366,0.09169254536786925,0.5789473684210527,0.15789473684210525,0.14814573858603547,0.05645319321816622,0.6189347479247195
gaussian_noise,1,ES,person,0.5553668815908024,0.1985206441703467,0.7754325917474805,0.5487735310895607,0.40010080052675506,0.20158015635640836,0.4961765732759924
gaussian_noise,1,S,all_macro,0.7459884068838643,0.3755824779522208,0.9152298850574713,0.7143962359479601,0.5471777570084944,0.1715952790562736,0.6863993887572997
gaussian_noise,1,S,hat,0.7488799360934568,0.41942572098391356,0.9166666666666666,0.7243589743589743,0.5584087984639454,0.13898307748003186,0.7511087256104445
gaussian_noise,1,S,person,0.7430968776742716,0.331739234920528,0.9137931034482759,0.7044334975369458,0.5359467155530432,0.2042074806325152,0.6189780164586071
gaussian_noise,1,M,all_macro,0.9141993974458384,0.6040785881028914,0.9601327933785475,0.8758769594379987,0.7211227914091363,0.11704420330624488,0.8376917153352893
gaussian_noise,1,L,all_macro,0.9608624391062126,0.7570026146860589,0.9763586956521739,0.9247282608695653,0.8384101126551959,0.08140749796913704,0.9029025333302287
gaussian_noise,2,ALL,all_macro,0.7437070885651376,0.4466579117026197,0.8753129026602524,0.7130503564340898,0.6094676374470333,0.16280972574441355,0.7328656753188757
gaussian_noise,2,ALL,hat,0.8607426894215666,0.6245477932956652,0.9263721552878179,0.8165997322623829,0.7376527380379543,0.11310494474228905,0.8466691182586386
gaussian_noise,2,ALL,person,0.6266714877087085,0.26876803010957423,0.8242536500326869,0.6095009806057965,0.4812825368561122,0.212514506746538,0.5584412679197772
gaussian_noise,2,ES,all_macro,0.3358405784035614,0.12777310100167172,0.6523378468990503,0.3123767776543469,0.27412326955639527,0.14635016855472355,0.466115485957988
gaussian_noise,2,ES,hat,0.14118321845340717,0.07066372801884477,0.5526315789473685,0.10526315789473684,0.14814573858603547,0.0774820105671907,0.47698792211837326
gaussian_noise,2,ES,person,0.5304979383537156,0.1848824739844987,0.7520441148507321,0.519490397413957,0.40010080052675506,0.21521832654225637,0.4620897377388163
gaussian_noise,2,S,all_macro,0.691370885371535,0.3390973342563346,0.8848680055576608,0.6631299734748011,0.5471777570084944,0.20808042275215977,0.6197206116532081
gaussian_noise,2,S,hat,0.6816999695296098,0.36927558954917106,0.8653846153846154,0.6538461538461539,0.5584087984639454,0.18913320891477436,0.6612997333941792
gaussian_noise,2,S,person,0.7010418012134603,0.3089190789634982,0.9043513957307061,0.6724137931034483,0.5359467155530432,0.227027636589545,0.5763988657803878
gaussian_noise,2,M,all_macro,0.8894812804994708,0.5735840351425479,0.9532829344393998,0.8531752704444818,0.7211227914091363,0.1475387562665884,0.7954041142171018
gaussian_noise,2,L,all_macro,0.9535415599130876,0.7408610357192373,0.969927536231884,0.892391304347826,0.8384101126551959,0.0975490769359586,0.883649928044133
gaussian_noise,3,ALL,all_macro,0.7060170798755627,0.4201080797242349,0.8629307671595804,0.6703309934734215,0.6094676374470333,0.18935955772279833,0.6893033426417905
gaussian_noise,3,ALL,hat,0.8340330946986418,0.5986743124877094,0.9250334672021419,0.7925033467202142,0.7376527380379543,0.13897842555024487,0.8115936966221984
gaussian_noise,3,ALL,person,0.5780010650524836,0.24154184696076048,0.8008280671170189,0.5481586402266289,0.4812825368561122,0.23974068989535174,0.5018712055055794
gaussian_noise,3,ES,all_macro,0.32858699047306195,0.12756264108042126,0.6148031945236737,0.29568108805956705,0.27412326955639527,0.146560628475974,0.4653477294607339
gaussian_noise,3,ES,hat,0.15902166388921682,0.0826862127829321,0.5,0.13157894736842105,0.14814573858603547,0.06545952580310337,0.5581410141940207
gaussian_noise,3,ES,person,0.49815231705690705,0.17243906937791043,0.7296063890473474,0.4597832287507131,0.40010080052675506,0.22766173114884464,0.43098906363317635
gaussian_noise,3,S,all_macro,0.6307584202487977,0.3066881044448534,0.8739105721864342,0.6033377541998232,0.5471777570084944,0.24048965256364097,0.5604908103749773
gaussian_noise,3,S,hat,0.6287029774409276,0.34042907815797585,0.8717948717948718,0.6089743589743589,0.5584087984639454,0.21797972030596957,0.6096413220823493
gaussian_noise,3,S,person,0.6328138630566678,0.2729471307317309,0.8760262725779967,0.5977011494252874,0.5359467155530432,0.2629995848213123,0.5092803497267016
gaussian_noise,3,M,all_macro,0.8542275005487776,0.5401864026491464,0.9453774545522485,0.8114805784429124,0.7211227914091363,0.18093638875998985,0.7490907361194
gaussian_noise,3,L,all_macro,0.9292719083230028,0.6978569655700135,0.9591485507246377,0.8859601449275363,0.8384101126551959,0.1405531470851824,0.8323575241237743
gaussian_noise,4,ALL,all_macro,0.6278293497433287,0.36285015689271743,0.8178214419383061,0.5912188012600996,0.6094676374470333,0.24661748055431582,0.5953559050528774
gaussian_noise,4,ALL,hat,0.7682409117775464,0.5307011045084811,0.8781793842034806,0.7215528781793842,0.7376527380379543,0.2069516335294732,0.7194457190250069
gaussian_noise,4,ALL,person,0.48741778770911115,0.19499920927695377,0.7574634996731314,0.460884724340815,0.4812825368561122,0.2862833275791584,0.4051657692605044
