corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
elastic_transform,2,S,all_macro,0.6753095765824136,0.316620901192007,0.8758683844890741,0.6448465327775672,0.5593557135317944,0.2427348123397874,0.5660457085400092
elastic_transform,2,S,hat,0.6539255896643179,0.34610300764922497,0.8461538461538461,0.6217948717948718,0.582322805195661,0.23621979754643607,0.5943490527267501
elastic_transform,2,S,person,0.6966935635005094,0.287138794734789,0.9055829228243021,0.6678981937602627,0.5363886218679278,0.2492498271331388,0.5353185787850095
elastic_transform,2,M,all_macro,0.8995081443003652,0.5787059178994232,0.9633685518375278,0.8688379294882573,0.7195145276932929,0.14080860979386978,0.8043005326865448
elastic_transform,2,L,all_macro,0.9371641513975324,0.7308129078202459,0.9614130434782608,0.8904891304347826,0.828721033816455,0.09790812599620913,0.8818563521365939
elastic_transform,3,ALL,all_macro,0.6984313364953454,0.41033796126062,0.8503148206977689,0.6738249577083667,0.610507742971358,0.20016978171073802,0.672125728108695
elastic_transform,3,ALL,hat,0.8279710477260257,0.5961341723366747,0.9129852744310576,0.7791164658634538,0.7392569266167868,0.14312275428011212,0.8063964649812425
elastic_transform,3,ALL,person,0.568891625264665,0.22454175018456538,0.7876443669644803,0.5685334495532796,0.48175855932592926,0.2572168091413639,0.4660877234827783
elastic_transform,3,ES,all_macro,0.2948011501206719,0.09708349077082055,0.5610682439126911,0.265905065001351,0.29125773010469236,0.1941742393338718,0.33332502706769007
elastic_transform,3,ES,hat,0.12878019478637573,0.05154430485149647,0.42105263157894735,0.05263157894736842,0.18179445529050908,0.1302501504390126,0.2835306762746324
elastic_transform,3,ES,person,0.460822105454968,0.14262267669014464,0.7010838562464347,0.4791785510553337,0.4007210049188756,0.2580983282287309,0.35591515029020765
elastic_transform,3,S,all_macro,0.623128158182783,0.2861014319172207,0.8644530756599722,0.6104742958191234,0.5593557135317944,0.27325428161457366,0.5114838822522519
elastic_transform,3,S,hat,0.6008620958112109,0.319820838704847,0.8397435897435898,0.5961538461538461,0.582322805195661,0.26250196649081403,0.549215719960318
elastic_transform,3,S,person,0.6453942205543552,0.2523820251295944,0.8891625615763546,0.6247947454844006,0.5363886218679278,0.2840065967383334,0.47052084037632164
elastic_transform,3,M,all_macro,0.8660377447437347,0.5444866883184042,0.9466094015656821,0.8208889169142237,0.7195145276932929,0.17502783937488875,0.7567417576181342
elastic_transform,3,L,all_macro,0.92224457847355,0.7061437327235305,0.9462862318840579,0.8800724637681159,0.828721033816455,0.12257730109292453,0.8520885845886796
elastic_transform,4,ALL,all_macro,0.6633708505846825,0.38204076450820484,0.8283124507910337,0.6418607531017511,0.610507742971358,0.22846697846315317,0.6257754613378069
elastic_transform,4,ALL,hat,0.7937769793028455,0.561221125357666,0.8808567603748326,0.7429718875502008,0.7392569266167868,0.17803580125912077,0.7591692484047426
elastic_transform,4,ALL,person,0.5329647218665194,0.20286040365874367,0.7757681412072347,0.5407496186533014,0.48175855932592926,0.27889815566718557,0.4210831333076541
elastic_transform,4,ES,all_macro,0.2884805224647018,0.09145811509902564,0.5393535893355751,0.2948254120755397,0.29125773010469236,0.19979961500566673,0.31401094510401867
elastic_transform,4,ES,hat,0.14833049568270196,0.05923324643047123,0.39473684210526316,0.13157894736842105,0.18179445529050908,0.12256120886003785,0.3258253742437634
elastic_transform,4,ES,person,0.42863054924670163,0.12368298376758005,0.683970336565887,0.4580718767826583,0.4007210049188756,0.2770380211512955,0.30865111199403983
elastic_transform,4,S,all_macro,0.5958208243812254,0.27365407068508807,0.8343753947202224,0.5645130731337628,0.5593557135317944,0.2857016428467063,0.48923084910892445
elastic_transform,4,S,hat,0.583957496347461,0.312876206030296,0.782051282051282,0.5448717948717948,0.582322805195661,0.26944659916536506,0.5372899760042358
elastic_transform,4,S,person,0.6076841524149899,0.23443193533988013,0.8866995073891626,0.5841543513957307,0.5363886218679278,0.30195668652804764,0.43705613016825534
elastic_transform,4,M,all_macro,0.8213354961669845,0.506698472478845,0.9226886105038956,0.7751866020215608,0.7195145276932929,0.2128160552144479,0.7042227126438719
elastic_transform,4,L,all_macro,0.9026892685942169,0.6727871219449464,0.9421195652173913,0.8607789855072464,0.828721033816455,0.15593391187150862,0.8118378736528548
elastic_transform,5,ALL,all_macro,0.6041927667366542,0.3493901584566007,0.7849149193563678,0.5809675106323456,0.610507742971358,0.2611175845147573,0.5722943934439049
elastic_transform,5,ALL,hat,0.7294991138373722,0.5218025155476677,0.821954484605087,0.6693440428380187,0.7392569266167868,0.2174544110691191,0.705847313376825
elastic_transform,5,ALL,person,0.4788864196359362,0.1769778013655337,0.7478753541076487,0.4925909784266725,0.48175855932592926,0.30478075796039555,0.3673578765536805
elastic_transform,5,ES,all_macro,0.22838408860334175,0.06887052535823703,0.45711612173617155,0.23243862651494682,0.29125773010469236,0.22238720474645535,0.23645904722762748
elastic_transform,5,ES,hat,0.07316364387581362,0.029524372105307416,0.2631578947368421,0.05263157894736842,0.18179445529050908,0.15227008318520166,0.16240523979748017
elastic_transform,5,ES,person,0.38360453333086986,0.10821667861116664,0.6510743487355011,0.4122456740825252,0.4007210049188756,0.29250432630770895,0.270054919215115
elastic_transform,5,S,all_macro,0.5179558472567247,0.23770382740506912,0.760010104837691,0.5103732474422129,0.5593557135317944,0.32165188612672524,0.42496004180273345
elastic_transform,5,S,hat,0.4961529928491204,0.27161651807383885,0.6538461538461539,0.47435897435897434,0.582322805195661,0.3107062871218222,0.4664363402057995
elastic_transform,5,S,person,0.539758701664329,0.2037911367362994,0.8661740558292282,0.5463875205254516,0.5363886218679278,0.3325974851316284,0.37993187854472765
elastic_transform,5,M,all_macro,0.758449486386152,0.4600335392528288,0.8852981428544737,0.6923110158249725,0.7195145276932929,0.25948098844046413,0.6393665750261641
elastic_transform,5,L,all_macro,0.8670087246945545,0.6452017052896941,0.9162137681159421,0.7966485507246377,0.828721033816455,0.1835193285267609,0.7785511396016929
fog,1,ALL,all_macro,0.761174714135967,0.4752375177470042,0.885485575628584,0.7364924213451467,0.610507742971358,0.13527022522435384,0.7784299596824278
fog,1,ALL,hat,0.8835522173792855,0.673665909230029,0.9531459170013387,0.8460508701472557,0.7392569266167868,0.06559101738675777,0.9112743959168088
fog,1,ALL,person,0.6387972108926486,0.27680912626397935,0.8178252342558292,0.6269339725430377,0.48175855932592926,0.2049494330619499,0.5745806087001076
fog,1,ES,all_macro,0.3392538336029921,0.12371039616811447,0.6593158595290279,0.32734109946858014,0.29125773010469236,0.1675473339365779,0.42474545181563717
fog,1,ES,hat,0.1572435195774909,0.06982015270197305,0.5789473684210527,0.13157894736842105,0.18179445529050908,0.11197430258853604,0.38406095824209735
fog,1,ES,person,0.5212641476284933,0.1776006396342559,0.7396843506370032,0.5231032515687393,0.4007210049188756,0.22312036528461968,0.44320272073137384
fog,1,S,all_macro,0.7069173095051324,0.36121115971044965,0.9184823796892763,0.7092648730579765,0.5593557135317944,0.19814455382134472,0.6457628857131859
fog,1,S,hat,0.6934881910120831,0.4076194551515311,0.9358974358974359,0.7243589743589743,0.582322805195661,0.17470335004412996,0.6999888232345126
fog,1,S,person,0.7203464279981817,0.3148028642693682,0.9010673234811166,0.6941707717569786,0.5363886218679278,0.22158575759855959,0.5868932550677417
fog,1,M,all_macro,0.9250289612709559,0.6304586870162674,0.9727768903088392,0.8944635950899613,0.7195145276932929,0.08905584067702554,0.8762278769234423
fog,1,L,all_macro,0.958244765818062,0.7670363041551991,0.9678442028985508,0.940036231884058,0.828721033816455,0.06168472966125593,0.925566352072442
fog,2,ALL,all_macro,0.7574862323860627,0.4717241127304831,0.8873690447122988,0.73569085669328,0.610507742971358,0.13878363024087492,0.7726750694996739
fog,2,ALL,hat,0.8799095837409756,0.6678135288308162,0.9558232931726908,0.8473895582329317,0.7392569266167868,0.07144339778597053,0.9033578243048305
fog,2,ALL,person,0.6350628810311498,0.27563469663015,0.8189147962519068,0.6239921551536283,0.48175855932592926,0.20612386269577926,0.5721428115689625
fog,2,ES,all_macro,0.3397157469125049,0.12375022380027034,0.6737097306872429,0.3281017003432712,0.29125773010469236,0.16750750630442202,0.42488219542117706
fog,2,ES,hat,0.1572698347823901,0.06884827099330577,0.6052631578947368,0.13157894736842105,0.18179445529050908,0.11294618429720331,0.37871491120719636
fog,2,ES,person,0.5221616590426197,0.17865217660723492,0.742156303479749,0.5246244533181214,0.4007210049188756,0.22206882831164065,0.4458268331688836
fog,2,S,all_macro,0.6961008199980561,0.3547698515769965,0.9243558165971959,0.7085701654667171,0.5593557135317944,0.2045858619547979,0.6342473009473085
fog,2,S,hat,0.681103511047238,0.3976936045117846,0.9423076923076923,0.7307692307692307,0.582322805195661,0.18462920068387645,0.6829435511771845
fog,2,S,person,0.7110981289488741,0.3118460986422084,0.9064039408866995,0.6863711001642037,0.5363886218679278,0.22454252322571938,0.5813808979695185
fog,2,M,all_macro,0.9177880253897915,0.62523437564336,0.9688918782579452,0.8861517478467201,0.7195145276932929,0.0942801520499329,0.8689669931305103
fog,2,L,all_macro,0.9535972936063191,0.7571898234232926,0.9614130434782608,0.9355072463768116,0.828721033816455,0.07153121039316246,0.9136848137379301
fog,3,ALL,all_macro,0.7527851816751765,0.4690468148952641,0.8819754211149822,0.7277211555599896,0.610507742971358,0.1414609280760939,0.7682897068797201
fog,3,ALL,hat,0.8740907572494266,0.66487671084403,0.9464524765729585,0.8366800535475234,0.7392569266167868,0.07438021577275677,0.8993851621882554
fog,3,ALL,person,0.6314796061009265,0.2732169189464983,0.8174983656570058,0.6187622575724558,0.48175855932592926,0.20854164037943096,0.567124161382374
fog,3,ES,all_macro,0.35252674499876785,0.12854210733150012,0.6473939412135588,0.32496422173517076,0.29125773010469236,0.16271562277319224,0.44133457774767304
fog,3,ES,hat,0.1837079335365839,0.07911820326252914,0.5526315789473685,0.13157894736842105,0.18179445529050908,0.10267625202797995,0.43520691066236084
fog,3,ES,person,0.5213455564609518,0.17796601140047108,0.742156303479749,0.5183494961019205,0.4007210049188756,0.2227549935184045,0.44411450664159624
fog,3,S,all_macro,0.6748094023336474,0.3429226848759747,0.9142509789061513,0.6858500694707591,0.5593557135317944,0.21643302865581965,0.6130672782633204
fog,3,S,hat,0.6456084058669842,0.3780915908218442,0.9294871794871795,0.6923076923076923,0.582322805195661,0.20423121437381686,0.6492817857181551
fog,3,S,person,0.7040103988003106,0.30775377893010525,0.8990147783251231,0.6793924466338259,0.5363886218679278,0.22863484293782255,0.5737515047548527
fog,3,M,all_macro,0.9135739771974438,0.6228479025831183,0.9655615342936681,0.8868827419987669,0.7195145276932929,0.09666662511017465,0.86565021081634
fog,3,L,all_macro,0.9519738317775355,0.7574244018952737,0.9657608695652173,0.931340579710145,0.828721033816455,0.0712966319211813,0.9139678745779584
fog,4,ALL,all_macro,0.7535260625618927,0.4677883451313865,0.884995272730349,0.727588934950961,0.610507742971358,0.1427193978399715,0.7662283574892068
fog,4,ALL,hat,0.8764066629634523,0.6635231136407919,0.9531459170013387,0.8393574297188755,0.7392569266167868,0.07573381297599491,0.897554138149789
fog,4,ALL,person,0.6306454621603332,0.27205357662198115,0.8168446284593593,0.6158204401830464,0.48175855932592926,0.2097049827039481,0.5647093784958076
fog,4,ES,all_macro,0.3591070047466273,0.12943414593763988,0.6726639044845428,0.322492268892425,0.29125773010469236,0.16182358416705248,0.4443972899572996
fog,4,ES,hat,0.1987962075989652,0.08173956362907857,0.6052631578947368,0.13157894736842105,0.18179445529050908,0.10005489166143051,0.4496262743462558
fog,4,ES,person,0.5194178018942894,0.1771287282462012,0.7400646510743487,0.513405590416429,0.4007210049188756,0.22359227667267437,0.44202506500017447
fog,4,S,all_macro,0.6790999860077427,0.34311141783863297,0.9142509789061513,0.6964917266641404,0.5593557135317944,0.2162442956931614,0.6134046896065721
fog,4,S,hat,0.6515189970935543,0.3793762901485237,0.9294871794871795,0.7115384615384616,0.582322805195661,0.20294651504713734,0.6514879492329909
fog,4,S,person,0.706680974921931,0.3068465455287422,0.8990147783251231,0.6814449917898193,0.5363886218679278,0.2295420763391856,0.5720601314401025
fog,4,M,all_macro,0.9145761910185962,0.6215675127276766,0.9705839078526988,0.8814948713637127,0.7195145276932929,0.09794701496561631,0.8638706917014911
fog,4,L,all_macro,0.9486312321230685,0.7517021543701717,0.9678442028985508,0.9334239130434783,0.828721033816455,0.07701887944628327,0.9070629605096503
fog,5,ALL,all_macro,0.7395769036728976,0.45818846266261604,0.8765276111345943,0.7145371636907184,0.610507742971358,0.15231928030874198,0.7505039337136007
fog,5,ALL,hat,0.862435433433735,0.6508479073315468,0.9464524765729585,0.8273092369477911,0.7392569266167868,0.08840901928523992,0.8804082638902766
fog,5,ALL,person,0.6167183739120602,0.2655290179936852,0.8066027456962301,0.6017650904336457,0.48175855932592926,0.21622954133224404,0.5511661658180194
fog,5,ES,all_macro,0.3464477182435031,0.12343663900369842,0.6409288337786851,0.31669268722290606,0.29125773010469236,0.16782109110099394,0.4238055380000703
fog,5,ES,hat,0.18280722299781213,0.0722895529757697,0.5526315789473685,0.13157894736842105,0.18179445529050908,0.10950490231473939,0.3976444323356858
fog,5,ES,person,0.5100882134891941,0.17458372503162714,0.7292260886100019,0.5018064270773911,0.4007210049188756,0.22613727988724844,0.43567400482780017
fog,5,S,all_macro,0.6463033611682023,0.32486095157921635,0.906735505873437,0.6695875963117343,0.5593557135317944,0.234494761952578,0.5807770327901566
fog,5,S,hat,0.6068263770036421,0.3525824429085393,0.9230769230769231,0.6794871794871795,0.582322805195661,0.22974036228712175,0.6054759314982886
fog,5,S,person,0.6857803453327624,0.29713946024989346,0.8903940886699507,0.659688013136289,0.5363886218679278,0.23924916161803433,0.5539630188558634
fog,5,M,all_macro,0.9033830598434511,0.6086731776318914,0.9610401135960241,0.8712200829549912,0.7195145276932929,0.1108413500614015,0.8459498094962027
fog,5,L,all_macro,0.9463442851520963,0.7475623337943147,0.9568840579710145,0.931340579710145,0.828721033816455,0.08115870002214032,0.9020675272975932
frost,1,ALL,all_macro,0.7288479360288302,0.44377028923904815,0.8735080512359601,0.7017038882631565,0.610507742971358,0.16673745373230986,0.726887241559306
frost,1,ALL,hat,0.8635302899417507,0.6367699978043693,0.9491298527443106,0.8340026773761714,0.7392569266167868,0.1024869288124175,0.8613649394109171
frost,1,ALL,person,0.5941655821159098,0.2507705806737271,0.7978862497276095,0.5694050991501416,0.48175855932592926,0.23098797865220216,0.5205316559909227
frost,1,ES,all_macro,0.31448107568869443,0.11291300018550282,0.6219713573723241,0.2868015732428618,0.29125773010469236,0.17834472991918954,0.38767383150626195
frost,1,ES,hat,0.1445685991605488,0.06309747410593779,0.5263157894736842,0.10526315789473684,0.18179445529050908,0.1186969811845713,0.3470814002831246
frost,1,ES,person,0.48439355221684005,0.16272852626506787,0.7176269252709641,0.46833998859098686,0.4007210049188756,0.2379924786538077,0.406089334643218
frost,1,S,all_macro,0.6877435774671263,0.3443620189363789,0.9189402551471517,0.6702980927118858,0.5593557135317944,0.21499369459541545,0.615640478153094
frost,1,S,hat,0.696782023998119,0.3965341322022631,0.9487179487179487,0.7051282051282052,0.582322805195661,0.18578867299339796,0.6809524350828527
frost,1,S,person,0.6787051309361336,0.29218990567049474,0.8891625615763546,0.6354679802955665,0.5363886218679278,0.24419871619743305,0.5447354655901689
frost,1,M,all_macro,0.884808984841491,0.5804964615274801,0.9559231545316966,0.8527151878631616,0.7195145276932929,0.1390180661658128,0.8067890767800147
frost,1,L,all_macro,0.9297662546106708,0.7211125356476253,0.9461050724637681,0.9073369565217391,0.828721033816455,0.10760849816882967,0.8701511198849784
frost,2,ALL,all_macro,0.6870057330825801,0.4156336379879966,0.847171572904533,0.6550076240168052,0.610507742971358,0.19487410498336144,0.680799945247371
frost,2,ALL,hat,0.8423849523131397,0.6117272922227854,0.9424364123159303,0.8099062918340026,0.7392569266167868,0.12752963439400133,0.8274894291790523
frost,2,ALL,person,0.5316265138520203,0.2195399837532077,0.7519067334931357,0.5001089561996077,0.48175855932592926,0.26221857557272155,0.4557054140571688
frost,2,ES,all_macro,0.26690596542047296,0.0953477107430849,0.5586338207183675,0.24122306622231565,0.29125773010469236,0.19591001936160746,0.3273654254903801
frost,2,ES,hat,0.10004788745065246,0.04850165810204472,0.4473684210526316,0.07894736842105263,0.18179445529050908,0.13329279718846437,0.2667939350765053
frost,2,ES,person,0.43376404339029345,0.1421937633841251,0.6698992203841034,0.40349876402357865,0.4007210049188756,0.2585272415347505,0.354844796351296
frost,2,S,all_macro,0.6014045278264468,0.3042610873676327,0.8850258936465834,0.5887331059744854,0.5593557135317944,0.2550946261641617,0.5439491901253962
frost,2,S,hat,0.6131526014945876,0.3586870132571015,0.9358974358974359,0.6282051282051282,0.582322805195661,0.22363579193855954,0.6159590695346069
frost,2,S,person,0.589656454158306,0.24983516147816381,0.8341543513957307,0.5492610837438424,0.5363886218679278,0.286553460389764,0.4657726717023454
frost,2,M,all_macro,0.8548628647045535,0.5461527309835437,0.9373773891598005,0.8248428245800871,0.7195145276932929,0.17336179670974927,0.7590572670359644
frost,2,L,all_macro,0.926179143785871,0.7029349418542822,0.9720108695652174,0.8884057971014493,0.828721033816455,0.12578609196217283,0.8482166050704683
frost,3,ALL,all_macro,0.6460702870380358,0.38289575368751383,0.8331627519739742,0.6069491155586244,0.610507742971358,0.22761198928384418,0.6271759172520067
frost,3,ALL,hat,0.8124007071177645,0.5739136041816313,0.9370816599732262,0.7764390896921017,0.7392569266167868,0.16534332243515548,0.7763384873621001
frost,3,ALL,person,0.47973986695830717,0.19187790319339637,0.7292438439747222,0.4374591414251471,0.48175855932592926,0.2898806561325329,0.3982864434455915
frost,3,ES,all_macro,0.2664280833501612,0.09399885170649414,0.5848920647311375,0.25569199667737513,0.29125773010469236,0.19725887839819822,0.32273427274430216
frost,3,ES,hat,0.12754477576844866,0.05445730656601262,0.5263157894736842,0.15789473684210525,0.18179445529050908,0.12733714872449647,0.2995542767186677
frost,3,ES,person,0.40531139093187374,0.13354039684697566,0.643468339988591,0.353489256512645,0.4007210049188756,0.2671806080718999,0.3332503043458139
frost,3,S,all_macro,0.5447052570273491,0.2632964292823654,0.8626373626373627,0.5347353795629658,0.5593557135317944,0.29605928424942896,0.4707137567611515
frost,3,S,hat,0.5677371687511504,0.3147088805459913,0.9038461538461539,0.5961538461538461,0.582322805195661,0.26761392464966977,0.5404371557116826
frost,3,S,person,0.5216733453035477,0.2118839780187396,0.8214285714285714,0.4733169129720854,0.5363886218679278,0.3245046438491882,0.3950195238684811
frost,3,M,all_macro,0.8036425983338799,0.5004979416135894,0.9276444238925322,0.7568860583300636,0.7195145276932929,0.21901658607970353,0.6956050536160076
frost,3,L,all_macro,0.8891066263602654,0.6507212525095104,0.9440217391304347,0.8303442028985507,0.828721033816455,0.1779997813069446,0.7852114595339594
frost,4,ALL,all_macro,0.6288049029891398,0.37073973870605637,0.812289398751394,0.5854608963930101,0.610507742971358,0.23976800426530165,0.6072645973360729
frost,4,ALL,hat,0.8031132747461616,0.5575583031746829,0.9223560910307899,0.7603748326639893,0.7392569266167868,0.18169862344210386,0.7542145133848815
frost,4,ALL,person,0.4544965312321181,0.1839211742374298,0.7022227064719982,0.41054696012203096,0.48175855932592926,0.29783738508849944,0.3817704339177078
frost,4,ES,all_macro,0.233848240755809,0.0802633216165767,0.5095375346523754,0.1946362626474915,0.29125773010469236,0.21099440848811565,0.27557490607279717
frost,4,ES,hat,0.10586994530222613,0.04396622912623389,0.42105263157894735,0.07894736842105263,0.18179445529050908,0.1378282261642752,0.2418458200827714
frost,4,ES,person,0.36182653620939187,0.11656041410691953,0.5980224377258034,0.3103251568739304,0.4007210049188756,0.28416059081195605,0.290876726391013
frost,4,S,all_macro,0.552412277967089,0.26809798284056585,0.8361437413161551,0.541935076417835,0.5593557135317944,0.2912577306912285,0.4792978356255351
frost,4,S,hat,0.5988325860089191,0.33064134708898035,0.8717948717948718,0.6282051282051282,0.582322805195661,0.2516814581066807,0.5677973524974426
frost,4,S,person,0.505991969925259,0.2055546185921513,0.8004926108374384,0.45566502463054187,0.5363886218679278,0.3308340032757765,0.38321957292144787
frost,4,M,all_macro,0.8054398918365584,0.4982332538926063,0.934642583562207,0.7443902621302991,0.7195145276932929,0.22128127380068663,0.692457531733102
frost,4,L,all_macro,0.8781344386903078,0.621938558063188,0.9459239130434782,0.8086050724637681,0.828721033816455,0.20678247575326703,0.7504799959028611
frost,5,ALL,all_macro,0.5952710362246058,0.35080785884660826,0.781625010975842,0.5485624491136625,0.610507742971358,0.25969988412474976,0.5746165595529006
frost,5,ALL,hat,0.7713361548513775,0.5366985296256497,0.8902275769745649,0.7215528781793842,0.7392569266167868,0.2025583969911371,0.7259972958005998
frost,5,ALL,person,0.419205917597834,0.1649171880675668,0.6730224449771192,0.3755720200479407,0.48175855932592926,0.3168413712583624,0.34232331709542835
frost,5,ES,all_macro,0.22119228071295483,0.07589446115340913,0.5667702484963122,0.19914232243472343,0.29125773010469236,0.21536326895128322,0.2605749249165985
frost,5,ES,hat,0.08567453027740216,0.03639444041996503,0.5526315789473685,0.10526315789473684,0.18179445529050908,0.14540001487054405,0.20019554700833095
frost,5,ES,person,0.3567100311485075,0.11539448188685322,0.5809089180452558,0.29302148697471003,0.4007210049188756,0.28532652303202233,0.28796714040536603
frost,5,S,all_macro,0.4893807338961624,0.23286454216316033,0.788619426550461,0.4675382089175193,0.5593557135317944,0.32649117136863404,0.4163085073232636
frost,5,S,hat,0.5224669818826755,0.28197648942058184,0.8141025641025641,0.5192307692307693,0.582322805195661,0.3003463157750792,0.4842271106415581
frost,5,S,person,0.45629448590964927,0.1837525949057388,0.763136288998358,0.4158456486042693,0.5363886218679278,0.352636026962189,0.34257362556617255
frost,5,M,all_macro,0.7472148319520038,0.46004173785535973,0.8862334884068531,0.6864245277731069,0.7195145276932929,0.2594727898379332,0.6393779696571484
frost,5,L,all_macro,0.8516777981789597,0.6091180118626267,0.8988224637681159,0.778713768115942,0.828721033816455,0.2196030219538283,0.7350097161857896
gaussian_noise,1,ALL,all_macro,0.7644691901328855,0.4686113612772157,0.8906065170101485,0.7365000789093762,0.610507742971358,0.14189638169414232,0.767576442186419
gaussian_noise,1,ALL,hat,0.879731913784781,0.6570007448625368,0.9531459170013387,0.8420348058902276,0.7392569266167868,0.08225618175424998,0.8887312667725742
gaussian_noise,1,ALL,person,0.6492064664809901,0.28022197769189455,0.8280671170189584,0.6309653519285248,0.48175855932592926,0.2015365816340347,0.581664761875695
gaussian_noise,1,ES,all_macro,0.3461456961877625,0.12750445441268468,0.6416519050049538,0.32445131654006665,0.29125773010469236,0.16375327569200768,0.43777191550196215
gaussian_noise,1,ES,hat,0.1383203398577114,0.06186060930431107,0.5263157894736842,0.10526315789473684,0.18179445529050908,0.11993384598619801,0.3402777560264822
gaussian_noise,1,ES,person,0.5539710525178135,0.19314829952105828,0.7569880205362236,0.5436394751853965,0.4007210049188756,0.2075727053978173,0.4820019343886413
gaussian_noise,1,S,all_macro,0.7146760448619127,0.36159480888246753,0.915766704559808,0.6901604142983453,0.5593557135317944,0.19776090464932683,0.6464487626296752
gaussian_noise,1,S,hat,0.7065012927076875,0.40350951472422436,0.9230769230769231,0.6923076923076923,0.582322805195661,0.17881329047143668,0.6929309845398288
gaussian_noise,1,S,person,0.7228507970161379,0.31968010304071076,0.9084564860426929,0.6880131362889984,0.5363886218679278,0.21670851882721703,0.5959859885309498
gaussian_noise,1,M,all_macro,0.9109595671557384,0.6073025798637592,0.9717212693608355,0.8747267529846982,0.7195145276932929,0.1122119478295337,0.8440449170786358
gaussian_noise,1,L,all_macro,0.9557810228210328,0.7481812148685445,0.9742753623188405,0.9375905797101449,0.828721033816455,0.08053981894791051,0.9028143178929516
gaussian_noise,2,ALL,all_macro,0.7360767628589598,0.4438391888912529,0.8812748633817612,0.712233476653764,0.610507742971358,0.1666685540801051,0.7270000978711184
gaussian_noise,2,ALL,hat,0.8555449863668148,0.6255273462152167,0.9424364123159303,0.8259705488621151,0.7392569266167868,0.11372958040157011,0.84615689578716
gaussian_noise,2,ALL,person,0.6166085393511049,0.26215103156728914,0.8201133144475921,0.598496404445413,0.48175855932592926,0.21960752775864012,0.5441543829217849
gaussian_noise,2,ES,all_macro,0.3162306993963772,0.11504201090802373,0.6377538255221624,0.2962715545280772,0.29125773010469236,0.17621571919666862,0.3949835455583341
gaussian_noise,2,ES,hat,0.10443073174790025,0.04717918917433569,0.5263157894736842,0.07894736842105263,0.18179445529050908,0.1346152661161734,0.25951940667795914
gaussian_noise,2,ES,person,0.5280306670448541,0.18290483264171176,0.7491918615706408,0.5135957406351017,0.4007210049188756,0.21781617227716382,0.45643934407366576
gaussian_noise,2,S,all_macro,0.6685423211301373,0.33304700849856717,0.8884046987495263,0.6434571175950485,0.5593557135317944,0.2263087050332272,0.5954118290768767
gaussian_noise,2,S,hat,0.6572904173430297,0.36786694393294683,0.8782051282051282,0.6346153846153846,0.582322805195661,0.2144558612627142,0.6317234026397835
gaussian_noise,2,S,person,0.6797942249172451,0.29822707306418755,0.8986042692939245,0.6522988505747126,0.5363886218679278,0.23816154880374024,0.5559906771057841
gaussian_noise,2,M,all_macro,0.8854761199517276,0.5735394502539249,0.9679308428152383,0.8591458345010556,0.7195145276932929,0.145975077439368,0.7971200416100664
gaussian_noise,2,L,all_macro,0.9352546452047723,0.7180564101445875,0.9655797101449275,0.9096014492753624,0.828721033816455,0.11066462367186747,0.8664633584087629
gaussian_noise,3,ALL,all_macro,0.6913994599197448,0.4144385398764867,0.8562455677288948,0.6676927802734145,0.610507742971358,0.1960692030948713,0.6788423974107239
gaussian_noise,3,ALL,hat,0.8197882281473832,0.5944910817632711,0.9263721552878179,0.7951807228915663,0.7392569266167868,0.14476584485351562,0.8041738404589088
gaussian_noise,3,ALL,person,0.5630106916921065,0.23438599798970233,0.7861189801699717,0.5402048376552626,0.48175855932592926,0.24737256133622693,0.48652170979100484
gaussian_noise,3,ES,all_macro,0.31232672667893224,0.11563173990576764,0.6069119604487545,0.29701213959027634,0.29125773010469236,0.17562599019892472,0.3970083124118419
gaussian_noise,3,ES,hat,0.137693324486347,0.06379590023771264,0.5,0.13157894736842105,0.18179445529050908,0.11799855505279644,0.35092324535292485
gaussian_noise,3,ES,person,0.4869601288715175,0.16746757957382263,0.713823920897509,0.4624453318121316,0.4007210049188756,0.23325342534505294,0.41791565083473925
gaussian_noise,3,S,all_macro,0.5987660233394017,0.2943996873181132,0.8648793735000632,0.5754073512694202,0.5593557135317944,0.26495602621368114,0.526319263745894
gaussian_noise,3,S,hat,0.589500930317856,0.329345057223387,0.8717948717948718,0.5769230769230769,0.582322805195661,0.252977747972274,0.5655712850069933
gaussian_noise,3,S,person,0.6080311163609472,0.2594543174128394,0.8579638752052545,0.5738916256157636,0.5363886218679278,0.2769343044550884,0.4837058558574785
gaussian_noise,3,M,all_macro,0.8414097150934681,0.5333384693647936,0.9463793602750219,0.8120632718644321,0.7195145276932929,0.18617605832849937,0.7412476730311962
gaussian_noise,3,L,all_macro,0.9036826350526064,0.6732350364983124,0.9483695652173914,0.8859601449275363,0.828721033816455,0.1554859973181426,0.8123783625931478
gaussian_noise,4,ALL,all_macro,0.6228190488344891,0.3594408931862081,0.8227483187635412,0.5910397601154964,0.610507742971358,0.2510668497851499,0.5887573045950234
gaussian_noise,4,ALL,hat,0.7556112468708278,0.5239088753937502,0.8942436412315931,0.7202141900937081,0.7392569266167868,0.21534805122303657,0.7086966067283562
gaussian_noise,4,ALL,person,0.49002685079815034,0.19497291097866593,0.7512529962954893,0.4618653301372848,0.48175855932592926,0.28678564834726333,0.4047108394949322
