corruption,severity,size_bin,class_name,AP50,AP50_95,R50_max,R50_at_conf_025,clean_AP50_95,absolute_drop_AP50_95,retention_ratio
elastic_transform,2,S,all_macro,0.619984000066421,0.2843439879849192,0.8420645446507515,0.6054218769736011,0.5502468779449484,0.2659028899600292,0.5167571128197614
elastic_transform,2,S,hat,0.5858923568345582,0.30687444897222593,0.8076923076923077,0.5897435897435898,0.5662710781766146,0.25939662920438866,0.5419214591717408
elastic_transform,2,S,person,0.6540756432982837,0.26181352699761246,0.8764367816091954,0.6211001642036125,0.5342226777132822,0.2724091507156698,0.49008313933488235
elastic_transform,2,M,all_macro,0.8990389669208017,0.5739210838573825,0.9642887170001682,0.8546909739738057,0.7113877804515311,0.13746669659414856,0.8067626400513994
elastic_transform,2,L,all_macro,0.9419656070789096,0.7282345031441142,0.9593297101449275,0.8713768115942029,0.8317344856046929,0.10349998246057868,0.8755612707517695
elastic_transform,3,ALL,all_macro,0.6632380975677847,0.3898072602888199,0.8261727814869559,0.6407479266962526,0.6089016514979737,0.2190943912091538,0.640180987077052
elastic_transform,3,ALL,hat,0.803026141050383,0.5751737679924878,0.8982597054886211,0.7456492637215528,0.7370907047669997,0.1619169367745119,0.7803296992794189
elastic_transform,3,ALL,person,0.5234500540851866,0.20444075258515207,0.7540858574852909,0.5358465896709522,0.4807125982289479,0.2762718456437958,0.42528686233387114
elastic_transform,3,ES,all_macro,0.27682240268315206,0.0990541703378952,0.4857137138339288,0.3019935749241901,0.278917848996687,0.17986367865879177,0.3551374381173855
elastic_transform,3,ES,hat,0.1557311440387661,0.07796306520206824,0.3157894736842105,0.15789473684210525,0.15618502313535768,0.07822195793328944,0.4991711986014279
elastic_transform,3,ES,person,0.397913661327538,0.12014527547372215,0.6556379539836471,0.44609241300627495,0.4016506748580163,0.28150539938429414,0.2991287778022371
elastic_transform,3,S,all_macro,0.5754099704553812,0.2580282492637726,0.830980800808387,0.5503820891751927,0.5502468779449484,0.2922186286811758,0.46893178245272665
elastic_transform,3,S,hat,0.5486348290569816,0.28578063455628266,0.8076923076923077,0.5256410256410257,0.5662710781766146,0.28049044362033193,0.5046710763977078
elastic_transform,3,S,person,0.6021851118537809,0.23027586397126254,0.8542692939244664,0.5751231527093597,0.5342226777132822,0.3039468137420197,0.43104846270650415
elastic_transform,3,M,all_macro,0.8585248394462366,0.5343556020183107,0.9501289165405526,0.8025860377781514,0.7113877804515311,0.1770321784332204,0.7511453200378916
elastic_transform,3,L,all_macro,0.9239435622085077,0.7128737555158413,0.9528985507246377,0.852445652173913,0.8317344856046929,0.11886073008885156,0.8570929399393165
elastic_transform,4,ALL,all_macro,0.6145947683717391,0.35735742311789176,0.7882619312872905,0.5967979566993186,0.6089016514979737,0.25154422838008195,0.5868885759116405
elastic_transform,4,ALL,hat,0.7431280213450406,0.5319105105418049,0.8380187416331994,0.6907630522088354,0.7370907047669997,0.20518019422519473,0.7216350811396355
elastic_transform,4,ALL,person,0.48606151539843756,0.18280433569397853,0.7385051209413815,0.5028328611898017,0.4807125982289479,0.2979082625349694,0.3802778133285259
elastic_transform,4,ES,all_macro,0.2657381359277278,0.08828166340565566,0.47630127800962757,0.24616697190780717,0.278917848996687,0.19063618559103132,0.31651492983765367
elastic_transform,4,ES,hat,0.16409517345849536,0.07368164100687975,0.3157894736842105,0.07894736842105263,0.15618502313535768,0.08250338212847792,0.47175868420510203
elastic_transform,4,ES,person,0.3673810983969603,0.10288168580443158,0.6368130823350446,0.4133865753945617,0.4016506748580163,0.29876898905358473,0.2561471752557127
elastic_transform,4,S,all_macro,0.5192797701063798,0.23864671472434834,0.7583364910951118,0.5060629026146267,0.5502468779449484,0.3116001632206001,0.4337084394111268
elastic_transform,4,S,hat,0.47999787220986945,0.2669653983064914,0.6730769230769231,0.47435897435897434,0.5662710781766146,0.2993056798701232,0.47144452294140904
elastic_transform,4,S,person,0.5585616680028902,0.21032803114220525,0.8435960591133005,0.5377668308702791,0.5342226777132822,0.323894646571077,0.39370854124445925
elastic_transform,4,M,all_macro,0.7998779668841838,0.4905241946261576,0.9102336845841974,0.7537834202118716,0.7113877804515311,0.22086358582537347,0.6895313752997173
elastic_transform,4,L,all_macro,0.8959762814512227,0.6637617534336975,0.9269927536231884,0.807427536231884,0.8317344856046929,0.1679727321709954,0.7980452475180528
elastic_transform,5,ALL,all_macro,0.5616645658147215,0.3244973277892264,0.7463279426998325,0.5465132119966756,0.6089016514979737,0.2844043237087473,0.5329223972228071
elastic_transform,5,ALL,hat,0.6946195762144657,0.49232062517726555,0.7925033467202142,0.643908969210174,0.7370907047669997,0.24477007958973412,0.6679240722929644
elastic_transform,5,ALL,person,0.4287095554149773,0.15667403040118727,0.7001525386794508,0.44911745478317716,0.4807125982289479,0.32403856782776064,0.3259203752479324
elastic_transform,5,ES,all_macro,0.20505152752991868,0.06355250696962955,0.39225738333283294,0.22496522252579537,0.278917848996687,0.21536534202705743,0.22785385445298065
elastic_transform,5,ES,hat,0.08401406153792107,0.03659160407924335,0.18421052631578946,0.07894736842105263,0.15618502313535768,0.11959341905611433,0.23428369343410893
elastic_transform,5,ES,person,0.3260889935219163,0.09051340986001576,0.6003042403498764,0.37098307663053814,0.4016506748580163,0.31113726499800054,0.2253535610067437
elastic_transform,5,S,all_macro,0.45639765309590596,0.2001922306441378,0.7187855248200076,0.4536598459012252,0.5502468779449484,0.3500546473008106,0.3638225652307414
elastic_transform,5,S,hat,0.4286875710654593,0.22082462183598084,0.6346153846153846,0.42948717948717946,0.5662710781766146,0.34544645634063376,0.38996274107276185
elastic_transform,5,S,person,0.48410773512635263,0.17955983945229476,0.8029556650246306,0.47783251231527096,0.5342226777132822,0.3546628382609875,0.33611422154688964
elastic_transform,5,M,all_macro,0.7347188801380693,0.4424131730968979,0.8638412458195542,0.6833627599349812,0.7113877804515311,0.26897460735463313,0.621901563752037
elastic_transform,5,L,all_macro,0.8487199902263544,0.6186340268246094,0.895018115942029,0.7431159420289855,0.8317344856046929,0.21310045878008343,0.7437878764577691
fog,1,ALL,all_macro,0.6841339207608186,0.43105686128040455,0.8334813795751029,0.6156196661418682,0.6089016514979737,0.17784479021756916,0.7079252621830654
fog,1,ALL,hat,0.8293592778099006,0.6288618537628635,0.9223560910307899,0.8005354752342704,0.7370907047669997,0.10822885100413615,0.8531675270028698
fog,1,ALL,person,0.5389085637117366,0.2332518687979456,0.744606668119416,0.4307038570494661,0.4807125982289479,0.2474607294310023,0.48522104404439853
fog,1,ES,all_macro,0.24781429447240166,0.09120675797749832,0.5636152560522812,0.18237157354309902,0.278917848996687,0.18771109101918865,0.3270022277368907
fog,1,ES,hat,0.08198150715025909,0.04571062243819305,0.47368421052631576,0.07894736842105263,0.15618502313535768,0.11047440069716463,0.2926696908613188
fog,1,ES,person,0.41364708179454424,0.1367028935168036,0.6535463015782468,0.28579577866514544,0.4016506748580163,0.2649477813412127,0.34035270466090495
fog,1,S,all_macro,0.5787684591363147,0.2964083211866838,0.8447644309713276,0.5765915119363396,0.5502468779449484,0.2538385567582646,0.5386824225040657
fog,1,S,hat,0.542943658780865,0.3248574878770788,0.8717948717948718,0.6474358974358975,0.5662710781766146,0.2414135902995358,0.5736784031476861
fog,1,S,person,0.6145932594917645,0.2679591544962888,0.8177339901477833,0.5057471264367817,0.5342226777132822,0.2662635232169934,0.5015870079557025
fog,1,M,all_macro,0.9044296430351655,0.6043071771395729,0.9532829344393998,0.844592511630514,0.7113877804515311,0.10708060331195812,0.8494764652212721
fog,1,L,all_macro,0.9473416002113675,0.7598498906510847,0.9591485507246377,0.8842391304347826,0.8317344856046929,0.07188459495360822,0.913572665077911
fog,2,ALL,all_macro,0.6632367860934776,0.4188990791777452,0.8234261955208062,0.5880457983601436,0.6089016514979737,0.1900025723202285,0.6879585203081671
fog,2,ALL,hat,0.8122100496774624,0.6163058416133977,0.9196787148594378,0.7951807228915663,0.7370907047669997,0.12078486315360193,0.8361329720040589
fog,2,ALL,person,0.5142635225094929,0.22149231674209272,0.7271736761821748,0.38091087382872085,0.4807125982289479,0.25922028148685516,0.4607582941618748
fog,2,ES,all_macro,0.22765566241096372,0.08291293564468277,0.530168833378369,0.1714754656178381,0.278917848996687,0.1960049133520042,0.2972665103468069
fog,2,ES,hat,0.06128073156563797,0.03516705199944248,0.42105263157894735,0.10526315789473684,0.15618502313535768,0.1210179711359152,0.2251627671685586
fog,2,ES,person,0.3940305932562895,0.13065881928992307,0.6392850351777905,0.23768777334093935,0.4016506748580163,0.27099185556809324,0.32530461784014436
fog,2,S,all_macro,0.5577501948493983,0.2846320625446645,0.8342964506757611,0.5479348237968928,0.5502468779449484,0.2656148154002839,0.5172806497470789
fog,2,S,hat,0.522346928019863,0.3149758946265332,0.8717948717948718,0.6410256410256411,0.5662710781766146,0.2512951835500814,0.5562281154120592
fog,2,S,person,0.5931534616789335,0.2542882304627958,0.7967980295566502,0.4548440065681445,0.5342226777132822,0.27993444725048644,0.47599669776518266
fog,2,M,all_macro,0.88006708955998,0.5900251301065877,0.941221530930628,0.8088275134054519,0.7113877804515311,0.12136265034494331,0.8294001475989479
fog,2,L,all_macro,0.9380985262785111,0.7411132506385774,0.9548007246376811,0.8689311594202899,0.8317344856046929,0.09062123496611552,0.8910454760088112
fog,3,ALL,all_macro,0.6366669659471547,0.4030370821732503,0.8071060299890636,0.5603158621265041,0.6089016514979737,0.2058645693247234,0.6619083413252846
fog,3,ALL,hat,0.792015626687584,0.5964525156003686,0.9170013386880856,0.7764390896921017,0.7370907047669997,0.14063818916663107,0.8091982597839327
fog,3,ALL,person,0.48131830520672525,0.20962164874613198,0.6972107212900414,0.34419263456090654,0.4807125982289479,0.2710909494828159,0.43606439589564483
fog,3,ES,all_macro,0.2170900203326604,0.07969898404574038,0.5355680987980505,0.13654537084296595,0.278917848996687,0.1992188649509466,0.2857435776607006
fog,3,ES,hat,0.06599593124307838,0.03724072066984348,0.47368421052631576,0.07894736842105263,0.15618502313535768,0.1189443024655142,0.23843976792556368
fog,3,ES,person,0.3681841094222424,0.12215724742163729,0.5974519870697851,0.19414337326487927,0.4016506748580163,0.279493427436379,0.3041380360304883
fog,3,S,all_macro,0.5212437897416748,0.26740037076710055,0.8192655046103321,0.5265409877478843,0.5502468779449484,0.2828465071778479,0.4859643579728837
fog,3,S,hat,0.4821459872877765,0.2890955446202036,0.8589743589743589,0.6282051282051282,0.5662710781766146,0.277175533556411,0.5105250042984492
fog,3,S,person,0.5603415921955732,0.24570519691399748,0.7795566502463054,0.4248768472906404,0.5342226777132822,0.28851748079928474,0.45993030091071435
fog,3,M,all_macro,0.8650263266350214,0.5734351388624488,0.9359691160809371,0.7884133923733723,0.7113877804515311,0.13795264158908227,0.8060795456712496
fog,3,L,all_macro,0.9250481537413257,0.7252413177378387,0.9396739130434782,0.8520833333333333,0.8317344856046929,0.10649316786685414,0.8719625436843216
fog,4,ALL,all_macro,0.6354127994619705,0.4021153744718351,0.806475557200838,0.5514353484250067,0.6089016514979737,0.2067862770261386,0.6603946195294123
fog,4,ALL,hat,0.7929522391233277,0.5972540084688192,0.9143239625167336,0.7576974564926372,0.7370907047669997,0.13983669629818052,0.8102856332418626
fog,4,ALL,person,0.4778733598006132,0.20697674047485098,0.6986271518849423,0.34517324035737634,0.4807125982289479,0.2737358577540969,0.43056233857277576
fog,4,ES,all_macro,0.20966871842329934,0.07555583186035968,0.5226003542798812,0.13616507040562043,0.278917848996687,0.2033620171363273,0.2708891959842166
fog,4,ES,hat,0.058748947718345323,0.03161190598906768,0.4473684210526316,0.07894736842105263,0.15618502313535768,0.12457311714628999,0.20240036691399813
fog,4,ES,person,0.36058848912825336,0.11949975773165167,0.5978322875071307,0.19338277239018825,0.4016506748580163,0.28215091712636464,0.297521615702239
fog,4,S,all_macro,0.5243956924352814,0.26722924973427886,0.8202917771883289,0.5005683971201212,0.5502468779449484,0.28301762821066956,0.4856533684158674
fog,4,S,hat,0.4838567109434908,0.2892234693212933,0.8589743589743589,0.5705128205128205,0.5662710781766146,0.2770476088553213,0.5107509114761591
fog,4,S,person,0.564934673927072,0.2452350301472645,0.7816091954022989,0.430623973727422,0.5342226777132822,0.28898764756601775,0.4590502057999162
fog,4,M,all_macro,0.862580628306898,0.5706949437212253,0.9349672103581638,0.7823891130915681,0.7113877804515311,0.14069283673030575,0.8022276448985315
fog,4,L,all_macro,0.9218533535848328,0.7261700490065532,0.9417572463768116,0.841304347826087,0.8317344856046929,0.10556443659813963,0.8730791635729863
fog,5,ALL,all_macro,0.6053835279962327,0.383516729837159,0.7781619687145473,0.522110232168596,0.6089016514979737,0.2253849216608147,0.6298500404682106
fog,5,ALL,hat,0.7706363871983031,0.574921939634826,0.8969210174029452,0.7469879518072289,0.7370907047669997,0.1621687651321737,0.7799880474907949
fog,5,ALL,person,0.4401306687941625,0.19211152003949206,0.6594029200261495,0.29723251252996297,0.4807125982289479,0.28860107818945585,0.39963903743582674
fog,5,ES,all_macro,0.1922319598514774,0.06881634888816085,0.4723256372534302,0.09942854855335716,0.278917848996687,0.21010150010852613,0.2467262282987786
fog,5,ES,hat,0.05143422672190674,0.027267022925518376,0.39473684210526316,0.05263157894736842,0.15618502313535768,0.1289180002098393,0.17458154679714344
fog,5,ES,person,0.33302969298104806,0.11036567485080333,0.5499144324015972,0.1462255181593459,0.4016506748580163,0.29128500000721297,0.2747802549810669
fog,5,S,all_macro,0.4827784487735161,0.2456901210966641,0.7900246305418719,0.4714222559050145,0.5502468779449484,0.3045567568482843,0.4465088870913051
fog,5,S,hat,0.4424624283151807,0.2635288135925279,0.8333333333333334,0.5705128205128205,0.5662710781766146,0.3027422645840867,0.46537572506985025
fog,5,S,person,0.5230944692318515,0.2278514286008003,0.7467159277504105,0.37233169129720856,0.5342226777132822,0.3063712491124819,0.4265102140105859
fog,5,M,all_macro,0.8412670028964162,0.553853538431192,0.9205364983278217,0.7588209741606412,0.7113877804515311,0.15753424202033905,0.7785536294700632
fog,5,L,all_macro,0.9111541392769031,0.7068704994934402,0.9311594202898551,0.8220108695652173,0.8317344856046929,0.12486398611125271,0.8498751846023634
frost,1,ALL,all_macro,0.6102826234011234,0.37531956488852997,0.7766683790438867,0.5623395011002097,0.6089016514979737,0.23358208660944374,0.6163878254644197
frost,1,ALL,hat,0.7889933140293534,0.5724618721073964,0.9183400267737617,0.7817938420348058,0.7370907047669997,0.16462883265960326,0.7766505104529249
frost,1,ALL,person,0.4315719327728934,0.17817725766966355,0.6349967313140118,0.34288516016561343,0.4807125982289479,0.3025353405592843,0.3706523572007644
frost,1,ES,all_macro,0.18854274557017114,0.06524837009438234,0.5329810550334764,0.13936009447463496,0.278917848996687,0.21366947890230464,0.23393400719635324
frost,1,ES,hat,0.05676116445119932,0.031094151103037558,0.5263157894736842,0.05263157894736842,0.15618502313535768,0.1250908720323201,0.19908535709015984
frost,1,ES,person,0.32032432668914296,0.09940258908572712,0.5396463205932687,0.2260886100019015,0.4016506748580163,0.3022480857722892,0.2474851788083413
frost,1,S,all_macro,0.47268901182310985,0.22432783842961995,0.7820354932423899,0.4995263357332323,0.5502468779449484,0.32591903951532847,0.4076857996313133
frost,1,S,hat,0.44214640402063726,0.24196882966099395,0.8653846153846154,0.6217948717948718,0.5662710781766146,0.3243022485156206,0.4273021155170601
frost,1,S,person,0.5032316196255824,0.20668684719824598,0.6986863711001642,0.3772577996715928,0.5342226777132822,0.32753583051503626,0.38689268692778145
frost,1,M,all_macro,0.8444425147975587,0.5472547322437005,0.9066884797189994,0.7809551501223773,0.7113877804515311,0.1641330482078306,0.7692776672328385
frost,1,L,all_macro,0.9066142774121089,0.6857176429754956,0.9287137681159421,0.7891304347826087,0.8317344856046929,0.14601684262919723,0.8244429620793718
frost,2,ALL,all_macro,0.4356479331473947,0.27649534212105853,0.5841174679104302,0.3872428042962873,0.6089016514979737,0.3324063093769152,0.4540886716940998
frost,2,ALL,hat,0.6624333961277682,0.4644798459477122,0.8554216867469879,0.6506024096385542,0.7370907047669997,0.2726108588192875,0.6301529010524397
frost,2,ALL,person,0.2088624701670212,0.08851083829440491,0.3128132490738723,0.12388319895402049,0.4807125982289479,0.392201759934543,0.1841242326922542
frost,2,ES,all_macro,0.11021222384151462,0.04188687150166713,0.34399175348525335,0.04732738863702325,0.278917848996687,0.23703097749501983,0.15017637505932677
frost,2,ES,hat,0.049689513554720434,0.02916797869469554,0.47368421052631576,0.05263157894736842,0.15618502313535768,0.12701704444066214,0.18675272512792168
frost,2,ES,person,0.1707349341283088,0.05460576430863873,0.2142992964441909,0.04202319832667808,0.4016506748580163,0.3470449105493776,0.13595337373189248
frost,2,S,all_macro,0.31187919933096797,0.1577154782026036,0.5493873942149804,0.2928666161424782,0.5502468779449484,0.39253139974234486,0.2866267570506467
frost,2,S,hat,0.34490973878746234,0.19532616667259445,0.7564102564102564,0.4358974358974359,0.5662710781766146,0.37094491150402015,0.34493403283378365
frost,2,S,person,0.27884865987447366,0.12010478973261274,0.34236453201970446,0.14983579638752054,0.5342226777132822,0.4141178879806695,0.22482158609723618
frost,2,M,all_macro,0.6755292900731644,0.42267105537268146,0.764658417876427,0.5587843076808101,0.7113877804515311,0.2887167250788496,0.5941500078964026
frost,2,L,all_macro,0.7972302302400127,0.588698103377138,0.7980072463768116,0.6250905797101449,0.8317344856046929,0.24303638222755486,0.7077957131345095
frost,3,ALL,all_macro,0.34646958962622443,0.21755708393717063,0.48939361717954843,0.31612299419221157,0.6089016514979737,0.39134456756080305,0.35729429112559175
frost,3,ALL,hat,0.571417022766416,0.38438289278742965,0.7911646586345381,0.5689424364123159,0.7370907047669997,0.35270781197957,0.5214865555914672
frost,3,ALL,person,0.12152215648603287,0.05073127508691162,0.18762257572455873,0.06330355197210721,0.4807125982289479,0.4299813231420363,0.10553348356963582
frost,3,ES,all_macro,0.08766348829937207,0.03215564919510788,0.2977852503477747,0.063660291630388,0.278917848996687,0.2467621998015791,0.1152871690025468
frost,3,ES,hat,0.03491878226751526,0.01959489471904014,0.47368421052631576,0.10526315789473684,0.15618502313535768,0.13659012841631754,0.12545949877702572
frost,3,ES,person,0.14040819433122886,0.04471640367117562,0.12188629016923369,0.02205742536603917,0.4016506748580163,0.3569342711868407,0.11133157858376035
frost,3,S,all_macro,0.23756527260368915,0.11999578030911164,0.4291871921182266,0.2409688013136289,0.5502468779449484,0.4302510976358368,0.2180762583465618
frost,3,S,hat,0.2923244562635737,0.16061063027110067,0.6666666666666666,0.4166666666666667,0.5662710781766146,0.4056604479055139,0.2836285243248954
frost,3,S,person,0.18280608894380465,0.0793809303471226,0.19170771756978652,0.06527093596059114,0.5342226777132822,0.4548417473661597,0.14859146505518886
frost,3,M,all_macro,0.5632140973022228,0.35157195758343673,0.6191473758944752,0.42429189320479044,0.7113877804515311,0.3598158228680943,0.4942057865546797
frost,3,L,all_macro,0.6716899701035017,0.4693226579185252,0.6635869565217392,0.442572463768116,0.8317344856046929,0.3624118276861677,0.5642698073019243
frost,4,ALL,all_macro,0.3246837511497665,0.20001977790218484,0.4645901832068596,0.2913811124500909,0.6089016514979737,0.40888187359578887,0.32849274987202176
frost,4,ALL,hat,0.5526913870168237,0.358297040463061,0.7804551539491299,0.535475234270415,0.7370907047669997,0.3787936643039387,0.4860962675907324
frost,4,ALL,person,0.09667611528270928,0.04174251534130871,0.14872521246458922,0.04728699062976684,0.4807125982289479,0.43897008288763917,0.08683466065815088
frost,4,ES,all_macro,0.07165574642122716,0.025540284584645183,0.2559722180522613,0.033351347564576014,0.278917848996687,0.2533775644120418,0.09156920102645906
frost,4,ES,hat,0.018495898103891083,0.008791236315220444,0.42105263157894735,0.05263157894736842,0.15618502313535768,0.14739378682013723,0.05628731960811328
frost,4,ES,person,0.12481559473856323,0.042289332854069925,0.0908918045255752,0.014071116181783609,0.4016506748580163,0.35936134200394637,0.10528883804071591
frost,4,S,all_macro,0.26415280076969966,0.1388210838367121,0.43155551345206516,0.213654161930024,0.5502468779449484,0.4114257941082363,0.25228872602635827
frost,4,S,hat,0.3605901419700802,0.20474745332061145,0.7243589743589743,0.38461538461538464,0.5662710781766146,0.36152362485600315,0.3615714473356039
frost,4,S,person,0.16771545956931913,0.07289471435281276,0.138752052545156,0.042692939244663386,0.5342226777132822,0.4613279633604695,0.13645005611674055
frost,4,M,all_macro,0.5398014072635917,0.3322623403501769,0.5871319339349439,0.3945640192066962,0.7113877804515311,0.3791254401013542,0.46706219797489884
frost,4,L,all_macro,0.6552143197104845,0.45595913869859306,0.6121376811594204,0.38903985507246375,0.8317344856046929,0.3757753469060998,0.5482027577191281
frost,5,ALL,all_macro,0.2766924384279348,0.17117220728161242,0.415923882936409,0.2506374010606237,0.6089016514979737,0.4377294442163613,0.281116345900044
frost,5,ALL,hat,0.4812160632397412,0.31213026931955157,0.7228915662650602,0.47523427041499333,0.7370907047669997,0.4249604354474481,0.4234624955936983
frost,5,ALL,person,0.07216881361612838,0.03021414524367328,0.10895619960775768,0.026040531706254085,0.4807125982289479,0.45049845298527463,0.06285282589844517
frost,5,ES,all_macro,0.07870184474664212,0.028911383215506254,0.22119474384763962,0.029643418300457358,0.278917848996687,0.25000646578118074,0.10365555062003101
frost,5,ES,hat,0.019603773931805978,0.01107719389768518,0.3684210526315789,0.05263157894736842,0.15618502313535768,0.1451078292376725,0.0709235346342084
frost,5,ES,person,0.13779991556147825,0.046745572533327326,0.07396843506370032,0.006655257653546302,0.4016506748580163,0.35490510232468897,0.11638365241102086
frost,5,S,all_macro,0.20142863319146034,0.10410319038862069,0.34084880636604775,0.18259757483895417,0.5502468779449484,0.4461436875563277,0.18919360483683853
frost,5,S,hat,0.25682047004421205,0.14391732349530162,0.5897435897435898,0.33974358974358976,0.5662710781766146,0.422353754681313,0.25414916820176214
frost,5,S,person,0.14603679633870864,0.06428905728193976,0.09195402298850575,0.025451559934318555,0.5342226777132822,0.46993362043134246,0.12034131077536127
frost,5,M,all_macro,0.48648044549099234,0.29216102558944124,0.5210306783999402,0.31871461801468526,0.7113877804515311,0.4192267548620898,0.410691655968565
frost,5,L,all_macro,0.6473301677608345,0.4400660880201598,0.5678442028985508,0.3273550724637681,0.8317344856046929,0.3916683975845331,0.529094435347622
gaussian_noise,1,ALL,all_macro,0.420007927860636,0.2625070606258657,0.5840462160985046,0.38195018761761657,0.6089016514979737,0.346394590872108,0.4311156982085132
gaussian_noise,1,ALL,hat,0.6096478173854027,0.43445432986835514,0.8165997322623829,0.6358768406961178,0.7370907047669997,0.30263637489864453,0.5894177298107289
gaussian_noise,1,ALL,person,0.23036803833586927,0.09055979138337629,0.3514926999346263,0.12802353453911527,0.4807125982289479,0.39015280684557163,0.18838655720074468
gaussian_noise,1,ES,all_macro,0.14297086614036963,0.05513013998525907,0.4025380050239689,0.0824851632789904,0.278917848996687,0.22378770901142792,0.19765726784274001
gaussian_noise,1,ES,hat,0.08977331710282282,0.05090206472946829,0.5263157894736842,0.10526315789473684,0.15618502313535768,0.10528295840588939,0.3259087440500235
gaussian_noise,1,ES,person,0.19616841517791642,0.05935821524104985,0.27876022057425365,0.059707168663243965,0.4016506748580163,0.34229245961696647,0.14778567286618655
gaussian_noise,1,S,all_macro,0.30521902575266835,0.1557978378827873,0.5156309208033346,0.2790514083617532,0.5502468779449484,0.3944490400621611,0.28314170262020955
gaussian_noise,1,S,hat,0.2968638306395655,0.18061895830789393,0.6474358974358975,0.391025641025641,0.5662710781766146,0.38565211986872067,0.3189620047159827
gaussian_noise,1,S,person,0.31357422086577125,0.1309767174576807,0.38382594417077176,0.16707717569786534,0.5342226777132822,0.40324596025560155,0.2451725149862994
gaussian_noise,1,M,all_macro,0.6328345957713291,0.40499713395147074,0.7137445584141398,0.5199190067821311,0.7113877804515311,0.3063906465000603,0.5693057219712314
gaussian_noise,1,L,all_macro,0.6530504804714703,0.4539676545786238,0.7173007246376812,0.5009057971014492,0.8317344856046929,0.37776683102606906,0.5458083828862493
gaussian_noise,2,ALL,all_macro,0.2152238464164244,0.1377378152886733,0.3485545290043737,0.20156532281519482,0.6089016514979737,0.4711638362093004,0.22620699902820293
gaussian_noise,2,ALL,hat,0.38376911385257473,0.25785654109429545,0.6171352074966533,0.3828647925033467,0.7370907047669997,0.4792341636727042,0.3498301354591169
gaussian_noise,2,ALL,person,0.04667857898027403,0.01761908948305112,0.07997385051209414,0.02026585312704293,0.4807125982289479,0.4630935087458968,0.036652023574925564
gaussian_noise,2,ES,all_macro,0.0836372835693043,0.03688963506273696,0.20166681678526036,0.04441758989601785,0.278917848996687,0.24202821393395002,0.13225985785934818
gaussian_noise,2,ES,hat,0.07635089506023089,0.04614332872591216,0.34210526315789475,0.07894736842105263,0.15618502313535768,0.11004169440944551,0.2954401632090041
gaussian_noise,2,ES,person,0.09092367207837773,0.027635941399561752,0.06122837041262597,0.009887811370983077,0.4016506748580163,0.37401473345845454,0.06880591302213315
gaussian_noise,2,S,all_macro,0.1681182658254486,0.08900179930205691,0.24617910824807376,0.1305734495389668,0.5502468779449484,0.4612450786428915,0.16174884923374602
gaussian_noise,2,S,hat,0.19386118806537944,0.11632992325994373,0.41025641025641024,0.23076923076923078,0.5662710781766146,0.44994115491667086,0.20543151106096494
gaussian_noise,2,S,person,0.14237534358551773,0.061673675344170086,0.08210180623973727,0.030377668308702793,0.5342226777132822,0.4725490023691122,0.11544563328565845
gaussian_noise,2,M,all_macro,0.4197381012125662,0.26498434191216946,0.4042712945836369,0.2384512265754909,0.7113877804515311,0.4464034385393616,0.37248930779212847
gaussian_noise,2,L,all_macro,0.42241968659471624,0.2697135028265201,0.4318840579710145,0.23994565217391306,0.8317344856046929,0.5620209827781728,0.3242783694731995
gaussian_noise,3,ALL,all_macro,0.07174278207561863,0.04280951517323987,0.16557681295385654,0.05968057601219142,0.6089016514979737,0.5660921363247339,0.07030612426148483
gaussian_noise,3,ALL,hat,0.14056889748457058,0.08393847479092419,0.32396251673360105,0.11914323962516733,0.7370907047669997,0.6531522299760755,0.1138780807410369
gaussian_noise,3,ALL,person,0.002916666666666667,0.0016805555555555556,0.007191109174112007,0.00021791239921551536,0.4807125982289479,0.47903204267339233,0.0034959673654218672
gaussian_noise,3,ES,all_macro,0.015701982050571335,0.004604041937417501,0.09676394351537715,9.507510933637573e-05,0.278917848996687,0.2743138070592695,0.016506802823766896
gaussian_noise,3,ES,hat,0.006128970573490126,0.0016456098726073017,0.18421052631578946,0.0,0.15618502313535768,0.15453941326275036,0.010536284719061281
gaussian_noise,3,ES,person,0.025274993527652546,0.007562474002227701,0.009317360714964822,0.00019015021867275147,0.4016506748580163,0.3940882008557886,0.018828485735523884
gaussian_noise,3,S,all_macro,0.041220747827208346,0.019165346892317893,0.07133383857521788,0.009615384615384616,0.5502468779449484,0.5310815310526306,0.03483045094939251
gaussian_noise,3,S,hat,0.036494547166174826,0.018814114055976723,0.14102564102564102,0.019230769230769232,0.5662710781766146,0.5474569641206378,0.033224571730835914
gaussian_noise,3,S,person,0.04594694848824187,0.01951657972865906,0.0016420361247947454,0.0,0.5342226777132822,0.5147060979846232,0.03653266801064859
gaussian_noise,3,M,all_macro,0.3351238562402715,0.2172226201294883,0.17248309138127535,0.0722504811015825,0.7113877804515311,0.4941651603220428,0.3053505079769757
gaussian_noise,3,L,all_macro,0.1241791558988559,0.0757433924680955,0.225,0.08541666666666667,0.8317344856046929,0.7559910931365974,0.09106679328443146
gaussian_noise,4,ALL,all_macro,0.011039756861776481,0.006108470750549106,0.053765435826257015,0.007362784471218206,0.6089016514979737,0.6027931807474246,0.010031949717202292
gaussian_noise,4,ALL,hat,0.02195293144507195,0.012176512829823847,0.107095046854083,0.014725568942436412,0.7370907047669997,0.7249141919371759,0.016519693914296397
